Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-B7-A5TN,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-BR-4253,ebv,ebv,0.6358,"{'cin': 0.0195, 'ebv': 0.6358, 'gs': 0.0281, 'msi': 0.3166}"
TCGA-BR-4279,cin,cin,0.4794,"{'cin': 0.4794, 'ebv': 0.06, 'gs': 0.3741, 'msi': 0.0865}"
TCGA-BR-4357,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-BR-4361,msi,msi,0.9197,"{'cin': 0.0027, 'ebv': 0.0758, 'gs': 0.0018, 'msi': 0.9197}"
TCGA-BR-4370,msi,ebv,0.4238,"{'cin': 0.1265, 'ebv': 0.4238, 'gs': 0.2451, 'msi': 0.2046}"
TCGA-BR-6566,msi,cin,0.4794,"{'cin': 0.4794, 'ebv': 0.06, 'gs': 0.3741, 'msi': 0.0865}"
TCGA-BR-6706,ebv,ebv,0.6026,"{'cin': 0.1027, 'ebv': 0.6026, 'gs': 0.2237, 'msi': 0.071}"
TCGA-BR-6707,ebv,ebv,0.7027,"{'cin': 0.0248, 'ebv': 0.7027, 'gs': 0.0446, 'msi': 0.2279}"
TCGA-BR-6801,cin,cin,0.495,"{'cin': 0.495, 'ebv': 0.1008, 'gs': 0.1566, 'msi': 0.2476}"
TCGA-BR-6852,msi,ebv,0.4963,"{'cin': 0.1245, 'ebv': 0.4963, 'gs': 0.0984, 'msi': 0.2808}"
TCGA-BR-7196,ebv,ebv,0.7027,"{'cin': 0.0248, 'ebv': 0.7027, 'gs': 0.0446, 'msi': 0.2279}"
TCGA-BR-7707,msi,msi,0.4547,"{'cin': 0.4069, 'ebv': 0.0345, 'gs': 0.1038, 'msi': 0.4547}"
TCGA-BR-7715,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-BR-7723,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-BR-7901,cin,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-BR-7957,cin,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-BR-7959,cin,cin,0.4794,"{'cin': 0.4794, 'ebv': 0.06, 'gs': 0.3741, 'msi': 0.0865}"
TCGA-BR-8058,cin,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-BR-8081,msi,msi,0.6374,"{'cin': 0.1789, 'ebv': 0.1467, 'gs': 0.037, 'msi': 0.6374}"
TCGA-BR-8291,cin,ebv,0.4238,"{'cin': 0.1265, 'ebv': 0.4238, 'gs': 0.2451, 'msi': 0.2046}"
TCGA-BR-8371,gs,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-BR-8590,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-BR-8679,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-BR-8687,cin,msi,0.8687,"{'cin': 0.0203, 'ebv': 0.0698, 'gs': 0.0412, 'msi': 0.8687}"
TCGA-BR-A452,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-BR-A4IZ,gs,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-BR-A4QI,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.011, 'gs': 0.1994, 'msi': 0.0297}"
TCGA-CD-8530,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-CD-8535,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-CD-A486,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-CD-A48C,cin,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-CD-A4MJ,msi,ebv,0.4963,"{'cin': 0.1245, 'ebv': 0.4963, 'gs': 0.0984, 'msi': 0.2808}"
TCGA-CG-4436,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-CG-4443,cin,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-CG-4444,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.011, 'gs': 0.1994, 'msi': 0.0297}"
TCGA-CG-4462,gs,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-CG-4469,cin,msi,0.4626,"{'cin': 0.4291, 'ebv': 0.0755, 'gs': 0.0328, 'msi': 0.4626}"
TCGA-CG-4477,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-CG-5720,cin,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-CG-5726,msi,msi,0.8178,"{'cin': 0.0329, 'ebv': 0.1126, 'gs': 0.0367, 'msi': 0.8178}"
TCGA-D7-5578,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-D7-6518,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-D7-6519,cin,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-D7-6521,cin,ebv,0.4238,"{'cin': 0.1265, 'ebv': 0.4238, 'gs': 0.2451, 'msi': 0.2046}"
TCGA-D7-6822,cin,cin,0.7742,"{'cin': 0.7742, 'ebv': 0.0359, 'gs': 0.1004, 'msi': 0.0895}"
TCGA-D7-8570,ebv,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-D7-8572,gs,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
