Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-B7-A5TN,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-4253,ebv,ebv,0.6916,"{'cin': 0.012, 'ebv': 0.6916, 'gs': 0.0187, 'msi': 0.2777}"
TCGA-BR-4279,cin,cin,0.3264,"{'cin': 0.3264, 'ebv': 0.1924, 'gs': 0.2836, 'msi': 0.1976}"
TCGA-BR-4357,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-4361,msi,msi,0.9607,"{'cin': 0.0071, 'ebv': 0.0322, 'gs': 0.0, 'msi': 0.9607}"
TCGA-BR-4370,msi,ebv,0.4608,"{'cin': 0.112, 'ebv': 0.4608, 'gs': 0.2521, 'msi': 0.1751}"
TCGA-BR-6566,msi,cin,0.3264,"{'cin': 0.3264, 'ebv': 0.1924, 'gs': 0.2836, 'msi': 0.1976}"
TCGA-BR-6706,ebv,ebv,0.5932,"{'cin': 0.0998, 'ebv': 0.5932, 'gs': 0.2371, 'msi': 0.0699}"
TCGA-BR-6707,ebv,ebv,0.8112,"{'cin': 0.0073, 'ebv': 0.8112, 'gs': 0.0182, 'msi': 0.1633}"
TCGA-BR-6801,cin,msi,0.3336,"{'cin': 0.3307, 'ebv': 0.0497, 'gs': 0.2861, 'msi': 0.3336}"
TCGA-BR-6852,msi,ebv,0.477,"{'cin': 0.1139, 'ebv': 0.477, 'gs': 0.1376, 'msi': 0.2715}"
TCGA-BR-7196,ebv,ebv,0.8112,"{'cin': 0.0073, 'ebv': 0.8112, 'gs': 0.0182, 'msi': 0.1633}"
TCGA-BR-7707,msi,cin,0.6052,"{'cin': 0.6052, 'ebv': 0.0199, 'gs': 0.1022, 'msi': 0.2727}"
