Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-B7-A5TN,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-BR-4253,ebv,ebv,0.6185,"{'cin': 0.0259, 'ebv': 0.6185, 'gs': 0.0297, 'msi': 0.3259}"
TCGA-BR-4279,cin,cin,0.4284,"{'cin': 0.4284, 'ebv': 0.2157, 'gs': 0.2212, 'msi': 0.1348}"
TCGA-BR-4357,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-BR-4361,msi,msi,0.8471,"{'cin': 0.025, 'ebv': 0.1229, 'gs': 0.005, 'msi': 0.8471}"
TCGA-BR-4370,msi,ebv,0.4345,"{'cin': 0.1111, 'ebv': 0.4345, 'gs': 0.2526, 'msi': 0.2018}"
TCGA-BR-6566,msi,cin,0.4284,"{'cin': 0.4284, 'ebv': 0.2157, 'gs': 0.2212, 'msi': 0.1348}"
TCGA-BR-6706,ebv,ebv,0.599,"{'cin': 0.1123, 'ebv': 0.599, 'gs': 0.2014, 'msi': 0.0873}"
TCGA-BR-6707,ebv,ebv,0.6893,"{'cin': 0.0304, 'ebv': 0.6893, 'gs': 0.0608, 'msi': 0.2195}"
TCGA-BR-6801,cin,cin,0.5161,"{'cin': 0.5161, 'ebv': 0.1133, 'gs': 0.1182, 'msi': 0.2524}"
TCGA-BR-6852,msi,ebv,0.4712,"{'cin': 0.1169, 'ebv': 0.4712, 'gs': 0.084, 'msi': 0.328}"
TCGA-BR-7196,ebv,ebv,0.6893,"{'cin': 0.0304, 'ebv': 0.6893, 'gs': 0.0608, 'msi': 0.2195}"
TCGA-BR-7707,msi,msi,0.5248,"{'cin': 0.3206, 'ebv': 0.0328, 'gs': 0.1218, 'msi': 0.5248}"
