Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-B7-A5TN,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-BR-4253,ebv,ebv,0.6686,"{'cin': 0.0253, 'ebv': 0.6686, 'gs': 0.0194, 'msi': 0.2868}"
TCGA-BR-4279,cin,cin,0.4118,"{'cin': 0.4118, 'ebv': 0.188, 'gs': 0.2615, 'msi': 0.1387}"
TCGA-BR-4357,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-BR-4361,msi,msi,0.9785,"{'cin': 0.0139, 'ebv': 0.0073, 'gs': 0.0003, 'msi': 0.9785}"
TCGA-BR-4370,msi,ebv,0.475,"{'cin': 0.1217, 'ebv': 0.475, 'gs': 0.1895, 'msi': 0.2138}"
TCGA-BR-6566,msi,cin,0.4118,"{'cin': 0.4118, 'ebv': 0.188, 'gs': 0.2615, 'msi': 0.1387}"
TCGA-BR-6706,ebv,ebv,0.5645,"{'cin': 0.0943, 'ebv': 0.5645, 'gs': 0.2795, 'msi': 0.0617}"
TCGA-BR-6707,ebv,ebv,0.7552,"{'cin': 0.0205, 'ebv': 0.7552, 'gs': 0.0312, 'msi': 0.1931}"
TCGA-BR-6801,cin,cin,0.3873,"{'cin': 0.3873, 'ebv': 0.1325, 'gs': 0.2098, 'msi': 0.2704}"
TCGA-BR-6852,msi,ebv,0.5254,"{'cin': 0.1219, 'ebv': 0.5254, 'gs': 0.0756, 'msi': 0.2771}"
TCGA-BR-7196,ebv,ebv,0.7552,"{'cin': 0.0205, 'ebv': 0.7552, 'gs': 0.0312, 'msi': 0.1931}"
TCGA-BR-7707,msi,cin,0.4523,"{'cin': 0.4523, 'ebv': 0.0136, 'gs': 0.1442, 'msi': 0.3899}"
TCGA-BR-7715,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-BR-7723,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-BR-7901,cin,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-BR-7957,cin,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-BR-7959,cin,cin,0.4118,"{'cin': 0.4118, 'ebv': 0.188, 'gs': 0.2615, 'msi': 0.1387}"
TCGA-BR-8058,cin,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-BR-8081,msi,msi,0.6066,"{'cin': 0.271, 'ebv': 0.0898, 'gs': 0.0327, 'msi': 0.6066}"
TCGA-BR-8291,cin,ebv,0.475,"{'cin': 0.1217, 'ebv': 0.475, 'gs': 0.1895, 'msi': 0.2138}"
TCGA-BR-8371,gs,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-BR-8590,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-BR-8679,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-BR-8687,cin,msi,0.8632,"{'cin': 0.0263, 'ebv': 0.0777, 'gs': 0.0329, 'msi': 0.8632}"
TCGA-BR-A452,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-BR-A4IZ,gs,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-BR-A4QI,cin,cin,0.7542,"{'cin': 0.7542, 'ebv': 0.0209, 'gs': 0.1968, 'msi': 0.0281}"
TCGA-CD-8530,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-CD-8535,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-CD-A486,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-CD-A48C,cin,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-CD-A4MJ,msi,ebv,0.5254,"{'cin': 0.1219, 'ebv': 0.5254, 'gs': 0.0756, 'msi': 0.2771}"
TCGA-CG-4436,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-CG-4443,cin,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-CG-4444,cin,cin,0.7542,"{'cin': 0.7542, 'ebv': 0.0209, 'gs': 0.1968, 'msi': 0.0281}"
TCGA-CG-4462,gs,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-CG-4469,cin,msi,0.5257,"{'cin': 0.3468, 'ebv': 0.0922, 'gs': 0.0353, 'msi': 0.5257}"
TCGA-CG-4477,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-CG-5720,cin,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-CG-5726,msi,msi,0.8861,"{'cin': 0.0285, 'ebv': 0.0426, 'gs': 0.0427, 'msi': 0.8861}"
TCGA-D7-5578,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-D7-6518,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-D7-6519,cin,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-D7-6521,cin,ebv,0.475,"{'cin': 0.1217, 'ebv': 0.475, 'gs': 0.1895, 'msi': 0.2138}"
TCGA-D7-6822,cin,cin,0.7046,"{'cin': 0.7046, 'ebv': 0.0512, 'gs': 0.1464, 'msi': 0.0978}"
TCGA-D7-8570,ebv,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
