Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-B7-A5TN,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.7313,"{'cin': 0.0, 'ebv': 0.7313, 'gs': 0.0, 'msi': 0.2687}"
TCGA-BR-4279,cin,cin,0.4062,"{'cin': 0.4062, 'ebv': 0.2313, 'gs': 0.2776, 'msi': 0.085}"
TCGA-BR-4357,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9667,"{'cin': 0.0, 'ebv': 0.0333, 'gs': 0.0, 'msi': 0.9667}"
TCGA-BR-4370,msi,ebv,0.4498,"{'cin': 0.1152, 'ebv': 0.4498, 'gs': 0.2699, 'msi': 0.1652}"
TCGA-BR-6566,msi,cin,0.4062,"{'cin': 0.4062, 'ebv': 0.2313, 'gs': 0.2776, 'msi': 0.085}"
TCGA-BR-6706,ebv,ebv,0.7093,"{'cin': 0.0779, 'ebv': 0.7093, 'gs': 0.2128, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.8909,"{'cin': 0.0, 'ebv': 0.8909, 'gs': 0.0, 'msi': 0.1091}"
TCGA-BR-6801,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6852,msi,cin,0.6794,"{'cin': 0.6794, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.3206}"
TCGA-BR-7196,ebv,ebv,0.8909,"{'cin': 0.0, 'ebv': 0.8909, 'gs': 0.0, 'msi': 0.1091}"
TCGA-BR-7707,msi,msi,0.7162,"{'cin': 0.1966, 'ebv': 0.0048, 'gs': 0.0825, 'msi': 0.7162}"
TCGA-BR-7715,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-7901,cin,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-BR-7957,cin,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-BR-7959,cin,cin,0.4062,"{'cin': 0.4062, 'ebv': 0.2313, 'gs': 0.2776, 'msi': 0.085}"
TCGA-BR-8058,cin,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-BR-8081,msi,msi,0.7814,"{'cin': 0.13, 'ebv': 0.0886, 'gs': 0.0, 'msi': 0.7814}"
TCGA-BR-8291,cin,ebv,0.4498,"{'cin': 0.1152, 'ebv': 0.4498, 'gs': 0.2699, 'msi': 0.1652}"
TCGA-BR-8371,gs,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-BR-8590,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-BR-A452,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-BR-A4QI,cin,cin,0.801,"{'cin': 0.801, 'ebv': 0.0, 'gs': 0.199, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-CD-A48C,cin,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
