Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-B7-A5TN,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-BR-4253,ebv,ebv,0.5968,"{'cin': 0.0235, 'ebv': 0.5968, 'gs': 0.0277, 'msi': 0.3521}"
TCGA-BR-4279,cin,cin,0.3782,"{'cin': 0.3782, 'ebv': 0.1747, 'gs': 0.3129, 'msi': 0.1342}"
TCGA-BR-4357,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-BR-4361,msi,msi,0.9298,"{'cin': 0.0043, 'ebv': 0.066, 'gs': 0.0, 'msi': 0.9298}"
TCGA-BR-4370,msi,ebv,0.4376,"{'cin': 0.0775, 'ebv': 0.4376, 'gs': 0.2252, 'msi': 0.2597}"
TCGA-BR-6566,msi,cin,0.3782,"{'cin': 0.3782, 'ebv': 0.1747, 'gs': 0.3129, 'msi': 0.1342}"
TCGA-BR-6706,ebv,ebv,0.627,"{'cin': 0.1113, 'ebv': 0.627, 'gs': 0.1973, 'msi': 0.0643}"
TCGA-BR-6707,ebv,ebv,0.7825,"{'cin': 0.0186, 'ebv': 0.7825, 'gs': 0.0312, 'msi': 0.1676}"
TCGA-BR-6801,cin,cin,0.6737,"{'cin': 0.6737, 'ebv': 0.0731, 'gs': 0.1152, 'msi': 0.1379}"
TCGA-BR-6852,msi,ebv,0.4539,"{'cin': 0.0803, 'ebv': 0.4539, 'gs': 0.1069, 'msi': 0.359}"
TCGA-BR-7196,ebv,ebv,0.7825,"{'cin': 0.0186, 'ebv': 0.7825, 'gs': 0.0312, 'msi': 0.1676}"
TCGA-BR-7707,msi,msi,0.4603,"{'cin': 0.3828, 'ebv': 0.0374, 'gs': 0.1195, 'msi': 0.4603}"
TCGA-BR-7715,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-BR-7723,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-BR-7901,cin,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-BR-7957,cin,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-BR-7959,cin,cin,0.3782,"{'cin': 0.3782, 'ebv': 0.1747, 'gs': 0.3129, 'msi': 0.1342}"
TCGA-BR-8058,cin,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-BR-8081,msi,msi,0.5643,"{'cin': 0.2407, 'ebv': 0.1536, 'gs': 0.0414, 'msi': 0.5643}"
TCGA-BR-8291,cin,ebv,0.4376,"{'cin': 0.0775, 'ebv': 0.4376, 'gs': 0.2252, 'msi': 0.2597}"
TCGA-BR-8371,gs,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-BR-8590,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-BR-8679,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-BR-8687,cin,msi,0.8717,"{'cin': 0.0121, 'ebv': 0.0711, 'gs': 0.045, 'msi': 0.8717}"
TCGA-BR-A452,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-BR-A4IZ,gs,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-BR-A4QI,cin,cin,0.8906,"{'cin': 0.8906, 'ebv': 0.0126, 'gs': 0.0652, 'msi': 0.0316}"
TCGA-CD-8530,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-CD-8535,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-CD-A486,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-CD-A48C,cin,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-CD-A4MJ,msi,ebv,0.4539,"{'cin': 0.0803, 'ebv': 0.4539, 'gs': 0.1069, 'msi': 0.359}"
TCGA-CG-4436,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-CG-4443,cin,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-CG-4444,cin,cin,0.8906,"{'cin': 0.8906, 'ebv': 0.0126, 'gs': 0.0652, 'msi': 0.0316}"
TCGA-CG-4462,gs,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-CG-4469,cin,msi,0.4625,"{'cin': 0.4476, 'ebv': 0.0619, 'gs': 0.0279, 'msi': 0.4625}"
TCGA-CG-4477,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-CG-5720,cin,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-CG-5726,msi,msi,0.8596,"{'cin': 0.0058, 'ebv': 0.0926, 'gs': 0.0421, 'msi': 0.8596}"
TCGA-D7-5578,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-D7-6518,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-D7-6519,cin,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-D7-6521,cin,ebv,0.4376,"{'cin': 0.0775, 'ebv': 0.4376, 'gs': 0.2252, 'msi': 0.2597}"
TCGA-D7-6822,cin,cin,0.7132,"{'cin': 0.7132, 'ebv': 0.0346, 'gs': 0.1542, 'msi': 0.098}"
TCGA-D7-8570,ebv,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-D7-8572,gs,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-D7-A6EX,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-D7-A6EY,msi,msi,0.8596,"{'cin': 0.0058, 'ebv': 0.0926, 'gs': 0.0421, 'msi': 0.8596}"
TCGA-D7-A6EZ,ebv,ebv,0.7825,"{'cin': 0.0186, 'ebv': 0.7825, 'gs': 0.0312, 'msi': 0.1676}"
TCGA-D7-A6F0,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-D7-A6F2,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-D7-A747,cin,ebv,0.627,"{'cin': 0.1123, 'ebv': 0.627, 'gs': 0.1987, 'msi': 0.062}"
TCGA-D7-A748,gs,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-HF-7132,msi,msi,0.6297,"{'cin': 0.0126, 'ebv': 0.356, 'gs': 0.0017, 'msi': 0.6297}"
TCGA-HF-7136,cin,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-HF-A5NB,msi,ebv,0.5968,"{'cin': 0.0235, 'ebv': 0.5968, 'gs': 0.0277, 'msi': 0.3521}"
TCGA-HU-8249,cin,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-HU-8604,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-HU-A4G9,msi,ebv,0.4539,"{'cin': 0.0803, 'ebv': 0.4539, 'gs': 0.1069, 'msi': 0.359}"
TCGA-HU-A4GD,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-HU-A4GF,cin,cin,0.8001,"{'cin': 0.8001, 'ebv': 0.011, 'gs': 0.1735, 'msi': 0.0155}"
TCGA-HU-A4GU,msi,msi,0.7377,"{'cin': 0.0012, 'ebv': 0.2356, 'gs': 0.0254, 'msi': 0.7377}"
TCGA-HU-A4H3,msi,msi,0.8573,"{'cin': 0.0102, 'ebv': 0.1324, 'gs': 0.0, 'msi': 0.8573}"
TCGA-HU-A4H6,cin,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-HU-A4H8,msi,msi,0.8596,"{'cin': 0.0058, 'ebv': 0.0926, 'gs': 0.0421, 'msi': 0.8596}"
TCGA-MX-A5UG,gs,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-MX-A5UJ,msi,msi,0.8722,"{'cin': 0.0056, 'ebv': 0.084, 'gs': 0.0382, 'msi': 0.8722}"
TCGA-RD-A7BS,gs,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-RD-A8N4,gs,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-VQ-A8P8,gs,ebv,0.4539,"{'cin': 0.0803, 'ebv': 0.4539, 'gs': 0.1069, 'msi': 0.359}"
TCGA-VQ-A8PB,msi,msi,0.6583,"{'cin': 0.0087, 'ebv': 0.2916, 'gs': 0.0414, 'msi': 0.6583}"
TCGA-VQ-A8PD,gs,gs,0.5472,"{'cin': 0.2229, 'ebv': 0.1676, 'gs': 0.5472, 'msi': 0.0622}"
TCGA-VQ-A8PF,ebv,ebv,0.7825,"{'cin': 0.0186, 'ebv': 0.7825, 'gs': 0.0312, 'msi': 0.1676}"
TCGA-VQ-A8PX,msi,msi,0.8598,"{'cin': 0.1168, 'ebv': 0.0195, 'gs': 0.0038, 'msi': 0.8598}"
TCGA-VQ-A91W,ebv,ebv,0.627,"{'cin': 0.1123, 'ebv': 0.627, 'gs': 0.1987, 'msi': 0.062}"
TCGA-VQ-A923,ebv,msi,0.4625,"{'cin': 0.4476, 'ebv': 0.0619, 'gs': 0.0279, 'msi': 0.4625}"
TCGA-VQ-A928,gs,cin,0.6737,"{'cin': 0.6737, 'ebv': 0.0731, 'gs': 0.1152, 'msi': 0.1379}"
TCGA-VQ-AA69,ebv,ebv,0.627,"{'cin': 0.1123, 'ebv': 0.627, 'gs': 0.1987, 'msi': 0.062}"
