Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-B7-A5TN,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-BR-4253,ebv,ebv,0.5576,"{'cin': 0.0199, 'ebv': 0.5576, 'gs': 0.0056, 'msi': 0.4168}"
TCGA-BR-4279,cin,cin,0.3765,"{'cin': 0.3765, 'ebv': 0.1868, 'gs': 0.3131, 'msi': 0.1237}"
TCGA-BR-4357,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-BR-4361,msi,msi,0.9018,"{'cin': 0.0116, 'ebv': 0.0801, 'gs': 0.0065, 'msi': 0.9018}"
TCGA-BR-4370,msi,ebv,0.401,"{'cin': 0.1263, 'ebv': 0.401, 'gs': 0.2652, 'msi': 0.2075}"
TCGA-BR-6566,msi,cin,0.3765,"{'cin': 0.3765, 'ebv': 0.1868, 'gs': 0.3131, 'msi': 0.1237}"
TCGA-BR-6706,ebv,ebv,0.7244,"{'cin': 0.1331, 'ebv': 0.7244, 'gs': 0.046, 'msi': 0.0965}"
TCGA-BR-6707,ebv,ebv,0.7615,"{'cin': 0.0246, 'ebv': 0.7615, 'gs': 0.0278, 'msi': 0.1861}"
TCGA-BR-6801,cin,cin,0.5848,"{'cin': 0.5848, 'ebv': 0.0548, 'gs': 0.135, 'msi': 0.2254}"
TCGA-BR-6852,msi,ebv,0.4587,"{'cin': 0.1162, 'ebv': 0.4587, 'gs': 0.0912, 'msi': 0.3339}"
TCGA-BR-7196,ebv,ebv,0.7615,"{'cin': 0.0246, 'ebv': 0.7615, 'gs': 0.0278, 'msi': 0.1861}"
TCGA-BR-7707,msi,cin,0.4597,"{'cin': 0.4597, 'ebv': 0.0433, 'gs': 0.1529, 'msi': 0.3441}"
TCGA-BR-7715,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-BR-7723,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-BR-7901,cin,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-BR-7957,cin,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-BR-7959,cin,cin,0.3765,"{'cin': 0.3765, 'ebv': 0.1868, 'gs': 0.3131, 'msi': 0.1237}"
TCGA-BR-8058,cin,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-BR-8081,msi,msi,0.5613,"{'cin': 0.2215, 'ebv': 0.1709, 'gs': 0.0463, 'msi': 0.5613}"
TCGA-BR-8291,cin,ebv,0.401,"{'cin': 0.1263, 'ebv': 0.401, 'gs': 0.2652, 'msi': 0.2075}"
TCGA-BR-8371,gs,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-BR-8590,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-BR-8679,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-BR-8687,cin,msi,0.7885,"{'cin': 0.0338, 'ebv': 0.1122, 'gs': 0.0655, 'msi': 0.7885}"
TCGA-BR-A452,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-BR-A4IZ,gs,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-BR-A4QI,cin,cin,0.7372,"{'cin': 0.7372, 'ebv': 0.0178, 'gs': 0.2106, 'msi': 0.0344}"
TCGA-CD-8530,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-CD-8535,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-CD-A486,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-CD-A48C,cin,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-CD-A4MJ,msi,ebv,0.4587,"{'cin': 0.1162, 'ebv': 0.4587, 'gs': 0.0912, 'msi': 0.3339}"
TCGA-CG-4436,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-CG-4443,cin,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-CG-4444,cin,cin,0.7372,"{'cin': 0.7372, 'ebv': 0.0178, 'gs': 0.2106, 'msi': 0.0344}"
TCGA-CG-4462,gs,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-CG-4469,cin,msi,0.474,"{'cin': 0.4244, 'ebv': 0.0553, 'gs': 0.0463, 'msi': 0.474}"
TCGA-CG-4477,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-CG-5720,cin,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-CG-5726,msi,msi,0.8355,"{'cin': 0.0335, 'ebv': 0.0921, 'gs': 0.0389, 'msi': 0.8355}"
TCGA-D7-5578,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-D7-6518,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-D7-6519,cin,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-D7-6521,cin,ebv,0.401,"{'cin': 0.1263, 'ebv': 0.401, 'gs': 0.2652, 'msi': 0.2075}"
TCGA-D7-6822,cin,cin,0.7309,"{'cin': 0.7309, 'ebv': 0.0257, 'gs': 0.1579, 'msi': 0.0856}"
TCGA-D7-8570,ebv,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-D7-8572,gs,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-D7-A6EX,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-D7-A6EY,msi,msi,0.8355,"{'cin': 0.0335, 'ebv': 0.0921, 'gs': 0.0389, 'msi': 0.8355}"
TCGA-D7-A6EZ,ebv,ebv,0.7615,"{'cin': 0.0246, 'ebv': 0.7615, 'gs': 0.0278, 'msi': 0.1861}"
TCGA-D7-A6F0,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-D7-A6F2,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-D7-A747,cin,ebv,0.7159,"{'cin': 0.1356, 'ebv': 0.7159, 'gs': 0.0525, 'msi': 0.0961}"
TCGA-D7-A748,gs,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-HF-7132,msi,msi,0.6906,"{'cin': 0.0072, 'ebv': 0.3017, 'gs': 0.0006, 'msi': 0.6906}"
TCGA-HF-7136,cin,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-HF-A5NB,msi,ebv,0.5576,"{'cin': 0.0199, 'ebv': 0.5576, 'gs': 0.0056, 'msi': 0.4168}"
TCGA-HU-8249,cin,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-HU-8604,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-HU-A4G9,msi,ebv,0.4587,"{'cin': 0.1162, 'ebv': 0.4587, 'gs': 0.0912, 'msi': 0.3339}"
TCGA-HU-A4GD,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
