Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-B7-A5TN,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-BR-4253,ebv,ebv,0.6294,"{'cin': 0.0193, 'ebv': 0.6294, 'gs': 0.0264, 'msi': 0.3248}"
TCGA-BR-4279,cin,cin,0.3924,"{'cin': 0.3924, 'ebv': 0.2162, 'gs': 0.2928, 'msi': 0.0986}"
TCGA-BR-4357,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-BR-4361,msi,msi,0.9323,"{'cin': 0.0068, 'ebv': 0.0604, 'gs': 0.0005, 'msi': 0.9323}"
TCGA-BR-4370,msi,ebv,0.4233,"{'cin': 0.161, 'ebv': 0.4233, 'gs': 0.2104, 'msi': 0.2053}"
TCGA-BR-6566,msi,cin,0.3924,"{'cin': 0.3924, 'ebv': 0.2162, 'gs': 0.2928, 'msi': 0.0986}"
TCGA-BR-6706,ebv,ebv,0.545,"{'cin': 0.1216, 'ebv': 0.545, 'gs': 0.2651, 'msi': 0.0682}"
TCGA-BR-6707,ebv,ebv,0.7513,"{'cin': 0.0251, 'ebv': 0.7513, 'gs': 0.0435, 'msi': 0.1801}"
TCGA-BR-6801,cin,cin,0.5981,"{'cin': 0.5981, 'ebv': 0.0952, 'gs': 0.1007, 'msi': 0.2061}"
TCGA-BR-6852,msi,ebv,0.5182,"{'cin': 0.1256, 'ebv': 0.5182, 'gs': 0.076, 'msi': 0.2802}"
TCGA-BR-7196,ebv,ebv,0.7513,"{'cin': 0.0251, 'ebv': 0.7513, 'gs': 0.0435, 'msi': 0.1801}"
TCGA-BR-7707,msi,cin,0.4482,"{'cin': 0.4482, 'ebv': 0.0335, 'gs': 0.1038, 'msi': 0.4146}"
TCGA-BR-7715,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-BR-7723,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-BR-7901,cin,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-BR-7957,cin,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-BR-7959,cin,cin,0.3924,"{'cin': 0.3924, 'ebv': 0.2162, 'gs': 0.2928, 'msi': 0.0986}"
TCGA-BR-8058,cin,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-BR-8081,msi,msi,0.581,"{'cin': 0.289, 'ebv': 0.1015, 'gs': 0.0286, 'msi': 0.581}"
TCGA-BR-8291,cin,ebv,0.4233,"{'cin': 0.161, 'ebv': 0.4233, 'gs': 0.2104, 'msi': 0.2053}"
TCGA-BR-8371,gs,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-BR-8590,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-BR-8679,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-BR-8687,cin,msi,0.8298,"{'cin': 0.0351, 'ebv': 0.0815, 'gs': 0.0536, 'msi': 0.8298}"
TCGA-BR-A452,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-BR-A4IZ,gs,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-BR-A4QI,cin,cin,0.7779,"{'cin': 0.7779, 'ebv': 0.0175, 'gs': 0.168, 'msi': 0.0365}"
TCGA-CD-8530,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-CD-8535,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-CD-A486,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-CD-A48C,cin,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-CD-A4MJ,msi,ebv,0.5182,"{'cin': 0.1256, 'ebv': 0.5182, 'gs': 0.076, 'msi': 0.2802}"
TCGA-CG-4436,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-CG-4443,cin,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
