Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-B7-A5TN,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-BR-4253,ebv,ebv,0.6467,"{'cin': 0.016, 'ebv': 0.6467, 'gs': 0.0207, 'msi': 0.3166}"
TCGA-BR-4279,cin,cin,0.3064,"{'cin': 0.3064, 'ebv': 0.194, 'gs': 0.2973, 'msi': 0.2023}"
TCGA-BR-4357,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-BR-4361,msi,msi,0.871,"{'cin': 0.0073, 'ebv': 0.1217, 'gs': 0.0, 'msi': 0.871}"
TCGA-BR-4370,msi,ebv,0.3422,"{'cin': 0.1332, 'ebv': 0.3422, 'gs': 0.2654, 'msi': 0.2592}"
TCGA-BR-6566,msi,cin,0.3064,"{'cin': 0.3064, 'ebv': 0.194, 'gs': 0.2973, 'msi': 0.2023}"
TCGA-BR-6706,ebv,ebv,0.6926,"{'cin': 0.0592, 'ebv': 0.6926, 'gs': 0.1866, 'msi': 0.0615}"
TCGA-BR-6707,ebv,ebv,0.7999,"{'cin': 0.0095, 'ebv': 0.7999, 'gs': 0.0142, 'msi': 0.1764}"
TCGA-BR-6801,cin,cin,0.3222,"{'cin': 0.3222, 'ebv': 0.0743, 'gs': 0.3182, 'msi': 0.2853}"
TCGA-BR-6852,msi,ebv,0.3728,"{'cin': 0.1342, 'ebv': 0.3728, 'gs': 0.1391, 'msi': 0.3539}"
TCGA-BR-7196,ebv,ebv,0.7999,"{'cin': 0.0095, 'ebv': 0.7999, 'gs': 0.0142, 'msi': 0.1764}"
TCGA-BR-7707,msi,cin,0.4559,"{'cin': 0.4559, 'ebv': 0.0407, 'gs': 0.0954, 'msi': 0.408}"
TCGA-BR-7715,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-BR-7723,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-BR-7901,cin,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-BR-7957,cin,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-BR-7959,cin,cin,0.3064,"{'cin': 0.3064, 'ebv': 0.194, 'gs': 0.2973, 'msi': 0.2023}"
TCGA-BR-8058,cin,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-BR-8081,msi,msi,0.5238,"{'cin': 0.1818, 'ebv': 0.1882, 'gs': 0.1061, 'msi': 0.5238}"
TCGA-BR-8291,cin,ebv,0.3422,"{'cin': 0.1332, 'ebv': 0.3422, 'gs': 0.2654, 'msi': 0.2592}"
TCGA-BR-8371,gs,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-BR-8590,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-BR-8679,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-BR-8687,cin,msi,0.9151,"{'cin': 0.0166, 'ebv': 0.0348, 'gs': 0.0335, 'msi': 0.9151}"
TCGA-BR-A452,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-BR-A4IZ,gs,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-BR-A4QI,cin,cin,0.7948,"{'cin': 0.7948, 'ebv': 0.0, 'gs': 0.1797, 'msi': 0.0254}"
TCGA-CD-8530,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-CD-8535,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-CD-A486,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-CD-A48C,cin,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-CD-A4MJ,msi,ebv,0.3728,"{'cin': 0.1342, 'ebv': 0.3728, 'gs': 0.1391, 'msi': 0.3539}"
TCGA-CG-4436,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-CG-4443,cin,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-CG-4444,cin,cin,0.7948,"{'cin': 0.7948, 'ebv': 0.0, 'gs': 0.1797, 'msi': 0.0254}"
TCGA-CG-4462,gs,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-CG-4469,cin,cin,0.5619,"{'cin': 0.5619, 'ebv': 0.0709, 'gs': 0.0653, 'msi': 0.3019}"
TCGA-CG-4477,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-CG-5720,cin,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-CG-5726,msi,msi,0.9268,"{'cin': 0.0171, 'ebv': 0.0363, 'gs': 0.0199, 'msi': 0.9268}"
TCGA-D7-5578,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-D7-6518,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-D7-6519,cin,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-D7-6521,cin,ebv,0.3422,"{'cin': 0.1332, 'ebv': 0.3422, 'gs': 0.2654, 'msi': 0.2592}"
TCGA-D7-6822,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-D7-8570,ebv,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-D7-8572,gs,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-D7-A6EX,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-D7-A6EY,msi,msi,0.9268,"{'cin': 0.0171, 'ebv': 0.0363, 'gs': 0.0199, 'msi': 0.9268}"
TCGA-D7-A6EZ,ebv,ebv,0.7999,"{'cin': 0.0095, 'ebv': 0.7999, 'gs': 0.0142, 'msi': 0.1764}"
TCGA-D7-A6F0,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-D7-A6F2,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-D7-A747,cin,ebv,0.6926,"{'cin': 0.0592, 'ebv': 0.6926, 'gs': 0.1866, 'msi': 0.0615}"
TCGA-D7-A748,gs,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-HF-7132,msi,msi,0.6891,"{'cin': 0.0035, 'ebv': 0.3074, 'gs': 0.0, 'msi': 0.6891}"
TCGA-HF-7136,cin,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-HF-A5NB,msi,ebv,0.6467,"{'cin': 0.016, 'ebv': 0.6467, 'gs': 0.0207, 'msi': 0.3166}"
TCGA-HU-8249,cin,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-HU-8604,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-HU-A4G9,msi,ebv,0.3728,"{'cin': 0.1342, 'ebv': 0.3728, 'gs': 0.1391, 'msi': 0.3539}"
TCGA-HU-A4GD,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-HU-A4GF,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.1269, 'msi': 0.0286}"
TCGA-HU-A4GU,msi,msi,0.7306,"{'cin': 0.0022, 'ebv': 0.2558, 'gs': 0.0115, 'msi': 0.7306}"
TCGA-HU-A4H3,msi,msi,0.8626,"{'cin': 0.0074, 'ebv': 0.1299, 'gs': 0.0, 'msi': 0.8626}"
TCGA-HU-A4H6,cin,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-HU-A4H8,msi,msi,0.9268,"{'cin': 0.0171, 'ebv': 0.0363, 'gs': 0.0199, 'msi': 0.9268}"
TCGA-MX-A5UG,gs,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-MX-A5UJ,msi,msi,0.9299,"{'cin': 0.0171, 'ebv': 0.0332, 'gs': 0.0199, 'msi': 0.9299}"
TCGA-RD-A7BS,gs,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-RD-A8N4,gs,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-VQ-A8P8,gs,ebv,0.3728,"{'cin': 0.1342, 'ebv': 0.3728, 'gs': 0.1391, 'msi': 0.3539}"
TCGA-VQ-A8PB,msi,ebv,0.5714,"{'cin': 0.0151, 'ebv': 0.5714, 'gs': 0.0255, 'msi': 0.388}"
TCGA-VQ-A8PD,gs,gs,0.5903,"{'cin': 0.2234, 'ebv': 0.1205, 'gs': 0.5903, 'msi': 0.0658}"
TCGA-VQ-A8PF,ebv,ebv,0.7999,"{'cin': 0.0095, 'ebv': 0.7999, 'gs': 0.0142, 'msi': 0.1764}"
TCGA-VQ-A8PX,msi,msi,0.8983,"{'cin': 0.065, 'ebv': 0.032, 'gs': 0.0047, 'msi': 0.8983}"
TCGA-VQ-A91W,ebv,ebv,0.6926,"{'cin': 0.0592, 'ebv': 0.6926, 'gs': 0.1866, 'msi': 0.0615}"
TCGA-VQ-A923,ebv,cin,0.5619,"{'cin': 0.5619, 'ebv': 0.0709, 'gs': 0.0653, 'msi': 0.3019}"
TCGA-VQ-A928,gs,cin,0.3222,"{'cin': 0.3222, 'ebv': 0.0743, 'gs': 0.3182, 'msi': 0.2853}"
TCGA-VQ-AA69,ebv,ebv,0.6926,"{'cin': 0.0592, 'ebv': 0.6926, 'gs': 0.1866, 'msi': 0.0615}"
