Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-B7-A5TN,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-BR-4253,ebv,ebv,0.6341,"{'cin': 0.0199, 'ebv': 0.6341, 'gs': 0.0299, 'msi': 0.3161}"
TCGA-BR-4279,cin,cin,0.3696,"{'cin': 0.3696, 'ebv': 0.1998, 'gs': 0.317, 'msi': 0.1136}"
TCGA-BR-4357,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-BR-4361,msi,msi,0.9102,"{'cin': 0.0103, 'ebv': 0.0761, 'gs': 0.0033, 'msi': 0.9102}"
TCGA-BR-4370,msi,ebv,0.4505,"{'cin': 0.1119, 'ebv': 0.4505, 'gs': 0.2847, 'msi': 0.1529}"
TCGA-BR-6566,msi,cin,0.3696,"{'cin': 0.3696, 'ebv': 0.1998, 'gs': 0.317, 'msi': 0.1136}"
TCGA-BR-6706,ebv,ebv,0.5051,"{'cin': 0.1337, 'ebv': 0.5051, 'gs': 0.279, 'msi': 0.0822}"
TCGA-BR-6707,ebv,ebv,0.7391,"{'cin': 0.0292, 'ebv': 0.7391, 'gs': 0.0815, 'msi': 0.1502}"
TCGA-BR-6801,cin,cin,0.5842,"{'cin': 0.5842, 'ebv': 0.0879, 'gs': 0.1578, 'msi': 0.1701}"
TCGA-BR-6852,msi,ebv,0.5195,"{'cin': 0.1231, 'ebv': 0.5195, 'gs': 0.0938, 'msi': 0.2636}"
TCGA-BR-7196,ebv,ebv,0.7391,"{'cin': 0.0292, 'ebv': 0.7391, 'gs': 0.0815, 'msi': 0.1502}"
TCGA-BR-7707,msi,msi,0.5252,"{'cin': 0.3702, 'ebv': 0.0362, 'gs': 0.0683, 'msi': 0.5252}"
