Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3936,"{'cin': 0.2699, 'ebv': 0.1206, 'gs': 0.3936, 'msi': 0.2159}"
TCGA-B7-A5TN,cin,cin,0.7548,"{'cin': 0.7548, 'ebv': 0.0298, 'gs': 0.0966, 'msi': 0.1188}"
TCGA-BR-4253,ebv,ebv,0.6429,"{'cin': 0.05, 'ebv': 0.6429, 'gs': 0.0585, 'msi': 0.2486}"
TCGA-BR-4279,cin,cin,0.3688,"{'cin': 0.3688, 'ebv': 0.2538, 'gs': 0.3324, 'msi': 0.0451}"
TCGA-BR-4357,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-BR-4361,msi,msi,0.9447,"{'cin': 0.0054, 'ebv': 0.0463, 'gs': 0.0036, 'msi': 0.9447}"
TCGA-BR-4370,msi,msi,0.5275,"{'cin': 0.1321, 'ebv': 0.2694, 'gs': 0.071, 'msi': 0.5275}"
TCGA-BR-6566,msi,cin,0.3457,"{'cin': 0.3457, 'ebv': 0.2326, 'gs': 0.3245, 'msi': 0.0972}"
TCGA-BR-6706,ebv,ebv,0.5698,"{'cin': 0.1249, 'ebv': 0.5698, 'gs': 0.2622, 'msi': 0.0431}"
TCGA-BR-6707,ebv,ebv,0.7474,"{'cin': 0.051, 'ebv': 0.7474, 'gs': 0.0834, 'msi': 0.1182}"
TCGA-BR-6801,cin,cin,0.5618,"{'cin': 0.5618, 'ebv': 0.1146, 'gs': 0.2418, 'msi': 0.0818}"
TCGA-BR-6852,msi,msi,0.5429,"{'cin': 0.1554, 'ebv': 0.0801, 'gs': 0.2216, 'msi': 0.5429}"
TCGA-BR-7196,ebv,ebv,0.7474,"{'cin': 0.051, 'ebv': 0.7474, 'gs': 0.0834, 'msi': 0.1182}"
TCGA-BR-7707,msi,msi,0.4949,"{'cin': 0.3584, 'ebv': 0.0606, 'gs': 0.0861, 'msi': 0.4949}"
TCGA-BR-7715,cin,cin,0.6146,"{'cin': 0.6146, 'ebv': 0.0941, 'gs': 0.066, 'msi': 0.2253}"
TCGA-BR-7723,cin,cin,0.7548,"{'cin': 0.7548, 'ebv': 0.0298, 'gs': 0.0966, 'msi': 0.1188}"
TCGA-BR-7901,cin,gs,0.3936,"{'cin': 0.2699, 'ebv': 0.1206, 'gs': 0.3936, 'msi': 0.2159}"
TCGA-BR-7957,cin,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-BR-7959,cin,cin,0.3811,"{'cin': 0.3811, 'ebv': 0.2586, 'gs': 0.3273, 'msi': 0.0329}"
TCGA-BR-8058,cin,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-BR-8081,msi,msi,0.5338,"{'cin': 0.2282, 'ebv': 0.176, 'gs': 0.0619, 'msi': 0.5338}"
TCGA-BR-8291,cin,ebv,0.4562,"{'cin': 0.1631, 'ebv': 0.4562, 'gs': 0.2568, 'msi': 0.124}"
TCGA-BR-8371,gs,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-BR-8590,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-BR-8679,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-BR-8687,cin,msi,0.3697,"{'cin': 0.1125, 'ebv': 0.3362, 'gs': 0.1816, 'msi': 0.3697}"
TCGA-BR-A452,cin,cin,0.7548,"{'cin': 0.7548, 'ebv': 0.0298, 'gs': 0.0966, 'msi': 0.1188}"
TCGA-BR-A4IZ,gs,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-BR-A4QI,cin,cin,0.77,"{'cin': 0.77, 'ebv': 0.0417, 'gs': 0.1673, 'msi': 0.021}"
TCGA-CD-8530,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-CD-8535,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-CD-A486,cin,cin,0.5506,"{'cin': 0.5506, 'ebv': 0.0281, 'gs': 0.0866, 'msi': 0.3347}"
TCGA-CD-A48C,cin,gs,0.5205,"{'cin': 0.2361, 'ebv': 0.1625, 'gs': 0.5205, 'msi': 0.0809}"
TCGA-CD-A4MJ,msi,msi,0.4985,"{'cin': 0.1804, 'ebv': 0.102, 'gs': 0.2191, 'msi': 0.4985}"
