Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,msi,0.4129,"{'cin': 0.3129, 'ebv': 0.1482, 'gs': 0.1261, 'msi': 0.4129}"
TCGA-B7-A5TN,cin,cin,0.8576,"{'cin': 0.8576, 'ebv': 0.0058, 'gs': 0.0017, 'msi': 0.135}"
TCGA-BR-4253,ebv,ebv,0.7181,"{'cin': 0.02, 'ebv': 0.7181, 'gs': 0.0336, 'msi': 0.2283}"
TCGA-BR-4279,cin,cin,0.4354,"{'cin': 0.4354, 'ebv': 0.2555, 'gs': 0.2867, 'msi': 0.0224}"
TCGA-BR-4357,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-BR-4361,msi,msi,0.9793,"{'cin': 0.002, 'ebv': 0.0187, 'gs': 0.0, 'msi': 0.9793}"
TCGA-BR-4370,msi,msi,0.4274,"{'cin': 0.0705, 'ebv': 0.4138, 'gs': 0.0883, 'msi': 0.4274}"
TCGA-BR-6566,msi,cin,0.4354,"{'cin': 0.4354, 'ebv': 0.2555, 'gs': 0.2867, 'msi': 0.0224}"
TCGA-BR-6706,ebv,ebv,0.5681,"{'cin': 0.1072, 'ebv': 0.5681, 'gs': 0.3023, 'msi': 0.0223}"
TCGA-BR-6707,ebv,ebv,0.8077,"{'cin': 0.0212, 'ebv': 0.8077, 'gs': 0.038, 'msi': 0.1331}"
TCGA-BR-6801,cin,gs,0.4214,"{'cin': 0.3407, 'ebv': 0.1506, 'gs': 0.4214, 'msi': 0.0873}"
TCGA-BR-6852,msi,msi,0.7198,"{'cin': 0.1112, 'ebv': 0.0492, 'gs': 0.1198, 'msi': 0.7198}"
TCGA-BR-7196,ebv,ebv,0.8077,"{'cin': 0.0212, 'ebv': 0.8077, 'gs': 0.038, 'msi': 0.1331}"
TCGA-BR-7707,msi,msi,0.5245,"{'cin': 0.3901, 'ebv': 0.0053, 'gs': 0.0801, 'msi': 0.5245}"
TCGA-BR-7715,cin,cin,0.8369,"{'cin': 0.8369, 'ebv': 0.018, 'gs': 0.0017, 'msi': 0.1435}"
TCGA-BR-7723,cin,cin,0.8576,"{'cin': 0.8576, 'ebv': 0.0058, 'gs': 0.0017, 'msi': 0.135}"
TCGA-BR-7901,cin,msi,0.4129,"{'cin': 0.3129, 'ebv': 0.1482, 'gs': 0.1261, 'msi': 0.4129}"
TCGA-BR-7957,cin,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-BR-7959,cin,cin,0.4354,"{'cin': 0.4354, 'ebv': 0.2555, 'gs': 0.2867, 'msi': 0.0224}"
TCGA-BR-8058,cin,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-BR-8081,msi,msi,0.5714,"{'cin': 0.2594, 'ebv': 0.0837, 'gs': 0.0854, 'msi': 0.5714}"
TCGA-BR-8291,cin,ebv,0.5786,"{'cin': 0.1167, 'ebv': 0.5786, 'gs': 0.2036, 'msi': 0.1011}"
TCGA-BR-8371,gs,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-BR-8590,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-BR-8679,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-BR-8687,cin,msi,0.4228,"{'cin': 0.081, 'ebv': 0.366, 'gs': 0.1302, 'msi': 0.4228}"
TCGA-BR-A452,cin,cin,0.8576,"{'cin': 0.8576, 'ebv': 0.0058, 'gs': 0.0017, 'msi': 0.135}"
TCGA-BR-A4IZ,gs,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-BR-A4QI,cin,cin,0.8044,"{'cin': 0.8044, 'ebv': 0.0011, 'gs': 0.1892, 'msi': 0.0053}"
TCGA-CD-8530,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-CD-8535,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-CD-A486,cin,cin,0.6375,"{'cin': 0.6375, 'ebv': 0.0142, 'gs': 0.1183, 'msi': 0.2299}"
TCGA-CD-A48C,cin,gs,0.605,"{'cin': 0.1909, 'ebv': 0.1691, 'gs': 0.605, 'msi': 0.035}"
TCGA-CD-A4MJ,msi,msi,0.7198,"{'cin': 0.1112, 'ebv': 0.0492, 'gs': 0.1198, 'msi': 0.7198}"
TCGA-CG-4436,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-CG-4443,cin,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-CG-4444,cin,cin,0.8044,"{'cin': 0.8044, 'ebv': 0.0011, 'gs': 0.1892, 'msi': 0.0053}"
TCGA-CG-4462,gs,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-CG-4469,cin,msi,0.5982,"{'cin': 0.3292, 'ebv': 0.0106, 'gs': 0.0621, 'msi': 0.5982}"
