Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3808,"{'cin': 0.2354, 'ebv': 0.0972, 'gs': 0.3808, 'msi': 0.2867}"
TCGA-B7-A5TN,cin,cin,0.7455,"{'cin': 0.7455, 'ebv': 0.025, 'gs': 0.1138, 'msi': 0.1157}"
TCGA-BR-4253,ebv,ebv,0.7286,"{'cin': 0.0352, 'ebv': 0.7286, 'gs': 0.0179, 'msi': 0.2182}"
TCGA-BR-4279,cin,gs,0.3845,"{'cin': 0.3412, 'ebv': 0.2234, 'gs': 0.3845, 'msi': 0.051}"
TCGA-BR-4357,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-BR-4361,msi,msi,0.9779,"{'cin': 0.003, 'ebv': 0.019, 'gs': 0.0, 'msi': 0.9779}"
TCGA-BR-4370,msi,msi,0.6733,"{'cin': 0.0973, 'ebv': 0.1888, 'gs': 0.0407, 'msi': 0.6733}"
TCGA-BR-6566,msi,gs,0.3637,"{'cin': 0.3473, 'ebv': 0.217, 'gs': 0.3637, 'msi': 0.0721}"
TCGA-BR-6706,ebv,ebv,0.7562,"{'cin': 0.1197, 'ebv': 0.7562, 'gs': 0.0906, 'msi': 0.0335}"
TCGA-BR-6707,ebv,ebv,0.8418,"{'cin': 0.0343, 'ebv': 0.8418, 'gs': 0.039, 'msi': 0.0849}"
TCGA-BR-6801,cin,cin,0.5552,"{'cin': 0.5552, 'ebv': 0.0968, 'gs': 0.2399, 'msi': 0.1082}"
TCGA-BR-6852,msi,msi,0.5751,"{'cin': 0.095, 'ebv': 0.0986, 'gs': 0.2312, 'msi': 0.5751}"
TCGA-BR-7196,ebv,ebv,0.8418,"{'cin': 0.0343, 'ebv': 0.8418, 'gs': 0.039, 'msi': 0.0849}"
TCGA-BR-7707,msi,msi,0.5168,"{'cin': 0.3611, 'ebv': 0.019, 'gs': 0.1031, 'msi': 0.5168}"
TCGA-BR-7715,cin,cin,0.5943,"{'cin': 0.5943, 'ebv': 0.1121, 'gs': 0.0737, 'msi': 0.22}"
TCGA-BR-7723,cin,cin,0.7455,"{'cin': 0.7455, 'ebv': 0.025, 'gs': 0.1138, 'msi': 0.1157}"
TCGA-BR-7901,cin,gs,0.3808,"{'cin': 0.2354, 'ebv': 0.0972, 'gs': 0.3808, 'msi': 0.2867}"
TCGA-BR-7957,cin,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-BR-7959,cin,cin,0.3677,"{'cin': 0.3677, 'ebv': 0.2371, 'gs': 0.3656, 'msi': 0.0295}"
TCGA-BR-8058,cin,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-BR-8081,msi,msi,0.6672,"{'cin': 0.168, 'ebv': 0.1386, 'gs': 0.0262, 'msi': 0.6672}"
TCGA-BR-8291,cin,ebv,0.5028,"{'cin': 0.1498, 'ebv': 0.5028, 'gs': 0.2656, 'msi': 0.0818}"
TCGA-BR-8371,gs,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-BR-8590,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-BR-8679,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-BR-8687,cin,msi,0.3957,"{'cin': 0.0952, 'ebv': 0.3184, 'gs': 0.1907, 'msi': 0.3957}"
TCGA-BR-A452,cin,cin,0.7455,"{'cin': 0.7455, 'ebv': 0.025, 'gs': 0.1138, 'msi': 0.1157}"
TCGA-BR-A4IZ,gs,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-BR-A4QI,cin,cin,0.788,"{'cin': 0.788, 'ebv': 0.0344, 'gs': 0.1633, 'msi': 0.0143}"
TCGA-CD-8530,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
