Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,msi,0.3384,"{'cin': 0.2991, 'ebv': 0.0371, 'gs': 0.3254, 'msi': 0.3384}"
TCGA-B7-A5TN,cin,cin,0.7192,"{'cin': 0.7192, 'ebv': 0.0101, 'gs': 0.1244, 'msi': 0.1463}"
TCGA-BR-4253,ebv,ebv,0.7661,"{'cin': 0.0415, 'ebv': 0.7661, 'gs': 0.0493, 'msi': 0.1431}"
TCGA-BR-4279,cin,cin,0.3915,"{'cin': 0.3915, 'ebv': 0.3203, 'gs': 0.263, 'msi': 0.0251}"
TCGA-BR-4357,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-BR-4361,msi,msi,0.9656,"{'cin': 0.0325, 'ebv': 0.002, 'gs': 0.0, 'msi': 0.9656}"
TCGA-BR-4370,msi,msi,0.4781,"{'cin': 0.0802, 'ebv': 0.3901, 'gs': 0.0515, 'msi': 0.4781}"
TCGA-BR-6566,msi,cin,0.3785,"{'cin': 0.3785, 'ebv': 0.2965, 'gs': 0.2629, 'msi': 0.0621}"
TCGA-BR-6706,ebv,ebv,0.5719,"{'cin': 0.0974, 'ebv': 0.5719, 'gs': 0.289, 'msi': 0.0418}"
TCGA-BR-6707,ebv,ebv,0.8185,"{'cin': 0.0348, 'ebv': 0.8185, 'gs': 0.0583, 'msi': 0.0885}"
TCGA-BR-6801,cin,cin,0.3883,"{'cin': 0.3883, 'ebv': 0.16, 'gs': 0.3174, 'msi': 0.1343}"
TCGA-BR-6852,msi,msi,0.5812,"{'cin': 0.1408, 'ebv': 0.0866, 'gs': 0.1914, 'msi': 0.5812}"
TCGA-BR-7196,ebv,ebv,0.8185,"{'cin': 0.0348, 'ebv': 0.8185, 'gs': 0.0583, 'msi': 0.0885}"
TCGA-BR-7707,msi,cin,0.4295,"{'cin': 0.4295, 'ebv': 0.0326, 'gs': 0.1355, 'msi': 0.4023}"
TCGA-BR-7715,cin,cin,0.6094,"{'cin': 0.6094, 'ebv': 0.0481, 'gs': 0.0886, 'msi': 0.2539}"
TCGA-BR-7723,cin,cin,0.7192,"{'cin': 0.7192, 'ebv': 0.0101, 'gs': 0.1244, 'msi': 0.1463}"
TCGA-BR-7901,cin,msi,0.3384,"{'cin': 0.2991, 'ebv': 0.0371, 'gs': 0.3254, 'msi': 0.3384}"
TCGA-BR-7957,cin,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-BR-7959,cin,cin,0.3915,"{'cin': 0.3915, 'ebv': 0.3203, 'gs': 0.263, 'msi': 0.0251}"
TCGA-BR-8058,cin,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-BR-8081,msi,msi,0.5437,"{'cin': 0.2523, 'ebv': 0.1338, 'gs': 0.0702, 'msi': 0.5437}"
TCGA-BR-8291,cin,ebv,0.5284,"{'cin': 0.1652, 'ebv': 0.5284, 'gs': 0.2109, 'msi': 0.0954}"
TCGA-BR-8371,gs,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-BR-8590,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-BR-8679,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-BR-8687,cin,msi,0.4513,"{'cin': 0.1056, 'ebv': 0.3104, 'gs': 0.1326, 'msi': 0.4513}"
TCGA-BR-A452,cin,cin,0.7192,"{'cin': 0.7192, 'ebv': 0.0101, 'gs': 0.1244, 'msi': 0.1463}"
TCGA-BR-A4IZ,gs,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-BR-A4QI,cin,cin,0.8107,"{'cin': 0.8107, 'ebv': 0.0205, 'gs': 0.1395, 'msi': 0.0294}"
TCGA-CD-8530,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-CD-8535,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-CD-A486,cin,cin,0.6268,"{'cin': 0.6268, 'ebv': 0.0215, 'gs': 0.1458, 'msi': 0.2059}"
TCGA-CD-A48C,cin,gs,0.4958,"{'cin': 0.2319, 'ebv': 0.1553, 'gs': 0.4958, 'msi': 0.117}"
TCGA-CD-A4MJ,msi,msi,0.5754,"{'cin': 0.1459, 'ebv': 0.1012, 'gs': 0.1776, 'msi': 0.5754}"
TCGA-CG-4436,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-CG-4443,cin,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-CG-4444,cin,cin,0.8107,"{'cin': 0.8107, 'ebv': 0.0205, 'gs': 0.1395, 'msi': 0.0294}"
TCGA-CG-4462,gs,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-CG-4469,cin,msi,0.4907,"{'cin': 0.3887, 'ebv': 0.031, 'gs': 0.0896, 'msi': 0.4907}"
TCGA-CG-4477,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
