Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.379,"{'cin': 0.2467, 'ebv': 0.0853, 'gs': 0.379, 'msi': 0.289}"
TCGA-B7-A5TN,cin,cin,0.74,"{'cin': 0.74, 'ebv': 0.0236, 'gs': 0.1163, 'msi': 0.1201}"
TCGA-BR-4253,ebv,ebv,0.7317,"{'cin': 0.0476, 'ebv': 0.7317, 'gs': 0.0598, 'msi': 0.1609}"
TCGA-BR-4279,cin,gs,0.3608,"{'cin': 0.3294, 'ebv': 0.257, 'gs': 0.3608, 'msi': 0.0529}"
TCGA-BR-4357,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-BR-4361,msi,msi,0.9195,"{'cin': 0.0079, 'ebv': 0.0708, 'gs': 0.0018, 'msi': 0.9195}"
TCGA-BR-4370,msi,msi,0.5336,"{'cin': 0.1047, 'ebv': 0.2754, 'gs': 0.0862, 'msi': 0.5336}"
TCGA-BR-6566,msi,gs,0.3621,"{'cin': 0.3252, 'ebv': 0.2459, 'gs': 0.3621, 'msi': 0.0668}"
TCGA-BR-6706,ebv,ebv,0.6004,"{'cin': 0.1063, 'ebv': 0.6004, 'gs': 0.2497, 'msi': 0.0436}"
TCGA-BR-6707,ebv,ebv,0.7864,"{'cin': 0.0458, 'ebv': 0.7864, 'gs': 0.0819, 'msi': 0.086}"
TCGA-BR-6801,cin,cin,0.5063,"{'cin': 0.5063, 'ebv': 0.1155, 'gs': 0.2917, 'msi': 0.0865}"
TCGA-BR-6852,msi,msi,0.5029,"{'cin': 0.1593, 'ebv': 0.0961, 'gs': 0.2417, 'msi': 0.5029}"
TCGA-BR-7196,ebv,ebv,0.7864,"{'cin': 0.0458, 'ebv': 0.7864, 'gs': 0.0819, 'msi': 0.086}"
TCGA-BR-7707,msi,msi,0.5312,"{'cin': 0.3269, 'ebv': 0.0465, 'gs': 0.0954, 'msi': 0.5312}"
TCGA-BR-7715,cin,cin,0.6276,"{'cin': 0.6276, 'ebv': 0.0494, 'gs': 0.0861, 'msi': 0.2369}"
TCGA-BR-7723,cin,cin,0.74,"{'cin': 0.74, 'ebv': 0.0236, 'gs': 0.1163, 'msi': 0.1201}"
TCGA-BR-7901,cin,gs,0.379,"{'cin': 0.2467, 'ebv': 0.0853, 'gs': 0.379, 'msi': 0.289}"
TCGA-BR-7957,cin,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-BR-7959,cin,gs,0.3566,"{'cin': 0.3425, 'ebv': 0.2656, 'gs': 0.3566, 'msi': 0.0352}"
TCGA-BR-8058,cin,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-BR-8081,msi,msi,0.5351,"{'cin': 0.1755, 'ebv': 0.2175, 'gs': 0.0718, 'msi': 0.5351}"
TCGA-BR-8291,cin,ebv,0.408,"{'cin': 0.2063, 'ebv': 0.408, 'gs': 0.3, 'msi': 0.0857}"
TCGA-BR-8371,gs,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-BR-8590,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-BR-8679,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-BR-8687,cin,msi,0.448,"{'cin': 0.1295, 'ebv': 0.2493, 'gs': 0.1732, 'msi': 0.448}"
TCGA-BR-A452,cin,cin,0.74,"{'cin': 0.74, 'ebv': 0.0236, 'gs': 0.1163, 'msi': 0.1201}"
TCGA-BR-A4IZ,gs,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-BR-A4QI,cin,cin,0.7737,"{'cin': 0.7737, 'ebv': 0.047, 'gs': 0.1582, 'msi': 0.0211}"
TCGA-CD-8530,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-CD-8535,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-CD-A486,cin,cin,0.5632,"{'cin': 0.5632, 'ebv': 0.0275, 'gs': 0.1269, 'msi': 0.2823}"
TCGA-CD-A48C,cin,gs,0.5082,"{'cin': 0.2644, 'ebv': 0.1554, 'gs': 0.5082, 'msi': 0.072}"
TCGA-CD-A4MJ,msi,msi,0.4842,"{'cin': 0.183, 'ebv': 0.1107, 'gs': 0.2221, 'msi': 0.4842}"
TCGA-CG-4436,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
