Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3636,"{'cin': 0.2562, 'ebv': 0.1213, 'gs': 0.3636, 'msi': 0.2589}"
TCGA-B7-A5TN,cin,cin,0.7365,"{'cin': 0.7365, 'ebv': 0.035, 'gs': 0.1101, 'msi': 0.1183}"
TCGA-BR-4253,ebv,ebv,0.6544,"{'cin': 0.0642, 'ebv': 0.6544, 'gs': 0.0762, 'msi': 0.2052}"
TCGA-BR-4279,cin,cin,0.3976,"{'cin': 0.3976, 'ebv': 0.2257, 'gs': 0.3411, 'msi': 0.0355}"
TCGA-BR-4357,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-BR-4361,msi,msi,0.9288,"{'cin': 0.0159, 'ebv': 0.0548, 'gs': 0.0004, 'msi': 0.9288}"
TCGA-BR-4370,msi,msi,0.5585,"{'cin': 0.0862, 'ebv': 0.286, 'gs': 0.0692, 'msi': 0.5585}"
TCGA-BR-6566,msi,cin,0.3809,"{'cin': 0.3809, 'ebv': 0.2134, 'gs': 0.3328, 'msi': 0.0728}"
TCGA-BR-6706,ebv,ebv,0.4746,"{'cin': 0.1549, 'ebv': 0.4746, 'gs': 0.315, 'msi': 0.0555}"
TCGA-BR-6707,ebv,ebv,0.73,"{'cin': 0.0602, 'ebv': 0.73, 'gs': 0.0942, 'msi': 0.1155}"
TCGA-BR-6801,cin,cin,0.4889,"{'cin': 0.4889, 'ebv': 0.1124, 'gs': 0.246, 'msi': 0.1528}"
TCGA-BR-6852,msi,msi,0.6175,"{'cin': 0.1527, 'ebv': 0.1195, 'gs': 0.1102, 'msi': 0.6175}"
TCGA-BR-7196,ebv,ebv,0.73,"{'cin': 0.0602, 'ebv': 0.73, 'gs': 0.0942, 'msi': 0.1155}"
TCGA-BR-7707,msi,msi,0.5741,"{'cin': 0.2793, 'ebv': 0.0602, 'gs': 0.0864, 'msi': 0.5741}"
TCGA-BR-7715,cin,cin,0.5762,"{'cin': 0.5762, 'ebv': 0.1085, 'gs': 0.0927, 'msi': 0.2225}"
TCGA-BR-7723,cin,cin,0.7365,"{'cin': 0.7365, 'ebv': 0.035, 'gs': 0.1101, 'msi': 0.1183}"
TCGA-BR-7901,cin,gs,0.3636,"{'cin': 0.2562, 'ebv': 0.1213, 'gs': 0.3636, 'msi': 0.2589}"
TCGA-BR-7957,cin,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-BR-7959,cin,cin,0.3976,"{'cin': 0.3976, 'ebv': 0.2257, 'gs': 0.3411, 'msi': 0.0355}"
TCGA-BR-8058,cin,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-BR-8081,msi,msi,0.6235,"{'cin': 0.181, 'ebv': 0.142, 'gs': 0.0535, 'msi': 0.6235}"
TCGA-BR-8291,cin,ebv,0.4382,"{'cin': 0.1798, 'ebv': 0.4382, 'gs': 0.2651, 'msi': 0.1169}"
TCGA-BR-8371,gs,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-BR-8590,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-BR-8679,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-BR-8687,cin,msi,0.4261,"{'cin': 0.1082, 'ebv': 0.2925, 'gs': 0.1731, 'msi': 0.4261}"
TCGA-BR-A452,cin,cin,0.7365,"{'cin': 0.7365, 'ebv': 0.035, 'gs': 0.1101, 'msi': 0.1183}"
TCGA-BR-A4IZ,gs,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-BR-A4QI,cin,cin,0.7497,"{'cin': 0.7497, 'ebv': 0.06, 'gs': 0.1623, 'msi': 0.0281}"
TCGA-CD-8530,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-CD-8535,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-CD-A486,cin,cin,0.4495,"{'cin': 0.4495, 'ebv': 0.0491, 'gs': 0.0912, 'msi': 0.4102}"
TCGA-CD-A48C,cin,gs,0.5324,"{'cin': 0.2404, 'ebv': 0.1625, 'gs': 0.5324, 'msi': 0.0647}"
TCGA-CD-A4MJ,msi,msi,0.5842,"{'cin': 0.1706, 'ebv': 0.1435, 'gs': 0.1017, 'msi': 0.5842}"
TCGA-CG-4436,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-CG-4443,cin,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-CG-4444,cin,cin,0.7497,"{'cin': 0.7497, 'ebv': 0.06, 'gs': 0.1623, 'msi': 0.0281}"
TCGA-CG-4462,gs,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-CG-4469,cin,msi,0.5392,"{'cin': 0.3741, 'ebv': 0.0506, 'gs': 0.0362, 'msi': 0.5392}"
TCGA-CG-4477,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-CG-5720,cin,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-CG-5726,msi,msi,0.9037,"{'cin': 0.0296, 'ebv': 0.0534, 'gs': 0.0133, 'msi': 0.9037}"
TCGA-D7-5578,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-D7-6518,cin,cin,0.5868,"{'cin': 0.5868, 'ebv': 0.1627, 'gs': 0.1473, 'msi': 0.1032}"
TCGA-D7-6519,cin,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-D7-6521,cin,ebv,0.4382,"{'cin': 0.1798, 'ebv': 0.4382, 'gs': 0.2651, 'msi': 0.1169}"
TCGA-D7-6822,cin,cin,0.6739,"{'cin': 0.6739, 'ebv': 0.0298, 'gs': 0.1021, 'msi': 0.1942}"
TCGA-D7-8570,ebv,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-D7-8572,gs,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-D7-A6EX,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-D7-A6EY,msi,msi,0.4234,"{'cin': 0.1153, 'ebv': 0.3133, 'gs': 0.1481, 'msi': 0.4234}"
TCGA-D7-A6EZ,ebv,ebv,0.73,"{'cin': 0.0602, 'ebv': 0.73, 'gs': 0.0942, 'msi': 0.1155}"
