Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,msi,0.4673,"{'cin': 0.1433, 'ebv': 0.0, 'gs': 0.3894, 'msi': 0.4673}"
TCGA-B7-A5TN,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.7478,"{'cin': 0.0195, 'ebv': 0.7478, 'gs': 0.0, 'msi': 0.2328}"
TCGA-BR-4279,cin,cin,0.4886,"{'cin': 0.4886, 'ebv': 0.0, 'gs': 0.3851, 'msi': 0.1262}"
TCGA-BR-4357,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9711,"{'cin': 0.0019, 'ebv': 0.0271, 'gs': 0.0, 'msi': 0.9711}"
TCGA-BR-4370,msi,msi,0.6573,"{'cin': 0.0966, 'ebv': 0.2461, 'gs': 0.0, 'msi': 0.6573}"
TCGA-BR-6566,msi,cin,0.5312,"{'cin': 0.5312, 'ebv': 0.0, 'gs': 0.4166, 'msi': 0.0522}"
TCGA-BR-6706,ebv,ebv,0.6168,"{'cin': 0.1031, 'ebv': 0.6168, 'gs': 0.2801, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9749,"{'cin': 0.0, 'ebv': 0.9749, 'gs': 0.0, 'msi': 0.0251}"
TCGA-BR-6801,cin,cin,0.8768,"{'cin': 0.8768, 'ebv': 0.0451, 'gs': 0.0, 'msi': 0.0781}"
TCGA-BR-6852,msi,msi,0.5133,"{'cin': 0.1374, 'ebv': 0.0497, 'gs': 0.2996, 'msi': 0.5133}"
TCGA-BR-7196,ebv,ebv,0.9749,"{'cin': 0.0, 'ebv': 0.9749, 'gs': 0.0, 'msi': 0.0251}"
TCGA-BR-7707,msi,msi,0.654,"{'cin': 0.3097, 'ebv': 0.0058, 'gs': 0.0305, 'msi': 0.654}"
TCGA-BR-7715,cin,cin,0.7547,"{'cin': 0.7547, 'ebv': 0.126, 'gs': 0.0, 'msi': 0.1193}"
TCGA-BR-7723,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-7901,cin,msi,0.4673,"{'cin': 0.1433, 'ebv': 0.0, 'gs': 0.3894, 'msi': 0.4673}"
TCGA-BR-7957,cin,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-BR-7959,cin,cin,0.6694,"{'cin': 0.6694, 'ebv': 0.0, 'gs': 0.3306, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-BR-8081,msi,msi,0.6624,"{'cin': 0.1308, 'ebv': 0.1871, 'gs': 0.0198, 'msi': 0.6624}"
TCGA-BR-8291,cin,ebv,0.5178,"{'cin': 0.1715, 'ebv': 0.5178, 'gs': 0.3107, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-BR-8590,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,0.5321,"{'cin': 0.0711, 'ebv': 0.2595, 'gs': 0.1372, 'msi': 0.5321}"
TCGA-BR-A452,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-BR-A4QI,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.7203,"{'cin': 0.7203, 'ebv': 0.0075, 'gs': 0.0, 'msi': 0.2722}"
TCGA-CD-A48C,cin,gs,0.6685,"{'cin': 0.1777, 'ebv': 0.1238, 'gs': 0.6685, 'msi': 0.03}"
TCGA-CD-A4MJ,msi,msi,0.4126,"{'cin': 0.2311, 'ebv': 0.0741, 'gs': 0.2822, 'msi': 0.4126}"
TCGA-CG-4436,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-CG-4444,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-CG-4469,cin,cin,0.5274,"{'cin': 0.5274, 'ebv': 0.0, 'gs': 0.1524, 'msi': 0.3202}"
TCGA-CG-4477,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-CG-5726,msi,msi,0.9771,"{'cin': 0.0008, 'ebv': 0.018, 'gs': 0.0042, 'msi': 0.9771}"
TCGA-D7-5578,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.6872,"{'cin': 0.6872, 'ebv': 0.2878, 'gs': 0.0, 'msi': 0.0249}"
TCGA-D7-6519,cin,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-D7-6521,cin,ebv,0.5178,"{'cin': 0.1715, 'ebv': 0.5178, 'gs': 0.3107, 'msi': 0.0}"
