Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,msi,0.4673,"{'cin': 0.1433, 'ebv': 0.0, 'gs': 0.3894, 'msi': 0.4673}"
TCGA-B7-A5TN,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-4253,ebv,msi,0.4926,"{'cin': 0.0415, 'ebv': 0.4659, 'gs': 0.0, 'msi': 0.4926}"
TCGA-BR-4279,cin,cin,0.3308,"{'cin': 0.3308, 'ebv': 0.2995, 'gs': 0.1797, 'msi': 0.19}"
TCGA-BR-4357,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9882,"{'cin': 0.0015, 'ebv': 0.0103, 'gs': 0.0, 'msi': 0.9882}"
TCGA-BR-4370,msi,msi,0.6079,"{'cin': 0.0786, 'ebv': 0.3136, 'gs': 0.0, 'msi': 0.6079}"
TCGA-BR-6566,msi,gs,0.4096,"{'cin': 0.2858, 'ebv': 0.2588, 'gs': 0.4096, 'msi': 0.0457}"
TCGA-BR-6706,ebv,ebv,0.6457,"{'cin': 0.0946, 'ebv': 0.6457, 'gs': 0.257, 'msi': 0.0026}"
TCGA-BR-6707,ebv,ebv,0.9754,"{'cin': 0.0, 'ebv': 0.9754, 'gs': 0.0, 'msi': 0.0246}"
TCGA-BR-6801,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6852,msi,msi,0.5116,"{'cin': 0.0229, 'ebv': 0.0554, 'gs': 0.41, 'msi': 0.5116}"
TCGA-BR-7196,ebv,ebv,0.9754,"{'cin': 0.0, 'ebv': 0.9754, 'gs': 0.0, 'msi': 0.0246}"
TCGA-BR-7707,msi,msi,0.6685,"{'cin': 0.2401, 'ebv': 0.0362, 'gs': 0.0552, 'msi': 0.6685}"
TCGA-BR-7715,cin,cin,0.7546,"{'cin': 0.7546, 'ebv': 0.1153, 'gs': 0.0, 'msi': 0.13}"
TCGA-BR-7723,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-7901,cin,msi,0.4673,"{'cin': 0.1433, 'ebv': 0.0, 'gs': 0.3894, 'msi': 0.4673}"
TCGA-BR-7957,cin,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-BR-7959,cin,cin,0.4083,"{'cin': 0.4083, 'ebv': 0.3698, 'gs': 0.2219, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-BR-8081,msi,msi,0.73,"{'cin': 0.1447, 'ebv': 0.1158, 'gs': 0.0095, 'msi': 0.73}"
TCGA-BR-8291,cin,ebv,0.5178,"{'cin': 0.1715, 'ebv': 0.5178, 'gs': 0.3107, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-BR-8590,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,0.5849,"{'cin': 0.0446, 'ebv': 0.2246, 'gs': 0.1459, 'msi': 0.5849}"
TCGA-BR-A452,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-BR-A4QI,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.7397,"{'cin': 0.7397, 'ebv': 0.0075, 'gs': 0.0, 'msi': 0.2528}"
TCGA-CD-A48C,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-CD-A4MJ,msi,msi,0.5146,"{'cin': 0.1671, 'ebv': 0.0554, 'gs': 0.2629, 'msi': 0.5146}"
TCGA-CG-4436,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-CG-4444,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-CG-4469,cin,cin,0.5108,"{'cin': 0.5108, 'ebv': 0.0, 'gs': 0.1413, 'msi': 0.348}"
TCGA-CG-4477,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-CG-5726,msi,msi,0.9918,"{'cin': 0.0046, 'ebv': 0.0, 'gs': 0.0036, 'msi': 0.9918}"
TCGA-D7-5578,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.7425,"{'cin': 0.7425, 'ebv': 0.2234, 'gs': 0.0, 'msi': 0.0341}"
TCGA-D7-6519,cin,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-D7-6521,cin,ebv,0.5178,"{'cin': 0.1715, 'ebv': 0.5178, 'gs': 0.3107, 'msi': 0.0}"
