Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3612,"{'cin': 0.2679, 'ebv': 0.1075, 'gs': 0.3612, 'msi': 0.2633}"
TCGA-B7-A5TN,cin,cin,0.7538,"{'cin': 0.7538, 'ebv': 0.0232, 'gs': 0.1155, 'msi': 0.1075}"
TCGA-BR-4253,ebv,ebv,0.721,"{'cin': 0.0424, 'ebv': 0.721, 'gs': 0.0653, 'msi': 0.1714}"
TCGA-BR-4279,cin,gs,0.3826,"{'cin': 0.3494, 'ebv': 0.209, 'gs': 0.3826, 'msi': 0.0589}"
TCGA-BR-4357,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-BR-4361,msi,msi,0.9023,"{'cin': 0.0148, 'ebv': 0.0806, 'gs': 0.0023, 'msi': 0.9023}"
TCGA-BR-4370,msi,msi,0.4904,"{'cin': 0.08, 'ebv': 0.3347, 'gs': 0.0949, 'msi': 0.4904}"
TCGA-BR-6566,msi,gs,0.3657,"{'cin': 0.3361, 'ebv': 0.2013, 'gs': 0.3657, 'msi': 0.0969}"
TCGA-BR-6706,ebv,ebv,0.5325,"{'cin': 0.1451, 'ebv': 0.5325, 'gs': 0.2625, 'msi': 0.0599}"
TCGA-BR-6707,ebv,ebv,0.7544,"{'cin': 0.0441, 'ebv': 0.7544, 'gs': 0.0843, 'msi': 0.1172}"
TCGA-BR-6801,cin,cin,0.4763,"{'cin': 0.4763, 'ebv': 0.073, 'gs': 0.2663, 'msi': 0.1845}"
TCGA-BR-6852,msi,msi,0.5294,"{'cin': 0.1247, 'ebv': 0.1499, 'gs': 0.1961, 'msi': 0.5294}"
TCGA-BR-7196,ebv,ebv,0.7544,"{'cin': 0.0441, 'ebv': 0.7544, 'gs': 0.0843, 'msi': 0.1172}"
TCGA-BR-7707,msi,msi,0.6115,"{'cin': 0.2555, 'ebv': 0.0651, 'gs': 0.0679, 'msi': 0.6115}"
TCGA-BR-7715,cin,cin,0.6348,"{'cin': 0.6348, 'ebv': 0.1112, 'gs': 0.0822, 'msi': 0.1719}"
TCGA-BR-7723,cin,cin,0.7538,"{'cin': 0.7538, 'ebv': 0.0232, 'gs': 0.1155, 'msi': 0.1075}"
TCGA-BR-7901,cin,gs,0.3612,"{'cin': 0.2679, 'ebv': 0.1075, 'gs': 0.3612, 'msi': 0.2633}"
TCGA-BR-7957,cin,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-BR-7959,cin,gs,0.3729,"{'cin': 0.3656, 'ebv': 0.217, 'gs': 0.3729, 'msi': 0.0445}"
TCGA-BR-8058,cin,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-BR-8081,msi,msi,0.6492,"{'cin': 0.14, 'ebv': 0.1564, 'gs': 0.0545, 'msi': 0.6492}"
TCGA-BR-8291,cin,ebv,0.492,"{'cin': 0.1483, 'ebv': 0.492, 'gs': 0.2641, 'msi': 0.0956}"
TCGA-BR-8371,gs,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-BR-8590,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-BR-8679,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-BR-8687,cin,msi,0.4092,"{'cin': 0.0949, 'ebv': 0.3226, 'gs': 0.1733, 'msi': 0.4092}"
TCGA-BR-A452,cin,cin,0.7538,"{'cin': 0.7538, 'ebv': 0.0232, 'gs': 0.1155, 'msi': 0.1075}"
TCGA-BR-A4IZ,gs,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-BR-A4QI,cin,cin,0.7691,"{'cin': 0.7691, 'ebv': 0.0377, 'gs': 0.1702, 'msi': 0.0229}"
TCGA-CD-8530,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-CD-8535,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-CD-A486,cin,cin,0.4734,"{'cin': 0.4734, 'ebv': 0.0503, 'gs': 0.0957, 'msi': 0.3806}"
TCGA-CD-A48C,cin,gs,0.5177,"{'cin': 0.25, 'ebv': 0.14, 'gs': 0.5177, 'msi': 0.0923}"
TCGA-CD-A4MJ,msi,msi,0.4925,"{'cin': 0.1386, 'ebv': 0.1784, 'gs': 0.1905, 'msi': 0.4925}"
TCGA-CG-4436,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-CG-4443,cin,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-CG-4444,cin,cin,0.7691,"{'cin': 0.7691, 'ebv': 0.0377, 'gs': 0.1702, 'msi': 0.0229}"
TCGA-CG-4462,gs,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-CG-4469,cin,cin,0.4078,"{'cin': 0.4078, 'ebv': 0.0889, 'gs': 0.11, 'msi': 0.3933}"
TCGA-CG-4477,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-CG-5720,cin,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-CG-5726,msi,msi,0.8895,"{'cin': 0.0278, 'ebv': 0.0525, 'gs': 0.0302, 'msi': 0.8895}"
TCGA-D7-5578,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-D7-6518,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.1483, 'gs': 0.1377, 'msi': 0.0688}"
TCGA-D7-6519,cin,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-D7-6521,cin,ebv,0.492,"{'cin': 0.1483, 'ebv': 0.492, 'gs': 0.2641, 'msi': 0.0956}"
TCGA-D7-6822,cin,cin,0.6941,"{'cin': 0.6941, 'ebv': 0.0432, 'gs': 0.105, 'msi': 0.1577}"
TCGA-D7-8570,ebv,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-D7-8572,gs,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-D7-A6EX,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-D7-A6EY,msi,msi,0.4233,"{'cin': 0.0985, 'ebv': 0.3392, 'gs': 0.139, 'msi': 0.4233}"
TCGA-D7-A6EZ,ebv,ebv,0.7544,"{'cin': 0.0441, 'ebv': 0.7544, 'gs': 0.0843, 'msi': 0.1172}"
TCGA-D7-A6F0,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-D7-A6F2,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-D7-A747,cin,ebv,0.5318,"{'cin': 0.1453, 'ebv': 0.5318, 'gs': 0.264, 'msi': 0.0589}"
TCGA-D7-A748,gs,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-HF-7132,msi,msi,0.7084,"{'cin': 0.0631, 'ebv': 0.2053, 'gs': 0.0231, 'msi': 0.7084}"
TCGA-HF-7136,cin,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-HF-A5NB,msi,ebv,0.721,"{'cin': 0.0424, 'ebv': 0.721, 'gs': 0.0653, 'msi': 0.1714}"
TCGA-HU-8249,cin,gs,0.4717,"{'cin': 0.3734, 'ebv': 0.1091, 'gs': 0.4717, 'msi': 0.0458}"
TCGA-HU-8604,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-HU-A4G9,msi,msi,0.4925,"{'cin': 0.1386, 'ebv': 0.1784, 'gs': 0.1905, 'msi': 0.4925}"
TCGA-HU-A4GD,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-HU-A4GF,cin,cin,0.7443,"{'cin': 0.7443, 'ebv': 0.0269, 'gs': 0.2069, 'msi': 0.0219}"
TCGA-HU-A4GU,msi,msi,0.7655,"{'cin': 0.0242, 'ebv': 0.1631, 'gs': 0.0472, 'msi': 0.7655}"
TCGA-HU-A4H3,msi,msi,0.7965,"{'cin': 0.0569, 'ebv': 0.1307, 'gs': 0.0159, 'msi': 0.7965}"
TCGA-HU-A4H6,cin,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-HU-A4H8,msi,msi,0.5274,"{'cin': 0.116, 'ebv': 0.2336, 'gs': 0.123, 'msi': 0.5274}"
TCGA-MX-A5UG,gs,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-MX-A5UJ,msi,msi,0.8618,"{'cin': 0.0339, 'ebv': 0.0618, 'gs': 0.0425, 'msi': 0.8618}"
TCGA-RD-A7BS,gs,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-RD-A8N4,gs,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-VQ-A8P8,gs,ebv,0.5016,"{'cin': 0.1555, 'ebv': 0.5016, 'gs': 0.1721, 'msi': 0.1708}"
TCGA-VQ-A8PB,msi,msi,0.6433,"{'cin': 0.0419, 'ebv': 0.2535, 'gs': 0.0613, 'msi': 0.6433}"
TCGA-VQ-A8PD,gs,gs,0.546,"{'cin': 0.2629, 'ebv': 0.1473, 'gs': 0.546, 'msi': 0.0439}"
TCGA-VQ-A8PF,ebv,ebv,0.7544,"{'cin': 0.0441, 'ebv': 0.7544, 'gs': 0.0843, 'msi': 0.1172}"
TCGA-VQ-A8PX,msi,msi,0.734,"{'cin': 0.1641, 'ebv': 0.0551, 'gs': 0.0468, 'msi': 0.734}"
TCGA-VQ-A91W,ebv,ebv,0.5318,"{'cin': 0.1453, 'ebv': 0.5318, 'gs': 0.264, 'msi': 0.0589}"
TCGA-VQ-A923,ebv,cin,0.4393,"{'cin': 0.4393, 'ebv': 0.2165, 'gs': 0.1078, 'msi': 0.2364}"
TCGA-VQ-A928,gs,cin,0.4763,"{'cin': 0.4763, 'ebv': 0.073, 'gs': 0.2663, 'msi': 0.1845}"
TCGA-VQ-AA69,ebv,ebv,0.5318,"{'cin': 0.1453, 'ebv': 0.5318, 'gs': 0.264, 'msi': 0.0589}"
