Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3554,"{'cin': 0.2466, 'ebv': 0.1285, 'gs': 0.3554, 'msi': 0.2695}"
TCGA-B7-A5TN,cin,cin,0.756,"{'cin': 0.756, 'ebv': 0.025, 'gs': 0.0993, 'msi': 0.1197}"
TCGA-BR-4253,ebv,ebv,0.6723,"{'cin': 0.0439, 'ebv': 0.6723, 'gs': 0.059, 'msi': 0.2248}"
TCGA-BR-4279,cin,cin,0.4027,"{'cin': 0.4027, 'ebv': 0.2322, 'gs': 0.3236, 'msi': 0.0416}"
TCGA-BR-4357,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-BR-4361,msi,msi,0.9506,"{'cin': 0.0093, 'ebv': 0.0381, 'gs': 0.0019, 'msi': 0.9506}"
TCGA-BR-4370,msi,msi,0.512,"{'cin': 0.1161, 'ebv': 0.3058, 'gs': 0.0661, 'msi': 0.512}"
TCGA-BR-6566,msi,cin,0.3807,"{'cin': 0.3807, 'ebv': 0.2176, 'gs': 0.3162, 'msi': 0.0855}"
TCGA-BR-6706,ebv,ebv,0.4445,"{'cin': 0.1567, 'ebv': 0.4445, 'gs': 0.3394, 'msi': 0.0594}"
TCGA-BR-6707,ebv,ebv,0.7294,"{'cin': 0.0554, 'ebv': 0.7294, 'gs': 0.1021, 'msi': 0.1131}"
TCGA-BR-6801,cin,cin,0.514,"{'cin': 0.514, 'ebv': 0.1049, 'gs': 0.2709, 'msi': 0.1102}"
TCGA-BR-6852,msi,msi,0.4717,"{'cin': 0.1325, 'ebv': 0.1288, 'gs': 0.267, 'msi': 0.4717}"
TCGA-BR-7196,ebv,ebv,0.7294,"{'cin': 0.0554, 'ebv': 0.7294, 'gs': 0.1021, 'msi': 0.1131}"
TCGA-BR-7707,msi,msi,0.5746,"{'cin': 0.3294, 'ebv': 0.0369, 'gs': 0.0591, 'msi': 0.5746}"
TCGA-BR-7715,cin,cin,0.6244,"{'cin': 0.6244, 'ebv': 0.0782, 'gs': 0.0683, 'msi': 0.2291}"
TCGA-BR-7723,cin,cin,0.756,"{'cin': 0.756, 'ebv': 0.025, 'gs': 0.0993, 'msi': 0.1197}"
TCGA-BR-7901,cin,gs,0.3554,"{'cin': 0.2466, 'ebv': 0.1285, 'gs': 0.3554, 'msi': 0.2695}"
TCGA-BR-7957,cin,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-BR-7959,cin,cin,0.4092,"{'cin': 0.4092, 'ebv': 0.2375, 'gs': 0.3183, 'msi': 0.0349}"
TCGA-BR-8058,cin,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-BR-8081,msi,msi,0.6246,"{'cin': 0.1905, 'ebv': 0.1328, 'gs': 0.0521, 'msi': 0.6246}"
TCGA-BR-8291,cin,ebv,0.4749,"{'cin': 0.15, 'ebv': 0.4749, 'gs': 0.2867, 'msi': 0.0884}"
TCGA-BR-8371,gs,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-BR-8590,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-BR-8679,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-BR-8687,cin,msi,0.4091,"{'cin': 0.1104, 'ebv': 0.3208, 'gs': 0.1597, 'msi': 0.4091}"
TCGA-BR-A452,cin,cin,0.756,"{'cin': 0.756, 'ebv': 0.025, 'gs': 0.0993, 'msi': 0.1197}"
TCGA-BR-A4IZ,gs,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-BR-A4QI,cin,cin,0.8045,"{'cin': 0.8045, 'ebv': 0.0351, 'gs': 0.132, 'msi': 0.0285}"
TCGA-CD-8530,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-CD-8535,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-CD-A486,cin,cin,0.5819,"{'cin': 0.5819, 'ebv': 0.0335, 'gs': 0.1061, 'msi': 0.2786}"
TCGA-CD-A48C,cin,gs,0.4971,"{'cin': 0.2209, 'ebv': 0.1655, 'gs': 0.4971, 'msi': 0.1165}"
TCGA-CD-A4MJ,msi,msi,0.4263,"{'cin': 0.1451, 'ebv': 0.1567, 'gs': 0.2719, 'msi': 0.4263}"
TCGA-CG-4436,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-CG-4443,cin,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-CG-4444,cin,cin,0.8045,"{'cin': 0.8045, 'ebv': 0.0351, 'gs': 0.132, 'msi': 0.0285}"
TCGA-CG-4462,gs,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-CG-4469,cin,cin,0.4404,"{'cin': 0.4404, 'ebv': 0.0437, 'gs': 0.1174, 'msi': 0.3985}"
TCGA-CG-4477,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-CG-5720,cin,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-CG-5726,msi,msi,0.9134,"{'cin': 0.0239, 'ebv': 0.029, 'gs': 0.0337, 'msi': 0.9134}"
TCGA-D7-5578,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-D7-6518,cin,cin,0.622,"{'cin': 0.622, 'ebv': 0.1937, 'gs': 0.1162, 'msi': 0.0681}"
TCGA-D7-6519,cin,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-D7-6521,cin,ebv,0.4749,"{'cin': 0.15, 'ebv': 0.4749, 'gs': 0.2867, 'msi': 0.0884}"
TCGA-D7-6822,cin,cin,0.7017,"{'cin': 0.7017, 'ebv': 0.0374, 'gs': 0.0931, 'msi': 0.1678}"
TCGA-D7-8570,ebv,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-D7-8572,gs,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-D7-A6EX,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
