Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-B7-A5TN,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-BR-4253,ebv,ebv,0.6894,"{'cin': 0.0384, 'ebv': 0.6894, 'gs': 0.0386, 'msi': 0.2336}"
TCGA-BR-4279,cin,cin,0.4133,"{'cin': 0.4133, 'ebv': 0.2179, 'gs': 0.2834, 'msi': 0.0854}"
TCGA-BR-4357,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-BR-4361,msi,msi,0.933,"{'cin': 0.0298, 'ebv': 0.0279, 'gs': 0.0093, 'msi': 0.933}"
TCGA-BR-4370,msi,ebv,0.4806,"{'cin': 0.1357, 'ebv': 0.4806, 'gs': 0.1846, 'msi': 0.1991}"
TCGA-BR-6566,msi,cin,0.4133,"{'cin': 0.4133, 'ebv': 0.2179, 'gs': 0.2834, 'msi': 0.0854}"
TCGA-BR-6706,ebv,ebv,0.5267,"{'cin': 0.1047, 'ebv': 0.5267, 'gs': 0.2806, 'msi': 0.0881}"
TCGA-BR-6707,ebv,ebv,0.7316,"{'cin': 0.0403, 'ebv': 0.7316, 'gs': 0.0684, 'msi': 0.1597}"
TCGA-BR-6801,cin,cin,0.3966,"{'cin': 0.3966, 'ebv': 0.1492, 'gs': 0.2012, 'msi': 0.253}"
TCGA-BR-6852,msi,ebv,0.4858,"{'cin': 0.1256, 'ebv': 0.4858, 'gs': 0.0939, 'msi': 0.2946}"
TCGA-BR-7196,ebv,ebv,0.7316,"{'cin': 0.0403, 'ebv': 0.7316, 'gs': 0.0684, 'msi': 0.1597}"
TCGA-BR-7707,msi,cin,0.4363,"{'cin': 0.4363, 'ebv': 0.0185, 'gs': 0.1363, 'msi': 0.4089}"
TCGA-BR-7715,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-BR-7723,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-BR-7901,cin,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-BR-7957,cin,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-BR-7959,cin,cin,0.4133,"{'cin': 0.4133, 'ebv': 0.2179, 'gs': 0.2834, 'msi': 0.0854}"
TCGA-BR-8058,cin,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-BR-8081,msi,msi,0.5945,"{'cin': 0.285, 'ebv': 0.0772, 'gs': 0.0433, 'msi': 0.5945}"
TCGA-BR-8291,cin,ebv,0.4806,"{'cin': 0.1357, 'ebv': 0.4806, 'gs': 0.1846, 'msi': 0.1991}"
TCGA-BR-8371,gs,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-BR-8590,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-BR-8679,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-BR-8687,cin,msi,0.8089,"{'cin': 0.0417, 'ebv': 0.1027, 'gs': 0.0467, 'msi': 0.8089}"
