Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-B7-A5TN,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-BR-4253,ebv,ebv,0.6611,"{'cin': 0.0307, 'ebv': 0.6611, 'gs': 0.0428, 'msi': 0.2654}"
TCGA-BR-4279,cin,cin,0.3493,"{'cin': 0.3493, 'ebv': 0.2152, 'gs': 0.3259, 'msi': 0.1096}"
TCGA-BR-4357,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-BR-4361,msi,msi,0.9326,"{'cin': 0.0042, 'ebv': 0.0611, 'gs': 0.0021, 'msi': 0.9326}"
TCGA-BR-4370,msi,ebv,0.3852,"{'cin': 0.1475, 'ebv': 0.3852, 'gs': 0.3013, 'msi': 0.166}"
TCGA-BR-6566,msi,cin,0.3493,"{'cin': 0.3493, 'ebv': 0.2152, 'gs': 0.3259, 'msi': 0.1096}"
TCGA-BR-6706,ebv,ebv,0.5815,"{'cin': 0.1234, 'ebv': 0.5815, 'gs': 0.215, 'msi': 0.08}"
TCGA-BR-6707,ebv,ebv,0.7457,"{'cin': 0.0286, 'ebv': 0.7457, 'gs': 0.0606, 'msi': 0.1651}"
TCGA-BR-6801,cin,cin,0.5624,"{'cin': 0.5624, 'ebv': 0.0464, 'gs': 0.1531, 'msi': 0.2382}"
TCGA-BR-6852,msi,ebv,0.479,"{'cin': 0.1375, 'ebv': 0.479, 'gs': 0.1372, 'msi': 0.2463}"
TCGA-BR-7196,ebv,ebv,0.7457,"{'cin': 0.0286, 'ebv': 0.7457, 'gs': 0.0606, 'msi': 0.1651}"
TCGA-BR-7707,msi,cin,0.4124,"{'cin': 0.4124, 'ebv': 0.0334, 'gs': 0.1426, 'msi': 0.4115}"
TCGA-BR-7715,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-BR-7723,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-BR-7901,cin,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-BR-7957,cin,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-BR-7959,cin,cin,0.3493,"{'cin': 0.3493, 'ebv': 0.2152, 'gs': 0.3259, 'msi': 0.1096}"
TCGA-BR-8058,cin,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-BR-8081,msi,msi,0.6656,"{'cin': 0.221, 'ebv': 0.0802, 'gs': 0.0333, 'msi': 0.6656}"
TCGA-BR-8291,cin,ebv,0.3852,"{'cin': 0.1475, 'ebv': 0.3852, 'gs': 0.3013, 'msi': 0.166}"
TCGA-BR-8371,gs,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-BR-8590,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-BR-8679,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-BR-8687,cin,msi,0.7261,"{'cin': 0.0496, 'ebv': 0.1208, 'gs': 0.1034, 'msi': 0.7261}"
TCGA-BR-A452,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-BR-A4IZ,gs,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-BR-A4QI,cin,cin,0.7201,"{'cin': 0.7201, 'ebv': 0.0242, 'gs': 0.2088, 'msi': 0.0468}"
TCGA-CD-8530,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-CD-8535,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-CD-A486,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-CD-A48C,cin,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-CD-A4MJ,msi,ebv,0.479,"{'cin': 0.1375, 'ebv': 0.479, 'gs': 0.1372, 'msi': 0.2463}"
TCGA-CG-4436,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-CG-4443,cin,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-CG-4444,cin,cin,0.7201,"{'cin': 0.7201, 'ebv': 0.0242, 'gs': 0.2088, 'msi': 0.0468}"
TCGA-CG-4462,gs,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-CG-4469,cin,cin,0.4379,"{'cin': 0.4379, 'ebv': 0.1074, 'gs': 0.0872, 'msi': 0.3674}"
TCGA-CG-4477,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-CG-5720,cin,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-CG-5726,msi,msi,0.7979,"{'cin': 0.0435, 'ebv': 0.12, 'gs': 0.0386, 'msi': 0.7979}"
TCGA-D7-5578,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-D7-6518,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-D7-6519,cin,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-D7-6521,cin,ebv,0.3852,"{'cin': 0.1475, 'ebv': 0.3852, 'gs': 0.3013, 'msi': 0.166}"
TCGA-D7-6822,cin,cin,0.6233,"{'cin': 0.6233, 'ebv': 0.0603, 'gs': 0.1539, 'msi': 0.1625}"
TCGA-D7-8570,ebv,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-D7-8572,gs,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-D7-A6EX,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-D7-A6EY,msi,msi,0.6867,"{'cin': 0.0672, 'ebv': 0.1666, 'gs': 0.0795, 'msi': 0.6867}"
