Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-B7-A5TN,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-BR-4253,ebv,ebv,0.6294,"{'cin': 0.0395, 'ebv': 0.6294, 'gs': 0.0516, 'msi': 0.2795}"
TCGA-BR-4279,cin,cin,0.4028,"{'cin': 0.4028, 'ebv': 0.2175, 'gs': 0.3142, 'msi': 0.0655}"
TCGA-BR-4357,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-BR-4361,msi,msi,0.8791,"{'cin': 0.0222, 'ebv': 0.0976, 'gs': 0.0011, 'msi': 0.8791}"
TCGA-BR-4370,msi,ebv,0.4032,"{'cin': 0.1707, 'ebv': 0.4032, 'gs': 0.2281, 'msi': 0.198}"
TCGA-BR-6566,msi,cin,0.4028,"{'cin': 0.4028, 'ebv': 0.2175, 'gs': 0.3142, 'msi': 0.0655}"
TCGA-BR-6706,ebv,ebv,0.5262,"{'cin': 0.1256, 'ebv': 0.5262, 'gs': 0.2465, 'msi': 0.1017}"
TCGA-BR-6707,ebv,ebv,0.7101,"{'cin': 0.0374, 'ebv': 0.7101, 'gs': 0.0635, 'msi': 0.189}"
TCGA-BR-6801,cin,cin,0.4874,"{'cin': 0.4874, 'ebv': 0.1001, 'gs': 0.1297, 'msi': 0.2829}"
TCGA-BR-6852,msi,ebv,0.4213,"{'cin': 0.1442, 'ebv': 0.4213, 'gs': 0.1253, 'msi': 0.3092}"
TCGA-BR-7196,ebv,ebv,0.7101,"{'cin': 0.0374, 'ebv': 0.7101, 'gs': 0.0635, 'msi': 0.189}"
TCGA-BR-7707,msi,msi,0.423,"{'cin': 0.3884, 'ebv': 0.0686, 'gs': 0.12, 'msi': 0.423}"
TCGA-BR-7715,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-BR-7723,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-BR-7901,cin,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-BR-7957,cin,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-BR-7959,cin,cin,0.4028,"{'cin': 0.4028, 'ebv': 0.2175, 'gs': 0.3142, 'msi': 0.0655}"
TCGA-BR-8058,cin,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-BR-8081,msi,msi,0.5746,"{'cin': 0.217, 'ebv': 0.1682, 'gs': 0.0402, 'msi': 0.5746}"
TCGA-BR-8291,cin,ebv,0.4032,"{'cin': 0.1707, 'ebv': 0.4032, 'gs': 0.2281, 'msi': 0.198}"
TCGA-BR-8371,gs,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-BR-8590,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-BR-8679,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-BR-8687,cin,msi,0.7607,"{'cin': 0.049, 'ebv': 0.1096, 'gs': 0.0807, 'msi': 0.7607}"
TCGA-BR-A452,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-BR-A4IZ,gs,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-BR-A4QI,cin,cin,0.7436,"{'cin': 0.7436, 'ebv': 0.033, 'gs': 0.1863, 'msi': 0.037}"
TCGA-CD-8530,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-CD-8535,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
