Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-B7-A5TN,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-BR-4253,ebv,ebv,0.5839,"{'cin': 0.0311, 'ebv': 0.5839, 'gs': 0.041, 'msi': 0.344}"
TCGA-BR-4279,cin,cin,0.3765,"{'cin': 0.3765, 'ebv': 0.2063, 'gs': 0.3204, 'msi': 0.0968}"
TCGA-BR-4357,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-BR-4361,msi,msi,0.9102,"{'cin': 0.0079, 'ebv': 0.078, 'gs': 0.0038, 'msi': 0.9102}"
TCGA-BR-4370,msi,ebv,0.3621,"{'cin': 0.1495, 'ebv': 0.3621, 'gs': 0.2746, 'msi': 0.2139}"
TCGA-BR-6566,msi,cin,0.3765,"{'cin': 0.3765, 'ebv': 0.2063, 'gs': 0.3204, 'msi': 0.0968}"
TCGA-BR-6706,ebv,ebv,0.5871,"{'cin': 0.1009, 'ebv': 0.5871, 'gs': 0.2225, 'msi': 0.0895}"
TCGA-BR-6707,ebv,ebv,0.6923,"{'cin': 0.0382, 'ebv': 0.6923, 'gs': 0.0587, 'msi': 0.2108}"
TCGA-BR-6801,cin,cin,0.5939,"{'cin': 0.5939, 'ebv': 0.107, 'gs': 0.1596, 'msi': 0.1396}"
TCGA-BR-6852,msi,msi,0.4512,"{'cin': 0.1569, 'ebv': 0.2539, 'gs': 0.1379, 'msi': 0.4512}"
TCGA-BR-7196,ebv,ebv,0.6923,"{'cin': 0.0382, 'ebv': 0.6923, 'gs': 0.0587, 'msi': 0.2108}"
TCGA-BR-7707,msi,msi,0.4317,"{'cin': 0.3834, 'ebv': 0.0376, 'gs': 0.1473, 'msi': 0.4317}"
TCGA-BR-7715,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-BR-7723,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-BR-7901,cin,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-BR-7957,cin,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-BR-7959,cin,cin,0.3765,"{'cin': 0.3765, 'ebv': 0.2063, 'gs': 0.3204, 'msi': 0.0968}"
TCGA-BR-8058,cin,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-BR-8081,msi,msi,0.6728,"{'cin': 0.1839, 'ebv': 0.1083, 'gs': 0.035, 'msi': 0.6728}"
TCGA-BR-8291,cin,ebv,0.3621,"{'cin': 0.1495, 'ebv': 0.3621, 'gs': 0.2746, 'msi': 0.2139}"
TCGA-BR-8371,gs,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-BR-8590,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-BR-8679,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-BR-8687,cin,msi,0.6693,"{'cin': 0.0625, 'ebv': 0.1445, 'gs': 0.1238, 'msi': 0.6693}"
TCGA-BR-A452,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-BR-A4IZ,gs,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-BR-A4QI,cin,cin,0.7015,"{'cin': 0.7015, 'ebv': 0.0312, 'gs': 0.2198, 'msi': 0.0475}"
TCGA-CD-8530,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-CD-8535,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-CD-A486,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-CD-A48C,cin,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-CD-A4MJ,msi,msi,0.4512,"{'cin': 0.1569, 'ebv': 0.2539, 'gs': 0.1379, 'msi': 0.4512}"
TCGA-CG-4436,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-CG-4443,cin,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-CG-4444,cin,cin,0.7015,"{'cin': 0.7015, 'ebv': 0.0312, 'gs': 0.2198, 'msi': 0.0475}"
TCGA-CG-4462,gs,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-CG-4469,cin,cin,0.4304,"{'cin': 0.4304, 'ebv': 0.0885, 'gs': 0.0791, 'msi': 0.402}"
TCGA-CG-4477,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-CG-5720,cin,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-CG-5726,msi,msi,0.8558,"{'cin': 0.0259, 'ebv': 0.0751, 'gs': 0.0432, 'msi': 0.8558}"
TCGA-D7-5578,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-D7-6518,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-D7-6519,cin,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-D7-6521,cin,ebv,0.3621,"{'cin': 0.1495, 'ebv': 0.3621, 'gs': 0.2746, 'msi': 0.2139}"
TCGA-D7-6822,cin,cin,0.6661,"{'cin': 0.6661, 'ebv': 0.057, 'gs': 0.1435, 'msi': 0.1334}"
TCGA-D7-8570,ebv,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-D7-8572,gs,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-D7-A6EX,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-D7-A6EY,msi,msi,0.7881,"{'cin': 0.0482, 'ebv': 0.0912, 'gs': 0.0725, 'msi': 0.7881}"
TCGA-D7-A6EZ,ebv,ebv,0.6923,"{'cin': 0.0382, 'ebv': 0.6923, 'gs': 0.0587, 'msi': 0.2108}"
TCGA-D7-A6F0,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-D7-A6F2,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-D7-A747,cin,ebv,0.5871,"{'cin': 0.1009, 'ebv': 0.5871, 'gs': 0.2225, 'msi': 0.0895}"
TCGA-D7-A748,gs,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-HF-7132,msi,msi,0.5624,"{'cin': 0.0211, 'ebv': 0.4065, 'gs': 0.01, 'msi': 0.5624}"
TCGA-HF-7136,cin,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-HF-A5NB,msi,ebv,0.5839,"{'cin': 0.0311, 'ebv': 0.5839, 'gs': 0.041, 'msi': 0.344}"
TCGA-HU-8249,cin,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-HU-8604,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-HU-A4G9,msi,msi,0.4512,"{'cin': 0.1569, 'ebv': 0.2539, 'gs': 0.1379, 'msi': 0.4512}"
TCGA-HU-A4GD,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-HU-A4GF,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.0228, 'gs': 0.1735, 'msi': 0.0327}"
TCGA-HU-A4GU,msi,msi,0.6999,"{'cin': 0.0095, 'ebv': 0.2433, 'gs': 0.0473, 'msi': 0.6999}"
TCGA-HU-A4H3,msi,msi,0.8309,"{'cin': 0.0151, 'ebv': 0.1499, 'gs': 0.0041, 'msi': 0.8309}"
TCGA-HU-A4H6,cin,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-HU-A4H8,msi,msi,0.7881,"{'cin': 0.0482, 'ebv': 0.0912, 'gs': 0.0725, 'msi': 0.7881}"
TCGA-MX-A5UG,gs,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-MX-A5UJ,msi,msi,0.8333,"{'cin': 0.0377, 'ebv': 0.0502, 'gs': 0.0788, 'msi': 0.8333}"
TCGA-RD-A7BS,gs,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-RD-A8N4,gs,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-VQ-A8P8,gs,msi,0.4512,"{'cin': 0.1569, 'ebv': 0.2539, 'gs': 0.1379, 'msi': 0.4512}"
TCGA-VQ-A8PB,msi,msi,0.6401,"{'cin': 0.0122, 'ebv': 0.2822, 'gs': 0.0655, 'msi': 0.6401}"
TCGA-VQ-A8PD,gs,gs,0.5248,"{'cin': 0.2399, 'ebv': 0.1746, 'gs': 0.5248, 'msi': 0.0607}"
TCGA-VQ-A8PF,ebv,ebv,0.6923,"{'cin': 0.0382, 'ebv': 0.6923, 'gs': 0.0587, 'msi': 0.2108}"
TCGA-VQ-A8PX,msi,msi,0.7839,"{'cin': 0.1609, 'ebv': 0.0275, 'gs': 0.0276, 'msi': 0.7839}"
TCGA-VQ-A91W,ebv,ebv,0.5871,"{'cin': 0.1009, 'ebv': 0.5871, 'gs': 0.2225, 'msi': 0.0895}"
TCGA-VQ-A923,ebv,cin,0.4304,"{'cin': 0.4304, 'ebv': 0.0885, 'gs': 0.0791, 'msi': 0.402}"
TCGA-VQ-A928,gs,cin,0.5939,"{'cin': 0.5939, 'ebv': 0.107, 'gs': 0.1596, 'msi': 0.1396}"
TCGA-VQ-AA69,ebv,ebv,0.5871,"{'cin': 0.1009, 'ebv': 0.5871, 'gs': 0.2225, 'msi': 0.0895}"
