Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-B7-A5TN,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-BR-4253,ebv,ebv,0.6143,"{'cin': 0.0325, 'ebv': 0.6143, 'gs': 0.0361, 'msi': 0.3171}"
TCGA-BR-4279,cin,cin,0.4599,"{'cin': 0.4599, 'ebv': 0.2178, 'gs': 0.23, 'msi': 0.0923}"
TCGA-BR-4357,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-BR-4361,msi,msi,0.8534,"{'cin': 0.0302, 'ebv': 0.1119, 'gs': 0.0045, 'msi': 0.8534}"
TCGA-BR-4370,msi,ebv,0.4059,"{'cin': 0.1321, 'ebv': 0.4059, 'gs': 0.2751, 'msi': 0.187}"
TCGA-BR-6566,msi,cin,0.4599,"{'cin': 0.4599, 'ebv': 0.2178, 'gs': 0.23, 'msi': 0.0923}"
TCGA-BR-6706,ebv,ebv,0.5795,"{'cin': 0.1161, 'ebv': 0.5795, 'gs': 0.2377, 'msi': 0.0667}"
TCGA-BR-6707,ebv,ebv,0.6987,"{'cin': 0.0427, 'ebv': 0.6987, 'gs': 0.0778, 'msi': 0.1807}"
TCGA-BR-6801,cin,cin,0.5169,"{'cin': 0.5169, 'ebv': 0.1337, 'gs': 0.175, 'msi': 0.1743}"
TCGA-BR-6852,msi,ebv,0.4454,"{'cin': 0.1421, 'ebv': 0.4454, 'gs': 0.1061, 'msi': 0.3065}"
TCGA-BR-7196,ebv,ebv,0.6987,"{'cin': 0.0427, 'ebv': 0.6987, 'gs': 0.0778, 'msi': 0.1807}"
TCGA-BR-7707,msi,msi,0.4489,"{'cin': 0.383, 'ebv': 0.0256, 'gs': 0.1425, 'msi': 0.4489}"
TCGA-BR-7715,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-BR-7723,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-BR-7901,cin,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-BR-7957,cin,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-BR-7959,cin,cin,0.4599,"{'cin': 0.4599, 'ebv': 0.2178, 'gs': 0.23, 'msi': 0.0923}"
TCGA-BR-8058,cin,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-BR-8081,msi,msi,0.6102,"{'cin': 0.2224, 'ebv': 0.1122, 'gs': 0.0553, 'msi': 0.6102}"
TCGA-BR-8291,cin,ebv,0.4059,"{'cin': 0.1321, 'ebv': 0.4059, 'gs': 0.2751, 'msi': 0.187}"
TCGA-BR-8371,gs,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-BR-8590,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-BR-8679,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-BR-8687,cin,msi,0.821,"{'cin': 0.0318, 'ebv': 0.0873, 'gs': 0.06, 'msi': 0.821}"
TCGA-BR-A452,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-BR-A4IZ,gs,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-BR-A4QI,cin,cin,0.7526,"{'cin': 0.7526, 'ebv': 0.0242, 'gs': 0.1888, 'msi': 0.0344}"
TCGA-CD-8530,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-CD-8535,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-CD-A486,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-CD-A48C,cin,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-CD-A4MJ,msi,ebv,0.4454,"{'cin': 0.1421, 'ebv': 0.4454, 'gs': 0.1061, 'msi': 0.3065}"
TCGA-CG-4436,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-CG-4443,cin,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-CG-4444,cin,cin,0.7526,"{'cin': 0.7526, 'ebv': 0.0242, 'gs': 0.1888, 'msi': 0.0344}"
TCGA-CG-4462,gs,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-CG-4469,cin,cin,0.5022,"{'cin': 0.5022, 'ebv': 0.0843, 'gs': 0.0628, 'msi': 0.3507}"
TCGA-CG-4477,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-CG-5720,cin,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-CG-5726,msi,msi,0.9173,"{'cin': 0.0213, 'ebv': 0.037, 'gs': 0.0245, 'msi': 0.9173}"
TCGA-D7-5578,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-D7-6518,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-D7-6519,cin,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-D7-6521,cin,ebv,0.4059,"{'cin': 0.1321, 'ebv': 0.4059, 'gs': 0.2751, 'msi': 0.187}"
TCGA-D7-6822,cin,cin,0.6755,"{'cin': 0.6755, 'ebv': 0.0394, 'gs': 0.1547, 'msi': 0.1304}"
TCGA-D7-8570,ebv,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-D7-8572,gs,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-D7-A6EX,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-D7-A6EY,msi,msi,0.8623,"{'cin': 0.0376, 'ebv': 0.0594, 'gs': 0.0406, 'msi': 0.8623}"
TCGA-D7-A6EZ,ebv,ebv,0.6987,"{'cin': 0.0427, 'ebv': 0.6987, 'gs': 0.0778, 'msi': 0.1807}"
TCGA-D7-A6F0,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-D7-A6F2,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-D7-A747,cin,ebv,0.5795,"{'cin': 0.1161, 'ebv': 0.5795, 'gs': 0.2377, 'msi': 0.0667}"
TCGA-D7-A748,gs,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-HF-7132,msi,msi,0.6981,"{'cin': 0.012, 'ebv': 0.2889, 'gs': 0.001, 'msi': 0.6981}"
TCGA-HF-7136,cin,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-HF-A5NB,msi,ebv,0.6143,"{'cin': 0.0325, 'ebv': 0.6143, 'gs': 0.0361, 'msi': 0.3171}"
TCGA-HU-8249,cin,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-HU-8604,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-HU-A4G9,msi,ebv,0.4454,"{'cin': 0.1421, 'ebv': 0.4454, 'gs': 0.1061, 'msi': 0.3065}"
TCGA-HU-A4GD,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-HU-A4GF,cin,cin,0.7794,"{'cin': 0.7794, 'ebv': 0.0173, 'gs': 0.1685, 'msi': 0.0348}"
TCGA-HU-A4GU,msi,msi,0.8027,"{'cin': 0.007, 'ebv': 0.1449, 'gs': 0.0454, 'msi': 0.8027}"
TCGA-HU-A4H3,msi,msi,0.8211,"{'cin': 0.0338, 'ebv': 0.1388, 'gs': 0.0063, 'msi': 0.8211}"
TCGA-HU-A4H6,cin,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-HU-A4H8,msi,msi,0.8623,"{'cin': 0.0376, 'ebv': 0.0594, 'gs': 0.0406, 'msi': 0.8623}"
TCGA-MX-A5UG,gs,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
