Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-B7-A5TN,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-BR-4253,ebv,ebv,0.5804,"{'cin': 0.0352, 'ebv': 0.5804, 'gs': 0.0569, 'msi': 0.3274}"
TCGA-BR-4279,cin,cin,0.377,"{'cin': 0.377, 'ebv': 0.1953, 'gs': 0.3314, 'msi': 0.0964}"
TCGA-BR-4357,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-BR-4361,msi,msi,0.8649,"{'cin': 0.0146, 'ebv': 0.1159, 'gs': 0.0046, 'msi': 0.8649}"
TCGA-BR-4370,msi,ebv,0.4145,"{'cin': 0.1082, 'ebv': 0.4145, 'gs': 0.2314, 'msi': 0.2459}"
TCGA-BR-6566,msi,cin,0.377,"{'cin': 0.377, 'ebv': 0.1953, 'gs': 0.3314, 'msi': 0.0964}"
TCGA-BR-6706,ebv,ebv,0.5975,"{'cin': 0.1136, 'ebv': 0.5975, 'gs': 0.2175, 'msi': 0.0714}"
TCGA-BR-6707,ebv,ebv,0.6896,"{'cin': 0.0396, 'ebv': 0.6896, 'gs': 0.0761, 'msi': 0.1947}"
TCGA-BR-6801,cin,cin,0.5281,"{'cin': 0.5281, 'ebv': 0.1179, 'gs': 0.1873, 'msi': 0.1668}"
TCGA-BR-6852,msi,ebv,0.4142,"{'cin': 0.1022, 'ebv': 0.4142, 'gs': 0.1274, 'msi': 0.3562}"
TCGA-BR-7196,ebv,ebv,0.6896,"{'cin': 0.0396, 'ebv': 0.6896, 'gs': 0.0761, 'msi': 0.1947}"
TCGA-BR-7707,msi,msi,0.4608,"{'cin': 0.3489, 'ebv': 0.0579, 'gs': 0.1324, 'msi': 0.4608}"
TCGA-BR-7715,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-BR-7723,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-BR-7901,cin,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-BR-7957,cin,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-BR-7959,cin,cin,0.377,"{'cin': 0.377, 'ebv': 0.1953, 'gs': 0.3314, 'msi': 0.0964}"
TCGA-BR-8058,cin,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-BR-8081,msi,msi,0.5518,"{'cin': 0.175, 'ebv': 0.2014, 'gs': 0.0718, 'msi': 0.5518}"
TCGA-BR-8291,cin,ebv,0.4145,"{'cin': 0.1082, 'ebv': 0.4145, 'gs': 0.2314, 'msi': 0.2459}"
TCGA-BR-8371,gs,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-BR-8590,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-BR-8679,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-BR-8687,cin,msi,0.7511,"{'cin': 0.0274, 'ebv': 0.1261, 'gs': 0.0954, 'msi': 0.7511}"
TCGA-BR-A452,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-BR-A4IZ,gs,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-BR-A4QI,cin,cin,0.8533,"{'cin': 0.8533, 'ebv': 0.0255, 'gs': 0.0809, 'msi': 0.0404}"
TCGA-CD-8530,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-CD-8535,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-CD-A486,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-CD-A48C,cin,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-CD-A4MJ,msi,ebv,0.4142,"{'cin': 0.1022, 'ebv': 0.4142, 'gs': 0.1274, 'msi': 0.3562}"
TCGA-CG-4436,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-CG-4443,cin,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
