Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-B7-A5TN,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-BR-4253,ebv,ebv,0.5884,"{'cin': 0.0422, 'ebv': 0.5884, 'gs': 0.0135, 'msi': 0.3559}"
TCGA-BR-4279,cin,cin,0.3793,"{'cin': 0.3793, 'ebv': 0.1867, 'gs': 0.3353, 'msi': 0.0987}"
TCGA-BR-4357,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-BR-4361,msi,msi,0.8756,"{'cin': 0.026, 'ebv': 0.0872, 'gs': 0.0112, 'msi': 0.8756}"
TCGA-BR-4370,msi,ebv,0.3538,"{'cin': 0.1409, 'ebv': 0.3538, 'gs': 0.2988, 'msi': 0.2064}"
TCGA-BR-6566,msi,cin,0.3793,"{'cin': 0.3793, 'ebv': 0.1867, 'gs': 0.3353, 'msi': 0.0987}"
TCGA-BR-6706,ebv,ebv,0.6535,"{'cin': 0.1414, 'ebv': 0.6535, 'gs': 0.1113, 'msi': 0.0937}"
TCGA-BR-6707,ebv,ebv,0.7489,"{'cin': 0.0288, 'ebv': 0.7489, 'gs': 0.0395, 'msi': 0.1829}"
TCGA-BR-6801,cin,cin,0.5831,"{'cin': 0.5831, 'ebv': 0.0899, 'gs': 0.1542, 'msi': 0.1729}"
TCGA-BR-6852,msi,ebv,0.4615,"{'cin': 0.1389, 'ebv': 0.4615, 'gs': 0.1128, 'msi': 0.2868}"
TCGA-BR-7196,ebv,ebv,0.7489,"{'cin': 0.0288, 'ebv': 0.7489, 'gs': 0.0395, 'msi': 0.1829}"
TCGA-BR-7707,msi,cin,0.4794,"{'cin': 0.4794, 'ebv': 0.0347, 'gs': 0.1647, 'msi': 0.3213}"
TCGA-BR-7715,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-BR-7723,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-BR-7901,cin,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-BR-7957,cin,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-BR-7959,cin,cin,0.3793,"{'cin': 0.3793, 'ebv': 0.1867, 'gs': 0.3353, 'msi': 0.0987}"
TCGA-BR-8058,cin,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-BR-8081,msi,msi,0.4736,"{'cin': 0.3048, 'ebv': 0.1851, 'gs': 0.0365, 'msi': 0.4736}"
TCGA-BR-8291,cin,ebv,0.3538,"{'cin': 0.1409, 'ebv': 0.3538, 'gs': 0.2988, 'msi': 0.2064}"
TCGA-BR-8371,gs,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-BR-8590,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-BR-8679,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-BR-8687,cin,msi,0.7236,"{'cin': 0.0598, 'ebv': 0.0947, 'gs': 0.1219, 'msi': 0.7236}"
TCGA-BR-A452,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-BR-A4IZ,gs,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-BR-A4QI,cin,cin,0.7148,"{'cin': 0.7148, 'ebv': 0.0206, 'gs': 0.2258, 'msi': 0.0388}"
TCGA-CD-8530,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-CD-8535,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-CD-A486,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-CD-A48C,cin,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-CD-A4MJ,msi,ebv,0.4615,"{'cin': 0.1389, 'ebv': 0.4615, 'gs': 0.1128, 'msi': 0.2868}"
TCGA-CG-4436,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-CG-4443,cin,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-CG-4444,cin,cin,0.7148,"{'cin': 0.7148, 'ebv': 0.0206, 'gs': 0.2258, 'msi': 0.0388}"
TCGA-CG-4462,gs,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-CG-4469,cin,msi,0.465,"{'cin': 0.3929, 'ebv': 0.0723, 'gs': 0.0698, 'msi': 0.465}"
TCGA-CG-4477,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-CG-5720,cin,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-CG-5726,msi,msi,0.7977,"{'cin': 0.0277, 'ebv': 0.1366, 'gs': 0.038, 'msi': 0.7977}"
TCGA-D7-5578,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-D7-6518,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-D7-6519,cin,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-D7-6521,cin,ebv,0.3538,"{'cin': 0.1409, 'ebv': 0.3538, 'gs': 0.2988, 'msi': 0.2064}"
TCGA-D7-6822,cin,cin,0.613,"{'cin': 0.613, 'ebv': 0.071, 'gs': 0.1494, 'msi': 0.1666}"
TCGA-D7-8570,ebv,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-D7-8572,gs,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-D7-A6EX,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-D7-A6EY,msi,msi,0.7652,"{'cin': 0.0402, 'ebv': 0.128, 'gs': 0.0666, 'msi': 0.7652}"
TCGA-D7-A6EZ,ebv,ebv,0.7489,"{'cin': 0.0288, 'ebv': 0.7489, 'gs': 0.0395, 'msi': 0.1829}"
TCGA-D7-A6F0,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-D7-A6F2,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-D7-A747,cin,ebv,0.6535,"{'cin': 0.1414, 'ebv': 0.6535, 'gs': 0.1113, 'msi': 0.0937}"
TCGA-D7-A748,gs,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-HF-7132,msi,msi,0.6694,"{'cin': 0.0237, 'ebv': 0.2987, 'gs': 0.0082, 'msi': 0.6694}"
TCGA-HF-7136,cin,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-HF-A5NB,msi,ebv,0.5884,"{'cin': 0.0422, 'ebv': 0.5884, 'gs': 0.0135, 'msi': 0.3559}"
TCGA-HU-8249,cin,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-HU-8604,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-HU-A4G9,msi,ebv,0.4615,"{'cin': 0.1389, 'ebv': 0.4615, 'gs': 0.1128, 'msi': 0.2868}"
TCGA-HU-A4GD,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-HU-A4GF,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.0295, 'gs': 0.1875, 'msi': 0.0391}"
TCGA-HU-A4GU,msi,msi,0.7574,"{'cin': 0.0085, 'ebv': 0.2221, 'gs': 0.0121, 'msi': 0.7574}"
TCGA-HU-A4H3,msi,msi,0.8608,"{'cin': 0.0304, 'ebv': 0.0977, 'gs': 0.0112, 'msi': 0.8608}"
TCGA-HU-A4H6,cin,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-HU-A4H8,msi,msi,0.7652,"{'cin': 0.0402, 'ebv': 0.128, 'gs': 0.0666, 'msi': 0.7652}"
TCGA-MX-A5UG,gs,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-MX-A5UJ,msi,msi,0.843,"{'cin': 0.0275, 'ebv': 0.0809, 'gs': 0.0486, 'msi': 0.843}"
TCGA-RD-A7BS,gs,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-RD-A8N4,gs,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-VQ-A8P8,gs,ebv,0.4615,"{'cin': 0.1389, 'ebv': 0.4615, 'gs': 0.1128, 'msi': 0.2868}"
TCGA-VQ-A8PB,msi,msi,0.6436,"{'cin': 0.0254, 'ebv': 0.3199, 'gs': 0.0111, 'msi': 0.6436}"
TCGA-VQ-A8PD,gs,gs,0.5324,"{'cin': 0.2489, 'ebv': 0.1516, 'gs': 0.5324, 'msi': 0.0671}"
TCGA-VQ-A8PF,ebv,ebv,0.7489,"{'cin': 0.0288, 'ebv': 0.7489, 'gs': 0.0395, 'msi': 0.1829}"
TCGA-VQ-A8PX,msi,msi,0.8518,"{'cin': 0.1273, 'ebv': 0.0097, 'gs': 0.0112, 'msi': 0.8518}"
TCGA-VQ-A91W,ebv,ebv,0.6535,"{'cin': 0.1414, 'ebv': 0.6535, 'gs': 0.1113, 'msi': 0.0937}"
TCGA-VQ-A923,ebv,msi,0.465,"{'cin': 0.3929, 'ebv': 0.0723, 'gs': 0.0698, 'msi': 0.465}"
TCGA-VQ-A928,gs,cin,0.5831,"{'cin': 0.5831, 'ebv': 0.0899, 'gs': 0.1542, 'msi': 0.1729}"
TCGA-VQ-AA69,ebv,ebv,0.6535,"{'cin': 0.1414, 'ebv': 0.6535, 'gs': 0.1113, 'msi': 0.0937}"
