Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-B7-A5TN,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-BR-4253,ebv,ebv,0.6336,"{'cin': 0.0403, 'ebv': 0.6336, 'gs': 0.0526, 'msi': 0.2735}"
TCGA-BR-4279,cin,cin,0.464,"{'cin': 0.464, 'ebv': 0.0845, 'gs': 0.3703, 'msi': 0.0811}"
TCGA-BR-4357,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-BR-4361,msi,msi,0.8551,"{'cin': 0.0158, 'ebv': 0.1221, 'gs': 0.007, 'msi': 0.8551}"
TCGA-BR-4370,msi,ebv,0.3931,"{'cin': 0.1459, 'ebv': 0.3931, 'gs': 0.2595, 'msi': 0.2014}"
TCGA-BR-6566,msi,cin,0.464,"{'cin': 0.464, 'ebv': 0.0845, 'gs': 0.3703, 'msi': 0.0811}"
TCGA-BR-6706,ebv,ebv,0.5927,"{'cin': 0.1054, 'ebv': 0.5927, 'gs': 0.2059, 'msi': 0.0961}"
TCGA-BR-6707,ebv,ebv,0.6509,"{'cin': 0.0453, 'ebv': 0.6509, 'gs': 0.0832, 'msi': 0.2206}"
TCGA-BR-6801,cin,cin,0.4057,"{'cin': 0.4057, 'ebv': 0.1105, 'gs': 0.1934, 'msi': 0.2904}"
TCGA-BR-6852,msi,ebv,0.4341,"{'cin': 0.1386, 'ebv': 0.4341, 'gs': 0.128, 'msi': 0.2993}"
TCGA-BR-7196,ebv,ebv,0.6509,"{'cin': 0.0453, 'ebv': 0.6509, 'gs': 0.0832, 'msi': 0.2206}"
TCGA-BR-7707,msi,msi,0.4571,"{'cin': 0.3672, 'ebv': 0.0633, 'gs': 0.1124, 'msi': 0.4571}"
TCGA-BR-7715,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-BR-7723,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-BR-7901,cin,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-BR-7957,cin,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-BR-7959,cin,cin,0.464,"{'cin': 0.464, 'ebv': 0.0845, 'gs': 0.3703, 'msi': 0.0811}"
TCGA-BR-8058,cin,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-BR-8081,msi,msi,0.5728,"{'cin': 0.1495, 'ebv': 0.2028, 'gs': 0.0748, 'msi': 0.5728}"
