Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-B7-A5TN,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-BR-4253,ebv,ebv,0.6152,"{'cin': 0.0311, 'ebv': 0.6152, 'gs': 0.0554, 'msi': 0.2984}"
TCGA-BR-4279,cin,cin,0.3795,"{'cin': 0.3795, 'ebv': 0.2006, 'gs': 0.3351, 'msi': 0.0849}"
TCGA-BR-4357,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-BR-4361,msi,msi,0.8764,"{'cin': 0.0167, 'ebv': 0.1012, 'gs': 0.0056, 'msi': 0.8764}"
TCGA-BR-4370,msi,ebv,0.4263,"{'cin': 0.1376, 'ebv': 0.4263, 'gs': 0.2667, 'msi': 0.1694}"
TCGA-BR-6566,msi,cin,0.3795,"{'cin': 0.3795, 'ebv': 0.2006, 'gs': 0.3351, 'msi': 0.0849}"
TCGA-BR-6706,ebv,ebv,0.5075,"{'cin': 0.125, 'ebv': 0.5075, 'gs': 0.2603, 'msi': 0.1071}"
TCGA-BR-6707,ebv,ebv,0.6559,"{'cin': 0.05, 'ebv': 0.6559, 'gs': 0.098, 'msi': 0.1961}"
TCGA-BR-6801,cin,cin,0.4615,"{'cin': 0.4615, 'ebv': 0.1148, 'gs': 0.2042, 'msi': 0.2194}"
TCGA-BR-6852,msi,ebv,0.462,"{'cin': 0.1196, 'ebv': 0.462, 'gs': 0.1342, 'msi': 0.2842}"
TCGA-BR-7196,ebv,ebv,0.6559,"{'cin': 0.05, 'ebv': 0.6559, 'gs': 0.098, 'msi': 0.1961}"
TCGA-BR-7707,msi,msi,0.4862,"{'cin': 0.3588, 'ebv': 0.0713, 'gs': 0.0837, 'msi': 0.4862}"
TCGA-BR-7715,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-BR-7723,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-BR-7901,cin,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-BR-7957,cin,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-BR-7959,cin,cin,0.3795,"{'cin': 0.3795, 'ebv': 0.2006, 'gs': 0.3351, 'msi': 0.0849}"
TCGA-BR-8058,cin,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-BR-8081,msi,msi,0.6191,"{'cin': 0.175, 'ebv': 0.1564, 'gs': 0.0494, 'msi': 0.6191}"
TCGA-BR-8291,cin,ebv,0.4263,"{'cin': 0.1376, 'ebv': 0.4263, 'gs': 0.2667, 'msi': 0.1694}"
TCGA-BR-8371,gs,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-BR-8590,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-BR-8679,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-BR-8687,cin,msi,0.7192,"{'cin': 0.0547, 'ebv': 0.1518, 'gs': 0.0743, 'msi': 0.7192}"
TCGA-BR-A452,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-BR-A4IZ,gs,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-BR-A4QI,cin,cin,0.7114,"{'cin': 0.7114, 'ebv': 0.0377, 'gs': 0.2073, 'msi': 0.0436}"
TCGA-CD-8530,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-CD-8535,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-CD-A486,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-CD-A48C,cin,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-CD-A4MJ,msi,ebv,0.462,"{'cin': 0.1196, 'ebv': 0.462, 'gs': 0.1342, 'msi': 0.2842}"
TCGA-CG-4436,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-CG-4443,cin,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-CG-4444,cin,cin,0.7114,"{'cin': 0.7114, 'ebv': 0.0377, 'gs': 0.2073, 'msi': 0.0436}"
TCGA-CG-4462,gs,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-CG-4469,cin,msi,0.4473,"{'cin': 0.3609, 'ebv': 0.1059, 'gs': 0.0859, 'msi': 0.4473}"
TCGA-CG-4477,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-CG-5720,cin,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-CG-5726,msi,msi,0.7979,"{'cin': 0.0378, 'ebv': 0.1481, 'gs': 0.0162, 'msi': 0.7979}"
TCGA-D7-5578,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-D7-6518,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-D7-6519,cin,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-D7-6521,cin,ebv,0.4263,"{'cin': 0.1376, 'ebv': 0.4263, 'gs': 0.2667, 'msi': 0.1694}"
TCGA-D7-6822,cin,cin,0.6535,"{'cin': 0.6535, 'ebv': 0.0587, 'gs': 0.181, 'msi': 0.1069}"
