Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-B7-A5TN,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-4253,ebv,ebv,0.6458,"{'cin': 0.0155, 'ebv': 0.6458, 'gs': 0.0203, 'msi': 0.3185}"
TCGA-BR-4279,cin,cin,0.311,"{'cin': 0.311, 'ebv': 0.1953, 'gs': 0.3001, 'msi': 0.1936}"
TCGA-BR-4357,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-4361,msi,msi,0.8693,"{'cin': 0.0073, 'ebv': 0.1234, 'gs': 0.0, 'msi': 0.8693}"
TCGA-BR-4370,msi,ebv,0.3425,"{'cin': 0.1335, 'ebv': 0.3425, 'gs': 0.2676, 'msi': 0.2564}"
TCGA-BR-6566,msi,cin,0.311,"{'cin': 0.311, 'ebv': 0.1953, 'gs': 0.3001, 'msi': 0.1936}"
TCGA-BR-6706,ebv,ebv,0.6929,"{'cin': 0.0593, 'ebv': 0.6929, 'gs': 0.1864, 'msi': 0.0614}"
TCGA-BR-6707,ebv,ebv,0.7989,"{'cin': 0.0097, 'ebv': 0.7989, 'gs': 0.0142, 'msi': 0.1772}"
TCGA-BR-6801,cin,cin,0.3294,"{'cin': 0.3294, 'ebv': 0.0751, 'gs': 0.3212, 'msi': 0.2744}"
TCGA-BR-6852,msi,ebv,0.3793,"{'cin': 0.1365, 'ebv': 0.3793, 'gs': 0.1369, 'msi': 0.3473}"
TCGA-BR-7196,ebv,ebv,0.7989,"{'cin': 0.0097, 'ebv': 0.7989, 'gs': 0.0142, 'msi': 0.1772}"
TCGA-BR-7707,msi,cin,0.4608,"{'cin': 0.4608, 'ebv': 0.0378, 'gs': 0.0965, 'msi': 0.4049}"
TCGA-BR-7715,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-7723,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-7901,cin,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-BR-7957,cin,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-BR-7959,cin,cin,0.311,"{'cin': 0.311, 'ebv': 0.1953, 'gs': 0.3001, 'msi': 0.1936}"
TCGA-BR-8058,cin,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-BR-8081,msi,msi,0.5195,"{'cin': 0.1828, 'ebv': 0.1879, 'gs': 0.1098, 'msi': 0.5195}"
TCGA-BR-8291,cin,ebv,0.3425,"{'cin': 0.1335, 'ebv': 0.3425, 'gs': 0.2676, 'msi': 0.2564}"
TCGA-BR-8371,gs,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-BR-8590,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-8679,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-8687,cin,msi,0.8957,"{'cin': 0.0191, 'ebv': 0.0438, 'gs': 0.0415, 'msi': 0.8957}"
TCGA-BR-A452,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-A4IZ,gs,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-BR-A4QI,cin,cin,0.7955,"{'cin': 0.7955, 'ebv': 0.0, 'gs': 0.1791, 'msi': 0.0254}"
TCGA-CD-8530,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-CD-8535,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-CD-A486,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-CD-A48C,cin,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-CD-A4MJ,msi,ebv,0.3793,"{'cin': 0.1365, 'ebv': 0.3793, 'gs': 0.1369, 'msi': 0.3473}"
TCGA-CG-4436,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-CG-4443,cin,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-CG-4444,cin,cin,0.7955,"{'cin': 0.7955, 'ebv': 0.0, 'gs': 0.1791, 'msi': 0.0254}"
