,Sample ID,true_label,predicted_label,predicted_probability,probability_vector
0,TCGA-3M-AB46,cin,cin,0.33543127401893413,[0.33543127 0.19948286 0.3206002  0.14448566]
14,TCGA-BR-4257,msi,msi,0.4635929178416413,[0.19414335 0.22870772 0.11355601 0.46359292]
17,TCGA-BR-4280,msi,msi,0.5103921936184957,[0.22627512 0.13968418 0.12364851 0.51039219]
18,TCGA-BR-4292,msi,msi,0.6346722982659923,[0.20734923 0.08198404 0.07599443 0.6346723 ]
24,TCGA-BR-4366,cin,cin,0.38808120650848127,[0.38808121 0.22878977 0.30591884 0.07721018]
32,TCGA-BR-6455,ebv,cin,0.35818672973420645,[0.35818673 0.25948606 0.35100538 0.03132184]
56,TCGA-BR-7851,msi,msi,0.5938423287708465,[0.21847141 0.11722466 0.0704616  0.59384233]
59,TCGA-BR-7958,ebv,cin,0.33957728691873,[0.33957729 0.28069269 0.26476179 0.11496823]
73,TCGA-BR-8364,cin,gs,0.40469930902497997,[0.35034412 0.23275515 0.40469931 0.01220143]
100,TCGA-BR-8683,cin,cin,0.35520918766616705,[0.35520919 0.23986579 0.34594837 0.05897665]
108,TCGA-BR-A4IU,gs,cin,0.3732545267920912,[0.37325453 0.25050264 0.36399046 0.01225237]
110,TCGA-BR-A4IY,cin,cin,0.3450313300317483,[0.34503133 0.20735876 0.26380227 0.18380764]
113,TCGA-BR-A4J2,gs,gs,0.37569406548958495,[0.35094639 0.26139236 0.37569407 0.01196719]
148,TCGA-CG-4301,cin,cin,0.3468371619517512,[0.34683716 0.24292882 0.34094504 0.06928898]
156,TCGA-CG-4442,msi,msi,0.7298934278277197,[0.11443374 0.10734005 0.04833279 0.72989343]
162,TCGA-CG-4466,cin,cin,0.3689031482967924,[0.36890315 0.22839487 0.30086323 0.10183875]
166,TCGA-CG-4476,cin,gs,0.36287313439100083,[0.34664223 0.21885952 0.36287313 0.07162511]
168,TCGA-CG-5717,gs,gs,0.3727157516544555,[0.35647734 0.25138753 0.37271575 0.01941937]
187,TCGA-D7-6525,cin,cin,0.3495733363807261,[0.34957334 0.21715698 0.29483494 0.13843474]
190,TCGA-D7-6815,cin,cin,0.36068517280699813,[0.36068517 0.22920839 0.28656613 0.12354031]
224,TCGA-F1-A72C,cin,cin,0.36656960761878066,[0.36656961 0.24565402 0.34972342 0.03805295]
231,TCGA-FP-8211,cin,cin,0.3499698338434375,[0.34996983 0.23686645 0.32879763 0.08436608]
232,TCGA-FP-8631,cin,gs,0.3416910270630384,[0.32834664 0.24930754 0.34169103 0.08065479]
274,TCGA-IN-A6RN,cin,gs,0.3651802341646141,[0.35262255 0.22446712 0.36518023 0.05773009]
291,TCGA-R5-A7ZE,cin,cin,0.3871504874713508,[0.38715049 0.23219425 0.3143367  0.06631857]
294,TCGA-R5-A7ZR,cin,cin,0.387542808813524,[0.38754281 0.23024278 0.35626173 0.02595269]
338,TCGA-VQ-A91Q,cin,cin,0.33515148528420236,[0.33515149 0.20590928 0.29957435 0.15936488]
343,TCGA-VQ-A91X,cin,cin,0.40236892634987775,[0.40236893 0.21524592 0.29168123 0.09070392]
364,TCGA-VQ-AA6F,cin,cin,0.3768591501410142,[0.37685915 0.22984326 0.35124025 0.04205734]
