,Sample ID,true_label,predicted_label,predicted_probability,probability_vector
19,TCGA-BR-4294,cin,gs,0.3761910791738597,[0.36872341 0.22901536 0.37619108 0.02607015]
52,TCGA-BR-7716,cin,cin,0.37268786306790624,[0.37268786 0.22939374 0.36050412 0.03741427]
74,TCGA-BR-8365,cin,gs,0.38750634045131654,[0.3492181  0.25282345 0.38750634 0.01045211]
84,TCGA-BR-8382,msi,msi,0.49546916743918473,[0.26287999 0.14020547 0.10144537 0.49546917]
86,TCGA-BR-8483,cin,cin,0.3600433382140769,[0.36004334 0.24357043 0.33789609 0.05849015]
112,TCGA-BR-A4J1,cin,cin,0.34524562623273813,[0.34524563 0.24870463 0.34035654 0.0656932 ]
131,TCGA-CD-8526,cin,cin,0.3407712913973098,[0.34077129 0.23318451 0.33748225 0.08856195]
134,TCGA-CD-8531,gs,cin,0.35628247673338664,[0.35628248 0.21237788 0.2891215  0.14221815]
150,TCGA-CG-4305,msi,msi,0.5545078776934987,[0.1901637  0.17803276 0.07729566 0.55450788]
177,TCGA-CG-5732,cin,gs,0.3808611774974278,[0.35435783 0.24237754 0.38086118 0.02240345]
183,TCGA-D7-6520,cin,gs,0.3785401966751401,[0.36754061 0.20837969 0.3785402  0.04553951]
189,TCGA-D7-6527,cin,cin,0.3789978869739695,[0.37899789 0.25688155 0.28248377 0.08163679]
198,TCGA-D7-8574,gs,gs,0.4022502840007566,[0.35649349 0.23090753 0.40225028 0.01034869]
200,TCGA-D7-8576,cin,cin,0.3718438815129852,[0.37184388 0.23362295 0.34603175 0.04850142]
202,TCGA-D7-8579,gs,cin,0.35695348545856775,[0.35695349 0.25706698 0.3391477  0.04683183]
204,TCGA-D7-A4YU,cin,cin,0.35122252226714956,[0.35122252 0.22060849 0.32128893 0.10688006]
206,TCGA-D7-A4YX,ebv,cin,0.3670076108621045,[0.36700761 0.22650579 0.33267536 0.07381123]
220,TCGA-F1-6177,msi,msi,0.6779809153049723,[0.1734994  0.11903996 0.02947973 0.67798092]
243,TCGA-HU-8608,ebv,gs,0.3440117416297895,[0.33670315 0.24414168 0.34401174 0.07514342]
284,TCGA-KB-A6F7,cin,cin,0.3630209162156907,[0.36302092 0.2537426  0.32544078 0.0577957 ]
288,TCGA-MX-A663,cin,cin,0.3737626451067639,[0.37376265 0.21592202 0.35354972 0.05676561]
293,TCGA-R5-A7ZI,msi,msi,0.5360642686104518,[0.21096642 0.16380462 0.08916469 0.53606427]
295,TCGA-R5-A805,cin,cin,0.4113761350199009,[0.41137614 0.19243873 0.32743328 0.06875185]
304,TCGA-RD-A8N6,cin,cin,0.35575748751078273,[0.35575749 0.18029254 0.3180502  0.14589977]
305,TCGA-RD-A8N9,cin,cin,0.35304263463498997,[0.35304263 0.25198835 0.35248802 0.042481  ]
306,TCGA-RD-A8NB,msi,msi,0.2937131177313561,[0.29352649 0.19981323 0.21294716 0.29371312]
312,TCGA-VQ-A8DZ,cin,cin,0.3690662502637218,[0.36906625 0.2449632  0.35387387 0.03209669]
346,TCGA-VQ-A922,cin,gs,0.3451948236300542,[0.33771514 0.22738937 0.34519482 0.08970066]
367,TCGA-VQ-AA6J,cin,cin,0.37675268669125567,[0.37675269 0.22153734 0.35578925 0.04592073]
