,Sample ID,true_label,predicted_label,predicted_probability,probability_vector
23,TCGA-BR-4363,msi,msi,0.4528795327717947,[0.24319252 0.13011422 0.17381373 0.45287953]
71,TCGA-BR-8361,msi,msi,0.7067631771725589,[0.12518579 0.12683003 0.04122101 0.70676318]
76,TCGA-BR-8367,gs,gs,0.3544650474845885,[0.35119956 0.22153383 0.35446505 0.07280157]
82,TCGA-BR-8380,gs,gs,0.3540670797031226,[0.35031036 0.21861675 0.35406708 0.07700581]
96,TCGA-BR-8677,cin,gs,0.3923567309330723,[0.34585937 0.2504369  0.39235673 0.01134699]
97,TCGA-BR-8678,cin,cin,0.33506960514145234,[0.33506961 0.24727717 0.32586677 0.09178646]
105,TCGA-BR-A453,gs,gs,0.3846417558959252,[0.35723962 0.23872428 0.38464176 0.01939434]
114,TCGA-BR-A4J4,ebv,cin,0.35033449767149344,[0.3503345  0.23466365 0.34633942 0.06866244]
121,TCGA-BR-A4PE,cin,cin,0.3719981433561199,[0.37199814 0.21260321 0.28834687 0.12705177]
129,TCGA-CD-5804,cin,cin,0.3606674930899032,[0.36066749 0.22970577 0.34621168 0.06341506]
161,TCGA-CG-4465,msi,msi,0.44190659158568996,[0.20063277 0.22692576 0.13053488 0.44190659]
170,TCGA-CG-5719,cin,cin,0.3564674567868496,[0.35646746 0.25694698 0.34548976 0.0410958 ]
191,TCGA-D7-6817,cin,gs,0.35298946494859507,[0.34710216 0.27998953 0.35298946 0.01991884]
234,TCGA-FP-A8CX,cin,gs,0.3845406396423802,[0.37528847 0.21806459 0.38454064 0.02210631]
235,TCGA-FP-A9TM,cin,cin,0.42387609171873897,[0.42387609 0.22368249 0.31540505 0.03703637]
237,TCGA-HF-7133,cin,cin,0.3638263308224022,[0.36382633 0.23833125 0.31299962 0.08484279]
245,TCGA-HU-A4G2,ebv,cin,0.3589399372909577,[0.35893994 0.24769461 0.34153932 0.05182613]
248,TCGA-HU-A4G8,msi,msi,0.709834581486945,[0.14517062 0.10614586 0.03884894 0.70983458]
253,TCGA-HU-A4GN,msi,msi,0.5178696314643023,[0.21239135 0.14815443 0.12158458 0.51786963]
259,TCGA-HU-A4GY,cin,gs,0.3704200608178748,[0.36300529 0.23843685 0.37042006 0.02813779]
261,TCGA-HU-A4H2,cin,cin,0.36790970880960566,[0.36790971 0.2228779  0.31171406 0.09749833]
292,TCGA-R5-A7ZF,cin,cin,0.3854362629185928,[0.38543626 0.21720374 0.36819714 0.02916286]
298,TCGA-RD-A7C1,cin,cin,0.376983364293119,[0.37698336 0.19035095 0.2994539  0.13321179]
299,TCGA-RD-A8MV,cin,cin,0.3937299198602114,[0.39372992 0.21659372 0.35392181 0.03575454]
303,TCGA-RD-A8N5,cin,gs,0.37184482709438993,[0.36953182 0.23426942 0.37184483 0.02435393]
337,TCGA-VQ-A91N,cin,cin,0.3835106085141404,[0.38351061 0.20252866 0.32624554 0.0877152 ]
348,TCGA-VQ-A924,msi,msi,0.6784520756218062,[0.17582049 0.1087814  0.03694603 0.67845208]
358,TCGA-VQ-AA64,cin,cin,0.3530450563466204,[0.35304506 0.2291995  0.24727055 0.17048489]
359,TCGA-VQ-AA68,cin,cin,0.3579286899674635,[0.35792869 0.24307516 0.30055989 0.09843626]
