,Sample ID,true_label,predicted_label,predicted_probability,probability_vector
9,TCGA-BR-4191,cin,cin,0.33816022076716357,[0.33816022 0.22894031 0.29605711 0.13684236]
15,TCGA-BR-4267,cin,cin,0.35312184769218286,[0.35312185 0.25615071 0.33126794 0.0594595 ]
37,TCGA-BR-6564,cin,gs,0.37900703003075586,[0.35557052 0.25318853 0.37900703 0.01223392]
119,TCGA-BR-A4J9,gs,cin,0.3736477543121054,[0.37364775 0.23334004 0.37072085 0.02229135]
127,TCGA-CD-5801,ebv,cin,0.3510087602704923,[0.35100876 0.16383694 0.25493332 0.23022098]
128,TCGA-CD-5803,cin,gs,0.3731736977287375,[0.35180659 0.24684772 0.3731737  0.02817199]
130,TCGA-CD-8524,cin,cin,0.38056613212917284,[0.38056613 0.24244481 0.33526274 0.04172632]
136,TCGA-CD-8534,gs,gs,0.34286169262347566,[0.33127759 0.23723882 0.34286169 0.0886219 ]
138,TCGA-CD-8536,msi,msi,0.5765893721620367,[0.20962608 0.13357255 0.08021199 0.57658937]
140,TCGA-CD-A487,cin,cin,0.3681361174859214,[0.36813612 0.235084   0.32517857 0.07160132]
141,TCGA-CD-A489,cin,gs,0.344349642051109,[0.34273375 0.28446181 0.34434964 0.0284548 ]
145,TCGA-CD-A4MH,cin,gs,0.3553023297493381,[0.34463975 0.23972403 0.35530233 0.06033389]
149,TCGA-CG-4304,cin,cin,0.37166683475585766,[0.37166683 0.24098846 0.36164037 0.02570434]
151,TCGA-CG-4306,msi,msi,0.6391320331217893,[0.1701919  0.1147666  0.07590947 0.63913203]
172,TCGA-CG-5721,msi,msi,0.8896093499839759,[0.0672482  0.03432127 0.00882118 0.88960935]
179,TCGA-D7-5577,ebv,cin,0.32321224903452517,[0.32321225 0.25757969 0.28189711 0.13731095]
203,TCGA-D7-A4YT,cin,cin,0.3302810686411234,[0.33028107 0.23341787 0.29760709 0.13869397]
205,TCGA-D7-A4YV,msi,msi,0.5478871094738943,[0.19639975 0.13490375 0.12080939 0.54788711]
230,TCGA-FP-8210,gs,gs,0.3828058031505755,[0.35854629 0.24867977 0.3828058  0.00996814]
256,TCGA-HU-A4GT,msi,msi,0.7118688536634376,[0.12291061 0.07708126 0.08813928 0.71186885]
267,TCGA-HU-A4HD,cin,cin,0.34200715408099597,[0.34200715 0.23262638 0.31856821 0.10679826]
285,TCGA-KB-A93J,cin,cin,0.3420630744258785,[0.34206307 0.20810787 0.33398944 0.11583962]
300,TCGA-RD-A8MW,cin,cin,0.3963582014743666,[0.3963582  0.2298481  0.34211401 0.03167969]
310,TCGA-VQ-A8DU,cin,cin,0.3573097578060581,[0.35730976 0.23074907 0.31058535 0.10135582]
314,TCGA-VQ-A8E2,cin,cin,0.3237627170202243,[0.32376272 0.28756831 0.30727152 0.08139745]
318,TCGA-VQ-A8P3,gs,cin,0.4110496184970255,[0.41104962 0.22940869 0.30316242 0.05637927]
344,TCGA-VQ-A91Y,cin,cin,0.368451445866897,[0.36845145 0.23434234 0.34534772 0.0518585 ]
352,TCGA-VQ-A92D,cin,cin,0.33864446011394017,[0.33864446 0.24842643 0.32023115 0.09269796]
354,TCGA-VQ-A94P,cin,cin,0.3649992293801582,[0.36499923 0.24317133 0.35374847 0.03808097]
