,Sample ID,true_label,predicted_label,predicted_probability,probability_vector
3,TCGA-B7-5818,ebv,cin,0.28662876553914574,[0.28662877 0.27344    0.22153379 0.21839745]
12,TCGA-BR-4255,cin,gs,0.36071638578551185,[0.34817592 0.23149527 0.36071639 0.05961242]
13,TCGA-BR-4256,msi,msi,0.5439212445923571,[0.22878433 0.11659931 0.11069512 0.54392124]
33,TCGA-BR-6456,cin,gs,0.3603300569455672,[0.35452445 0.24898323 0.36033006 0.03616226]
35,TCGA-BR-6458,cin,cin,0.3382611988320171,[0.3382612  0.22383757 0.28885751 0.14904372]
44,TCGA-BR-6802,msi,cin,0.30342271164486123,[0.30342271 0.19015901 0.25295836 0.25345993]
49,TCGA-BR-7703,msi,msi,0.4108310185009274,[0.26219132 0.16339813 0.16357953 0.41083102]
63,TCGA-BR-8077,cin,cin,0.34178361361809206,[0.34178361 0.2396335  0.34075649 0.0778264 ]
90,TCGA-BR-8487,msi,msi,0.8156736663929054,[0.12078731 0.05708233 0.00645669 0.81567367]
115,TCGA-BR-A4J5,gs,cin,0.38044164542088815,[0.38044165 0.22302102 0.33852879 0.05800854]
118,TCGA-BR-A4J8,cin,gs,0.3520436199187986,[0.34593204 0.2549909  0.35204362 0.04703344]
132,TCGA-CD-8528,cin,cin,0.35101806578810496,[0.35101807 0.23788257 0.33540936 0.07569   ]
142,TCGA-CD-A48A,cin,cin,0.34889768797774856,[0.34889769 0.22787716 0.27451674 0.14870841]
153,TCGA-CG-4438,cin,cin,0.37277871771331356,[0.37277872 0.23786816 0.32202539 0.06732773]
165,TCGA-CG-4475,cin,gs,0.3761860041344037,[0.36079132 0.22303081 0.376186   0.03999187]
173,TCGA-CG-5722,ebv,gs,0.36335768848820477,[0.35784446 0.2345263  0.36335769 0.04427154]
178,TCGA-CG-5734,cin,gs,0.3763713674322031,[0.35092199 0.24679645 0.37637137 0.02591019]
208,TCGA-D7-A4Z0,gs,cin,0.3655281645903253,[0.36552816 0.245322   0.29491407 0.09423577]
221,TCGA-F1-6874,msi,msi,0.5535209578807919,[0.23278291 0.14558693 0.0681092  0.55352096]
269,TCGA-IN-7808,cin,gs,0.36944802074677313,[0.34837965 0.22258366 0.36944802 0.05958867]
282,TCGA-IN-AB1X,cin,cin,0.35181724281679067,[0.35181724 0.24583939 0.32177888 0.08056449]
327,TCGA-VQ-A8PJ,cin,cin,0.34835361416664307,[0.34835361 0.23395775 0.32222241 0.09546622]
335,TCGA-VQ-A91D,msi,msi,0.7882916369873196,[0.10346194 0.06425884 0.04398759 0.78829164]
350,TCGA-VQ-A927,gs,gs,0.37648650600911554,[0.36341459 0.25013528 0.37648651 0.00996363]
355,TCGA-VQ-A94R,cin,cin,0.3254447046911478,[0.3254447  0.17956717 0.24027159 0.25471654]
356,TCGA-VQ-A94T,cin,cin,0.36870136804153875,[0.36870137 0.23352405 0.34074619 0.0570284 ]
366,TCGA-VQ-AA6I,cin,cin,0.3804536381249589,[0.38045364 0.24046616 0.31873815 0.06034205]
368,TCGA-VQ-AA6K,cin,cin,0.3575533272010574,[0.35755333 0.25924326 0.30228006 0.08092336]
370,TCGA-ZQ-A9CR,cin,cin,0.3724546737060008,[0.37245467 0.23731347 0.34680635 0.04342551]
