,Sample ID,true_label,predicted_label,predicted_probability,probability_vector
10,TCGA-BR-4201,msi,msi,0.6440231902243088,[0.15524915 0.14654293 0.05418472 0.64402319]
30,TCGA-BR-6453,gs,cin,0.3631798224754252,[0.36317982 0.23035083 0.33220942 0.07425993]
31,TCGA-BR-6454,cin,cin,0.3434213225528786,[0.34342132 0.24519754 0.33822365 0.07315749]
36,TCGA-BR-6563,gs,gs,0.37770059409737194,[0.35285339 0.23243095 0.37770059 0.03701507]
40,TCGA-BR-6705,cin,gs,0.37493007098883957,[0.37351636 0.2351474  0.37493007 0.01640617]
54,TCGA-BR-7722,cin,cin,0.3670487390782548,[0.36704874 0.24680137 0.35739121 0.02875868]
62,TCGA-BR-8059,msi,msi,0.33980063780064534,[0.26864611 0.22228313 0.16927013 0.33980064]
68,TCGA-BR-8289,cin,cin,0.3569856555899536,[0.35698566 0.22870566 0.31255087 0.10175781]
75,TCGA-BR-8366,ebv,cin,0.325635551667579,[0.32563555 0.29450688 0.3165983  0.06325927]
77,TCGA-BR-8368,msi,msi,0.564628223405933,[0.18449583 0.13030942 0.12056652 0.56462822]
78,TCGA-BR-8369,cin,cin,0.3453428529010174,[0.34534285 0.22285478 0.31677793 0.11502444]
101,TCGA-BR-8686,ebv,gs,0.38815718194256094,[0.35004874 0.25099321 0.38815718 0.01080087]
103,TCGA-BR-A44U,cin,gs,0.37766695316648397,[0.35338349 0.23024288 0.37766695 0.03870668]
117,TCGA-BR-A4J7,cin,gs,0.3837333499872724,[0.35587832 0.24243475 0.38373335 0.01795357]
120,TCGA-BR-A4PD,cin,cin,0.3650029989699117,[0.365003   0.20066423 0.31180891 0.12252387]
122,TCGA-BR-A4PF,cin,cin,0.3556686361040456,[0.35566864 0.23499895 0.31809827 0.09123415]
126,TCGA-CD-5800,cin,cin,0.35449333569705144,[0.35449334 0.22235447 0.32011912 0.10303307]
146,TCGA-CD-A4MI,msi,msi,0.44876359176996994,[0.25367999 0.16303291 0.1345235  0.44876359]
154,TCGA-CG-4440,cin,cin,0.31836839785116067,[0.3183684  0.25987513 0.28673976 0.13501671]
159,TCGA-CG-4449,cin,gs,0.35443222309442873,[0.33961505 0.2437588  0.35443222 0.06219393]
175,TCGA-CG-5724,cin,cin,0.37250069833540883,[0.3725007  0.25368931 0.3124567  0.06135329]
222,TCGA-F1-6875,cin,cin,0.3512306521636166,[0.35123065 0.25048588 0.31823396 0.0800495 ]
244,TCGA-HU-8610,gs,cin,0.3692782642427573,[0.36927826 0.2145118  0.35965852 0.05655142]
263,TCGA-HU-A4H4,msi,cin,0.34932274514057277,[0.34932275 0.20324675 0.2005422  0.24688831]
281,TCGA-IN-AB1V,cin,cin,0.3813021383280455,[0.38130214 0.22498952 0.34818456 0.04552378]
297,TCGA-RD-A7BW,cin,cin,0.37447832815733356,[0.37447833 0.2371657  0.36921429 0.01914168]
307,TCGA-SW-A7EA,msi,msi,0.3986384597858924,[0.25345365 0.19451907 0.15338882 0.39863846]
357,TCGA-VQ-A94U,cin,cin,0.3590204500485037,[0.35902045 0.28209594 0.32725479 0.03162882]
361,TCGA-VQ-AA6A,cin,cin,0.3514301750636997,[0.35143018 0.23169699 0.32014772 0.09672512]
