,Sample ID,true_label,predicted_label,predicted_probability,probability_vector
34,TCGA-BR-6457,gs,cin,0.3871694981535515,[0.3871695  0.24434605 0.35765609 0.01082836]
64,TCGA-BR-8078,msi,msi,0.6858355352809692,[0.19051973 0.09159344 0.0320513  0.68583554]
67,TCGA-BR-8286,cin,cin,0.3824684278280225,[0.38246843 0.22235538 0.3301045  0.06507169]
87,TCGA-BR-8484,cin,cin,0.37979195547890704,[0.37979196 0.20815944 0.33570787 0.07634074]
89,TCGA-BR-8486,cin,gs,0.38182297283042665,[0.35877779 0.23317513 0.38182297 0.02622411]
95,TCGA-BR-8592,gs,gs,0.37488202347370775,[0.36055215 0.23092221 0.37488202 0.03364362]
169,TCGA-CG-5718,cin,cin,0.3637049036115223,[0.3637049  0.24980962 0.35024656 0.03623892]
186,TCGA-D7-6524,gs,gs,0.3424720079299717,[0.32574293 0.25911579 0.34247201 0.07266926]
201,TCGA-D7-8578,cin,gs,0.3747180333284214,[0.37377763 0.23195704 0.37471803 0.01954729]
223,TCGA-F1-A448,msi,cin,0.30959933059608913,[0.30959933 0.24221327 0.27171204 0.17647536]
227,TCGA-FP-7916,ebv,cin,0.35857644410202055,[0.35857644 0.25052636 0.33208957 0.05880762]
241,TCGA-HU-8602,msi,msi,0.7410457786025109,[0.17805159 0.032203   0.04869963 0.74104578]
260,TCGA-HU-A4H0,ebv,cin,0.36294561808929937,[0.36294562 0.20089814 0.31779103 0.11836521]
264,TCGA-HU-A4H5,cin,cin,0.3251607006481144,[0.3251607  0.263231   0.29396954 0.11763876]
271,TCGA-IN-8663,cin,cin,0.35275209105078587,[0.35275209 0.2268581  0.30471073 0.11567908]
279,TCGA-IN-A7NT,cin,cin,0.37730585863441557,[0.37730586 0.2308331  0.32849373 0.06336732]
280,TCGA-IN-A7NU,cin,cin,0.3935971347029135,[0.39359713 0.21716389 0.34514118 0.0440978 ]
289,TCGA-MX-A666,cin,cin,0.36620851776166213,[0.36620852 0.20446882 0.34753394 0.08178873]
301,TCGA-RD-A8N1,cin,cin,0.37648799898852153,[0.376488   0.22741525 0.35333485 0.0427619 ]
309,TCGA-VQ-A8DT,gs,cin,0.3560566430446399,[0.35605664 0.22587924 0.31051512 0.107549  ]
319,TCGA-VQ-A8P5,cin,cin,0.3982275820176758,[0.39822758 0.23660125 0.28201578 0.08315539]
322,TCGA-VQ-A8PC,cin,cin,0.39111278047547676,[0.39111278 0.23571235 0.34636033 0.02681454]
329,TCGA-VQ-A8PM,cin,gs,0.3767427589530544,[0.37394127 0.22410974 0.37674276 0.02520623]
330,TCGA-VQ-A8PO,msi,msi,0.567075375352014,[0.19063308 0.15997569 0.08231585 0.56707538]
331,TCGA-VQ-A8PP,msi,msi,0.7022752839906039,[0.15059722 0.1042913  0.0428362  0.70227528]
340,TCGA-VQ-A91U,cin,cin,0.35618423055410103,[0.35618423 0.27414879 0.28327375 0.08639323]
345,TCGA-VQ-A91Z,cin,cin,0.36977316472478305,[0.36977316 0.22720116 0.28541232 0.11761335]
362,TCGA-VQ-AA6B,cin,gs,0.3530429421521186,[0.35153698 0.22541059 0.35304294 0.07000949]
369,TCGA-ZA-A8F6,cin,gs,0.36265248295859853,[0.35419991 0.23031505 0.36265248 0.05283256]
