,Sample ID,true_label,predicted_label,predicted_probability,probability_vector
25,TCGA-BR-4368,msi,msi,0.6416902201697363,[0.13797509 0.16221518 0.05811951 0.64169022]
28,TCGA-BR-4371,gs,cin,0.3535479758200291,[0.35354798 0.20973713 0.27836388 0.15835101]
70,TCGA-BR-8297,cin,cin,0.37611666071585836,[0.37611666 0.27123696 0.29436614 0.05828024]
88,TCGA-BR-8485,cin,cin,0.3928718499905633,[0.39287185 0.20240968 0.30353621 0.10118225]
92,TCGA-BR-8589,ebv,msi,0.47058861721606005,[0.25276119 0.15838222 0.11826798 0.47058862]
94,TCGA-BR-8591,msi,msi,0.6299451570687397,[0.22456163 0.07407072 0.07142249 0.62994516]
124,TCGA-CD-5798,gs,cin,0.3716621509785728,[0.37166215 0.24744449 0.3627819  0.01811146]
164,TCGA-CG-4474,gs,gs,0.3672180476143096,[0.32865942 0.23061391 0.36721805 0.07350862]
188,TCGA-D7-6526,cin,cin,0.3631922607882581,[0.36319226 0.26496129 0.27706774 0.09477871]
192,TCGA-D7-6818,cin,cin,0.37668011576877847,[0.37668012 0.22616019 0.29526656 0.10189314]
193,TCGA-D7-6820,cin,cin,0.379003925916486,[0.37900393 0.25688068 0.32663    0.03748539]
197,TCGA-D7-8573,ebv,cin,0.3492601911773536,[0.34926019 0.27517323 0.32539359 0.05017299]
199,TCGA-D7-8575,cin,gs,0.374126091684318,[0.34761733 0.23751708 0.37412609 0.0407395 ]
209,TCGA-D7-A6EV,cin,cin,0.3691863519848333,[0.36918635 0.24395512 0.31599628 0.07086224]
226,TCGA-FP-7829,cin,cin,0.35053991395216494,[0.35053991 0.27142903 0.29028167 0.08774938]
229,TCGA-FP-8099,cin,cin,0.3439806563439652,[0.34398066 0.23078108 0.3211129  0.10412536]
233,TCGA-FP-A4BF,cin,cin,0.37227475151515416,[0.37227475 0.24063726 0.32947366 0.05761433]
246,TCGA-HU-A4G3,gs,gs,0.3585451547677987,[0.35675951 0.24579105 0.35854515 0.03890429]
254,TCGA-HU-A4GP,cin,cin,0.3568655850638705,[0.35686559 0.20966077 0.33767657 0.09579707]
255,TCGA-HU-A4GQ,msi,msi,0.7635091255762451,[0.14742648 0.06907972 0.01998467 0.76350913]
270,TCGA-IN-8462,cin,cin,0.3664904399291921,[0.36649044 0.23187528 0.33683002 0.06480427]
276,TCGA-IN-A6RR,cin,cin,0.3381611017118927,[0.3381611  0.26929774 0.28230661 0.11023454]
277,TCGA-IN-A6RS,cin,cin,0.356364805456926,[0.35636481 0.244236   0.31972146 0.07967774]
311,TCGA-VQ-A8DV,cin,cin,0.40117298745610974,[0.40117299 0.22420365 0.3329413  0.04168206]
316,TCGA-VQ-A8E7,cin,cin,0.34497775756879706,[0.34497776 0.28303388 0.33402524 0.03796312]
317,TCGA-VQ-A8P2,msi,msi,0.9016268943429011,[0.07142146 0.02062253 0.00632911 0.90162689]
341,TCGA-VQ-A91V,cin,cin,0.42438929334725034,[0.42438929 0.18850981 0.30574363 0.08135726]
353,TCGA-VQ-A94O,cin,cin,0.35366387277768413,[0.35366387 0.25156773 0.34274656 0.05202184]
363,TCGA-VQ-AA6D,msi,msi,0.2988431554236039,[0.28869711 0.22512512 0.18733462 0.29884316]
