,Sample ID,true_label,predicted_label,predicted_probability,probability_vector
26,TCGA-BR-4369,cin,cin,0.3233464190449602,[0.32334642 0.2491333  0.30713021 0.12039006]
29,TCGA-BR-6452,msi,msi,0.7910383189401305,[0.09212778 0.08226092 0.03457298 0.79103832]
38,TCGA-BR-6565,cin,cin,0.32904313179622185,[0.32904313 0.26643508 0.32021184 0.08430995]
45,TCGA-BR-6803,gs,gs,0.3613640599090576,[0.33766252 0.27024022 0.36136406 0.0307332 ]
65,TCGA-BR-8080,cin,cin,0.34071910563127455,[0.34071911 0.26436156 0.32782712 0.06709222]
72,TCGA-BR-8363,msi,msi,0.5771959610199265,[0.17908959 0.12452233 0.11919212 0.57719596]
80,TCGA-BR-8372,msi,msi,0.5957557088004907,[0.17296265 0.12639605 0.1048856  0.59575571]
81,TCGA-BR-8373,cin,gs,0.3423706207126158,[0.32067931 0.26083036 0.34237062 0.07611971]
85,TCGA-BR-8384,gs,gs,0.3540084136260591,[0.342432   0.26937696 0.35400841 0.03418263]
99,TCGA-BR-8682,cin,gs,0.34743831555732513,[0.34428004 0.25530606 0.34743832 0.05297558]
106,TCGA-BR-A4CR,cin,cin,0.34475558269905826,[0.34475558 0.25477514 0.33811199 0.06235729]
107,TCGA-BR-A4CS,cin,cin,0.3432062857024598,[0.34320629 0.25453082 0.31294378 0.08931912]
174,TCGA-CG-5723,msi,msi,0.6625273592393495,[0.14365202 0.11904911 0.07477151 0.66252736]
185,TCGA-D7-6522,gs,gs,0.35799466514211653,[0.3386547  0.27137017 0.35799467 0.03198047]
207,TCGA-D7-A4YY,msi,msi,0.34135191738316445,[0.25031792 0.19665195 0.21167821 0.34135192]
217,TCGA-D7-A74A,cin,cin,0.32511919077555457,[0.32511919 0.25729702 0.30096987 0.11661391]
218,TCGA-EQ-8122,cin,cin,0.33591731417002,[0.33591731 0.25885961 0.31280159 0.09242149]
228,TCGA-FP-7998,ebv,gs,0.33791037999432183,[0.32945515 0.27727457 0.33791038 0.0553599 ]
247,TCGA-HU-A4G6,ebv,gs,0.3310092112346279,[0.32609158 0.26555493 0.33100921 0.07734428]
258,TCGA-HU-A4GX,msi,msi,0.6036474077697742,[0.15970801 0.13249404 0.10415055 0.60364741]
272,TCGA-IN-A6RI,cin,cin,0.3470595886663294,[0.34705959 0.26582345 0.3143027  0.07281427]
273,TCGA-IN-A6RJ,cin,cin,0.3415558288229108,[0.34155583 0.24426672 0.33476025 0.0794172 ]
278,TCGA-IN-A7NR,cin,cin,0.3499707556619858,[0.34997076 0.25498875 0.34380753 0.05123296]
308,TCGA-SW-A7EB,cin,cin,0.3206620184848905,[0.32066202 0.24945742 0.32046662 0.10941394]
313,TCGA-VQ-A8E0,cin,cin,0.3355132070147772,[0.33551321 0.25783068 0.31584666 0.09080945]
324,TCGA-VQ-A8PE,cin,cin,0.3300153165556038,[0.33001532 0.26045959 0.3179884  0.09153669]
332,TCGA-VQ-A8PU,cin,cin,0.3387046787587337,[0.33870468 0.25653738 0.31897651 0.08578143]
339,TCGA-VQ-A91S,cin,cin,0.31094665465723165,[0.31094665 0.25455319 0.27895427 0.15554589]
365,TCGA-VQ-AA6G,cin,cin,0.32813252459604036,[0.32813252 0.24946322 0.31957717 0.10282709]
