Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-B7-A5TN,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-BR-4253,ebv,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-BR-4279,cin,cin,0.2794,"{'cin': 0.2794, 'ebv': 0.2545, 'gs': 0.237, 'msi': 0.2291}"
TCGA-BR-4357,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-BR-4361,msi,msi,0.7449,"{'cin': 0.0252, 'ebv': 0.2299, 'gs': 0.0, 'msi': 0.7449}"
TCGA-BR-4370,msi,ebv,0.4807,"{'cin': 0.0528, 'ebv': 0.4807, 'gs': 0.1492, 'msi': 0.3173}"
TCGA-BR-6566,msi,cin,0.2794,"{'cin': 0.2794, 'ebv': 0.2545, 'gs': 0.237, 'msi': 0.2291}"
TCGA-BR-6706,ebv,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-BR-6707,ebv,ebv,0.4807,"{'cin': 0.0528, 'ebv': 0.4807, 'gs': 0.1492, 'msi': 0.3173}"
TCGA-BR-6801,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-BR-6852,msi,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-BR-7196,ebv,ebv,0.4807,"{'cin': 0.0528, 'ebv': 0.4807, 'gs': 0.1492, 'msi': 0.3173}"
TCGA-BR-7707,msi,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-BR-7715,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-BR-7723,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-BR-7901,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-BR-7957,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-BR-7959,cin,cin,0.2794,"{'cin': 0.2794, 'ebv': 0.2545, 'gs': 0.237, 'msi': 0.2291}"
TCGA-BR-8058,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-BR-8081,msi,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-BR-8291,cin,ebv,0.4807,"{'cin': 0.0528, 'ebv': 0.4807, 'gs': 0.1492, 'msi': 0.3173}"
