Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-B7-A5TN,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-BR-4253,ebv,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-BR-4279,cin,ebv,0.3223,"{'cin': 0.283, 'ebv': 0.3223, 'gs': 0.2641, 'msi': 0.1306}"
TCGA-BR-4357,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-BR-4361,msi,msi,0.7781,"{'cin': 0.0233, 'ebv': 0.1987, 'gs': 0.0, 'msi': 0.7781}"
TCGA-BR-4370,msi,ebv,0.5069,"{'cin': 0.0701, 'ebv': 0.5069, 'gs': 0.1025, 'msi': 0.3205}"
TCGA-BR-6566,msi,ebv,0.3223,"{'cin': 0.283, 'ebv': 0.3223, 'gs': 0.2641, 'msi': 0.1306}"
TCGA-BR-6706,ebv,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-BR-6707,ebv,ebv,0.5069,"{'cin': 0.0701, 'ebv': 0.5069, 'gs': 0.1025, 'msi': 0.3205}"
TCGA-BR-6801,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-BR-6852,msi,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-BR-7196,ebv,ebv,0.5069,"{'cin': 0.0701, 'ebv': 0.5069, 'gs': 0.1025, 'msi': 0.3205}"
TCGA-BR-7707,msi,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-BR-7715,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-BR-7723,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-BR-7901,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-BR-7957,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-BR-7959,cin,ebv,0.3223,"{'cin': 0.283, 'ebv': 0.3223, 'gs': 0.2641, 'msi': 0.1306}"
TCGA-BR-8058,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-BR-8081,msi,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-BR-8291,cin,ebv,0.5069,"{'cin': 0.0701, 'ebv': 0.5069, 'gs': 0.1025, 'msi': 0.3205}"
TCGA-BR-8371,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-BR-8590,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-BR-8679,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-BR-8687,cin,ebv,0.5069,"{'cin': 0.0701, 'ebv': 0.5069, 'gs': 0.1025, 'msi': 0.3205}"
TCGA-BR-A452,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-BR-A4IZ,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-BR-A4QI,cin,cin,0.7756,"{'cin': 0.7756, 'ebv': 0.0, 'gs': 0.1367, 'msi': 0.0878}"
TCGA-CD-8530,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-CD-8535,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-CD-A486,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-CD-A48C,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-CD-A4MJ,msi,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-CG-4436,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-CG-4443,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-CG-4444,cin,cin,0.7756,"{'cin': 0.7756, 'ebv': 0.0, 'gs': 0.1367, 'msi': 0.0878}"
TCGA-CG-4462,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-CG-4469,cin,msi,0.6713,"{'cin': 0.2977, 'ebv': 0.0281, 'gs': 0.0029, 'msi': 0.6713}"
