Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-B7-A5TN,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-BR-4253,ebv,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-BR-4279,cin,ebv,0.3218,"{'cin': 0.2237, 'ebv': 0.3218, 'gs': 0.2575, 'msi': 0.197}"
TCGA-BR-4357,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-BR-4361,msi,msi,0.7487,"{'cin': 0.0249, 'ebv': 0.2265, 'gs': 0.0, 'msi': 0.7487}"
TCGA-BR-4370,msi,ebv,0.5053,"{'cin': 0.0647, 'ebv': 0.5053, 'gs': 0.1516, 'msi': 0.2784}"
TCGA-BR-6566,msi,ebv,0.3218,"{'cin': 0.2237, 'ebv': 0.3218, 'gs': 0.2575, 'msi': 0.197}"
TCGA-BR-6706,ebv,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-BR-6707,ebv,ebv,0.5053,"{'cin': 0.0647, 'ebv': 0.5053, 'gs': 0.1516, 'msi': 0.2784}"
TCGA-BR-6801,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-BR-6852,msi,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-BR-7196,ebv,ebv,0.5053,"{'cin': 0.0647, 'ebv': 0.5053, 'gs': 0.1516, 'msi': 0.2784}"
TCGA-BR-7707,msi,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-BR-7715,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-BR-7723,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-BR-7901,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-BR-7957,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-BR-7959,cin,ebv,0.3218,"{'cin': 0.2237, 'ebv': 0.3218, 'gs': 0.2575, 'msi': 0.197}"
TCGA-BR-8058,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-BR-8081,msi,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-BR-8291,cin,ebv,0.5053,"{'cin': 0.0647, 'ebv': 0.5053, 'gs': 0.1516, 'msi': 0.2784}"
TCGA-BR-8371,gs,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-BR-8590,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-BR-8679,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-BR-8687,cin,ebv,0.5053,"{'cin': 0.0647, 'ebv': 0.5053, 'gs': 0.1516, 'msi': 0.2784}"
TCGA-BR-A452,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-BR-A4IZ,gs,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-BR-A4QI,cin,cin,0.627,"{'cin': 0.627, 'ebv': 0.0, 'gs': 0.2856, 'msi': 0.0874}"
TCGA-CD-8530,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-CD-8535,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-CD-A486,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-CD-A48C,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-CD-A4MJ,msi,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-CG-4436,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-CG-4443,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-CG-4444,cin,cin,0.627,"{'cin': 0.627, 'ebv': 0.0, 'gs': 0.2856, 'msi': 0.0874}"
TCGA-CG-4462,gs,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-CG-4469,cin,msi,0.7281,"{'cin': 0.2719, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.7281}"
TCGA-CG-4477,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-CG-5720,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-CG-5726,msi,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-D7-5578,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-D7-6518,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-D7-6519,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-D7-6521,cin,ebv,0.5053,"{'cin': 0.0647, 'ebv': 0.5053, 'gs': 0.1516, 'msi': 0.2784}"
TCGA-D7-6822,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-D7-8570,ebv,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-D7-8572,gs,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-D7-A6EX,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-D7-A6EY,msi,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-D7-A6EZ,ebv,ebv,0.5053,"{'cin': 0.0647, 'ebv': 0.5053, 'gs': 0.1516, 'msi': 0.2784}"
TCGA-D7-A6F0,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-D7-A6F2,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-D7-A747,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-D7-A748,gs,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-HF-7132,msi,msi,0.7487,"{'cin': 0.0249, 'ebv': 0.2265, 'gs': 0.0, 'msi': 0.7487}"
TCGA-HF-7136,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-HF-A5NB,msi,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-HU-8249,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-HU-8604,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-HU-A4G9,msi,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-HU-A4GD,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-HU-A4GF,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.1292, 'msi': 0.0791}"
TCGA-HU-A4GU,msi,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-HU-A4H3,msi,msi,0.7487,"{'cin': 0.0249, 'ebv': 0.2265, 'gs': 0.0, 'msi': 0.7487}"
TCGA-HU-A4H6,cin,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-HU-A4H8,msi,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-MX-A5UG,gs,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-MX-A5UJ,msi,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-RD-A7BS,gs,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-RD-A8N4,gs,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-VQ-A8P8,gs,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-VQ-A8PB,msi,msi,0.7231,"{'cin': 0.0144, 'ebv': 0.2625, 'gs': 0.0, 'msi': 0.7231}"
TCGA-VQ-A8PD,gs,gs,0.4901,"{'cin': 0.1887, 'ebv': 0.258, 'gs': 0.4901, 'msi': 0.0632}"
TCGA-VQ-A8PF,ebv,ebv,0.5053,"{'cin': 0.0647, 'ebv': 0.5053, 'gs': 0.1516, 'msi': 0.2784}"
TCGA-VQ-A8PX,msi,msi,0.7281,"{'cin': 0.2719, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.7281}"
