Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-B7-A5TN,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-BR-4253,ebv,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-BR-4279,cin,ebv,0.344,"{'cin': 0.2391, 'ebv': 0.344, 'gs': 0.2064, 'msi': 0.2106}"
TCGA-BR-4357,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-BR-4361,msi,msi,0.964,"{'cin': 0.036, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.964}"
TCGA-BR-4370,msi,ebv,0.5381,"{'cin': 0.0591, 'ebv': 0.5381, 'gs': 0.0922, 'msi': 0.3106}"
TCGA-BR-6566,msi,ebv,0.344,"{'cin': 0.2391, 'ebv': 0.344, 'gs': 0.2064, 'msi': 0.2106}"
TCGA-BR-6706,ebv,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-BR-6707,ebv,ebv,0.5381,"{'cin': 0.0591, 'ebv': 0.5381, 'gs': 0.0922, 'msi': 0.3106}"
TCGA-BR-6801,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-BR-6852,msi,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-BR-7196,ebv,ebv,0.5381,"{'cin': 0.0591, 'ebv': 0.5381, 'gs': 0.0922, 'msi': 0.3106}"
TCGA-BR-7707,msi,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-BR-7715,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-BR-7723,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-BR-7901,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-BR-7957,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-BR-7959,cin,ebv,0.344,"{'cin': 0.2391, 'ebv': 0.344, 'gs': 0.2064, 'msi': 0.2106}"
TCGA-BR-8058,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-BR-8081,msi,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-BR-8291,cin,ebv,0.5381,"{'cin': 0.0591, 'ebv': 0.5381, 'gs': 0.0922, 'msi': 0.3106}"
TCGA-BR-8371,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-BR-8590,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-BR-8679,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-BR-8687,cin,ebv,0.5381,"{'cin': 0.0591, 'ebv': 0.5381, 'gs': 0.0922, 'msi': 0.3106}"
TCGA-BR-A452,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-BR-A4IZ,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-BR-A4QI,cin,cin,0.6957,"{'cin': 0.6957, 'ebv': 0.0, 'gs': 0.3043, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-CD-8535,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-CD-A486,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-CD-A48C,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-CD-A4MJ,msi,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-CG-4436,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-CG-4443,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-CG-4444,cin,cin,0.6957,"{'cin': 0.6957, 'ebv': 0.0, 'gs': 0.3043, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-CG-4469,cin,msi,0.77,"{'cin': 0.23, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.77}"
TCGA-CG-4477,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-CG-5720,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-CG-5726,msi,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-D7-5578,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-D7-6518,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-D7-6519,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-D7-6521,cin,ebv,0.5381,"{'cin': 0.0591, 'ebv': 0.5381, 'gs': 0.0922, 'msi': 0.3106}"
TCGA-D7-6822,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-D7-8570,ebv,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-D7-8572,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-D7-A6EX,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-D7-A6EY,msi,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-D7-A6EZ,ebv,ebv,0.5381,"{'cin': 0.0591, 'ebv': 0.5381, 'gs': 0.0922, 'msi': 0.3106}"
TCGA-D7-A6F0,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-D7-A6F2,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-D7-A747,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-D7-A748,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-HF-7132,msi,msi,0.964,"{'cin': 0.036, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.964}"
TCGA-HF-7136,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-HF-A5NB,msi,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-HU-8249,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-HU-8604,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-HU-A4G9,msi,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-HU-A4GD,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-HU-A4GF,cin,cin,0.7965,"{'cin': 0.7965, 'ebv': 0.0, 'gs': 0.1262, 'msi': 0.0773}"
TCGA-HU-A4GU,msi,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-HU-A4H3,msi,msi,0.964,"{'cin': 0.036, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.964}"
TCGA-HU-A4H6,cin,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-HU-A4H8,msi,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-MX-A5UG,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-MX-A5UJ,msi,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-RD-A7BS,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-RD-A8N4,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-VQ-A8P8,gs,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-VQ-A8PB,msi,msi,0.6232,"{'cin': 0.0133, 'ebv': 0.3635, 'gs': 0.0, 'msi': 0.6232}"
TCGA-VQ-A8PD,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-VQ-A8PF,ebv,ebv,0.5381,"{'cin': 0.0591, 'ebv': 0.5381, 'gs': 0.0922, 'msi': 0.3106}"
TCGA-VQ-A8PX,msi,msi,0.77,"{'cin': 0.23, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.77}"
TCGA-VQ-A91W,ebv,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-VQ-A923,ebv,msi,0.77,"{'cin': 0.23, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.77}"
TCGA-VQ-A928,gs,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
TCGA-VQ-AA69,ebv,gs,0.5232,"{'cin': 0.1777, 'ebv': 0.2076, 'gs': 0.5232, 'msi': 0.0915}"
