Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-B7-A5TN,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-BR-4253,ebv,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-BR-4279,cin,ebv,0.343,"{'cin': 0.2384, 'ebv': 0.343, 'gs': 0.2129, 'msi': 0.2058}"
TCGA-BR-4357,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-BR-4361,msi,msi,0.7449,"{'cin': 0.0252, 'ebv': 0.2299, 'gs': 0.0, 'msi': 0.7449}"
TCGA-BR-4370,msi,ebv,0.5151,"{'cin': 0.0565, 'ebv': 0.5151, 'gs': 0.137, 'msi': 0.2914}"
TCGA-BR-6566,msi,ebv,0.343,"{'cin': 0.2384, 'ebv': 0.343, 'gs': 0.2129, 'msi': 0.2058}"
TCGA-BR-6706,ebv,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-BR-6707,ebv,ebv,0.5151,"{'cin': 0.0565, 'ebv': 0.5151, 'gs': 0.137, 'msi': 0.2914}"
TCGA-BR-6801,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-BR-6852,msi,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-BR-7196,ebv,ebv,0.5151,"{'cin': 0.0565, 'ebv': 0.5151, 'gs': 0.137, 'msi': 0.2914}"
TCGA-BR-7707,msi,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
