Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-B7-A5TN,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-BR-4253,ebv,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-BR-4279,cin,gs,0.2982,"{'cin': 0.2744, 'ebv': 0.2485, 'gs': 0.2982, 'msi': 0.1789}"
TCGA-BR-4357,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-BR-4361,msi,msi,0.7448,"{'cin': 0.0254, 'ebv': 0.2299, 'gs': 0.0, 'msi': 0.7448}"
TCGA-BR-4370,msi,ebv,0.4787,"{'cin': 0.0617, 'ebv': 0.4787, 'gs': 0.1436, 'msi': 0.316}"
TCGA-BR-6566,msi,gs,0.2982,"{'cin': 0.2744, 'ebv': 0.2485, 'gs': 0.2982, 'msi': 0.1789}"
TCGA-BR-6706,ebv,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-BR-6707,ebv,ebv,0.4787,"{'cin': 0.0617, 'ebv': 0.4787, 'gs': 0.1436, 'msi': 0.316}"
TCGA-BR-6801,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-BR-6852,msi,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-BR-7196,ebv,ebv,0.4787,"{'cin': 0.0617, 'ebv': 0.4787, 'gs': 0.1436, 'msi': 0.316}"
TCGA-BR-7707,msi,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-BR-7715,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-BR-7723,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-BR-7901,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-BR-7957,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-BR-7959,cin,gs,0.2982,"{'cin': 0.2744, 'ebv': 0.2485, 'gs': 0.2982, 'msi': 0.1789}"
TCGA-BR-8058,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-BR-8081,msi,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-BR-8291,cin,ebv,0.4787,"{'cin': 0.0617, 'ebv': 0.4787, 'gs': 0.1436, 'msi': 0.316}"
TCGA-BR-8371,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-BR-8590,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-BR-8679,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-BR-8687,cin,ebv,0.4787,"{'cin': 0.0617, 'ebv': 0.4787, 'gs': 0.1436, 'msi': 0.316}"
TCGA-BR-A452,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-BR-A4IZ,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-BR-A4QI,cin,cin,0.6195,"{'cin': 0.6195, 'ebv': 0.0, 'gs': 0.2927, 'msi': 0.0878}"
TCGA-CD-8530,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-CD-8535,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-CD-A486,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-CD-A48C,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-CD-A4MJ,msi,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-CG-4436,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-CG-4443,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-CG-4444,cin,cin,0.6195,"{'cin': 0.6195, 'ebv': 0.0, 'gs': 0.2927, 'msi': 0.0878}"
TCGA-CG-4462,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-CG-4469,cin,msi,0.7653,"{'cin': 0.2347, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.7653}"
TCGA-CG-4477,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
