Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-B7-A5TN,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.5676,"{'cin': 0.0, 'ebv': 0.5676, 'gs': 0.0, 'msi': 0.4324}"
TCGA-BR-4279,cin,msi,0.3504,"{'cin': 0.2385, 'ebv': 0.1552, 'gs': 0.2559, 'msi': 0.3504}"
TCGA-BR-4357,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9236,"{'cin': 0.0028, 'ebv': 0.0735, 'gs': 0.0, 'msi': 0.9236}"
TCGA-BR-4370,msi,msi,0.7451,"{'cin': 0.1094, 'ebv': 0.0898, 'gs': 0.0557, 'msi': 0.7451}"
TCGA-BR-6566,msi,gs,0.9583,"{'cin': 0.0045, 'ebv': 0.0, 'gs': 0.9583, 'msi': 0.0372}"
TCGA-BR-6706,ebv,ebv,0.9318,"{'cin': 0.0682, 'ebv': 0.9318, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6801,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6852,msi,ebv,0.4291,"{'cin': 0.1392, 'ebv': 0.4291, 'gs': 0.1219, 'msi': 0.3098}"
TCGA-BR-7196,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-7707,msi,msi,0.7084,"{'cin': 0.2473, 'ebv': 0.0, 'gs': 0.0443, 'msi': 0.7084}"
TCGA-BR-7715,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-BR-7901,cin,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-BR-7957,cin,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-BR-7959,cin,cin,0.4867,"{'cin': 0.4867, 'ebv': 0.3167, 'gs': 0.1966, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-BR-8081,msi,msi,0.8455,"{'cin': 0.0476, 'ebv': 0.1069, 'gs': 0.0, 'msi': 0.8455}"
