Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-B7-A5TN,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.5583,"{'cin': 0.0089, 'ebv': 0.5583, 'gs': 0.0, 'msi': 0.4328}"
TCGA-BR-4279,cin,msi,0.4194,"{'cin': 0.2074, 'ebv': 0.1454, 'gs': 0.2279, 'msi': 0.4194}"
TCGA-BR-4357,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.939,"{'cin': 0.0066, 'ebv': 0.0544, 'gs': 0.0, 'msi': 0.939}"
TCGA-BR-4370,msi,msi,0.5297,"{'cin': 0.1696, 'ebv': 0.2163, 'gs': 0.0843, 'msi': 0.5297}"
TCGA-BR-6566,msi,gs,0.9358,"{'cin': 0.0048, 'ebv': 0.0, 'gs': 0.9358, 'msi': 0.0594}"
TCGA-BR-6706,ebv,ebv,0.7093,"{'cin': 0.0779, 'ebv': 0.7093, 'gs': 0.2128, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9847,"{'cin': 0.0, 'ebv': 0.9847, 'gs': 0.0, 'msi': 0.0153}"
TCGA-BR-6801,cin,cin,0.7975,"{'cin': 0.7975, 'ebv': 0.1128, 'gs': 0.0, 'msi': 0.0896}"
TCGA-BR-6852,msi,ebv,0.4944,"{'cin': 0.0808, 'ebv': 0.4944, 'gs': 0.2234, 'msi': 0.2015}"
TCGA-BR-7196,ebv,ebv,0.9847,"{'cin': 0.0, 'ebv': 0.9847, 'gs': 0.0, 'msi': 0.0153}"
TCGA-BR-7707,msi,msi,0.7844,"{'cin': 0.2109, 'ebv': 0.0048, 'gs': 0.0, 'msi': 0.7844}"
TCGA-BR-7715,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
