Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-B7-A5TN,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-BR-4253,ebv,ebv,0.6424,"{'cin': 0.0351, 'ebv': 0.6424, 'gs': 0.0481, 'msi': 0.2743}"
TCGA-BR-4279,cin,cin,0.3673,"{'cin': 0.3673, 'ebv': 0.2014, 'gs': 0.3098, 'msi': 0.1216}"
TCGA-BR-4357,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-BR-4361,msi,msi,0.9414,"{'cin': 0.0289, 'ebv': 0.0246, 'gs': 0.0051, 'msi': 0.9414}"
TCGA-BR-4370,msi,msi,0.5829,"{'cin': 0.0907, 'ebv': 0.2448, 'gs': 0.0817, 'msi': 0.5829}"
TCGA-BR-6566,msi,cin,0.3343,"{'cin': 0.3343, 'ebv': 0.1769, 'gs': 0.3161, 'msi': 0.1727}"
TCGA-BR-6706,ebv,ebv,0.5474,"{'cin': 0.1164, 'ebv': 0.5474, 'gs': 0.2862, 'msi': 0.0501}"
TCGA-BR-6707,ebv,ebv,0.7361,"{'cin': 0.037, 'ebv': 0.7361, 'gs': 0.0608, 'msi': 0.1662}"
TCGA-BR-6801,cin,cin,0.412,"{'cin': 0.412, 'ebv': 0.1238, 'gs': 0.2485, 'msi': 0.2157}"
TCGA-BR-6852,msi,msi,0.3952,"{'cin': 0.1163, 'ebv': 0.3827, 'gs': 0.1058, 'msi': 0.3952}"
TCGA-BR-7196,ebv,ebv,0.7361,"{'cin': 0.037, 'ebv': 0.7361, 'gs': 0.0608, 'msi': 0.1662}"
TCGA-BR-7707,msi,msi,0.624,"{'cin': 0.2645, 'ebv': 0.0211, 'gs': 0.0903, 'msi': 0.624}"
TCGA-BR-7715,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-BR-7723,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-BR-7901,cin,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-BR-7957,cin,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-BR-7959,cin,cin,0.3996,"{'cin': 0.3996, 'ebv': 0.2135, 'gs': 0.2971, 'msi': 0.0898}"
TCGA-BR-8058,cin,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-BR-8081,msi,msi,0.7263,"{'cin': 0.1599, 'ebv': 0.0767, 'gs': 0.0372, 'msi': 0.7263}"
TCGA-BR-8291,cin,ebv,0.4736,"{'cin': 0.1341, 'ebv': 0.4736, 'gs': 0.1977, 'msi': 0.1947}"
TCGA-BR-8371,gs,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-BR-8590,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-BR-8679,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-BR-8687,cin,msi,0.7047,"{'cin': 0.0503, 'ebv': 0.1503, 'gs': 0.0947, 'msi': 0.7047}"
TCGA-BR-A452,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-BR-A4IZ,gs,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-BR-A4QI,cin,cin,0.8069,"{'cin': 0.8069, 'ebv': 0.0295, 'gs': 0.1299, 'msi': 0.0337}"
TCGA-CD-8530,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-CD-8535,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-CD-A486,cin,cin,0.4842,"{'cin': 0.4842, 'ebv': 0.0246, 'gs': 0.1094, 'msi': 0.3818}"
TCGA-CD-A48C,cin,gs,0.455,"{'cin': 0.223, 'ebv': 0.1537, 'gs': 0.455, 'msi': 0.1682}"
TCGA-CD-A4MJ,msi,ebv,0.5052,"{'cin': 0.1462, 'ebv': 0.5052, 'gs': 0.0919, 'msi': 0.2567}"
TCGA-CG-4436,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-CG-4443,cin,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-CG-4444,cin,cin,0.8069,"{'cin': 0.8069, 'ebv': 0.0295, 'gs': 0.1299, 'msi': 0.0337}"
TCGA-CG-4462,gs,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-CG-4469,cin,msi,0.3921,"{'cin': 0.3788, 'ebv': 0.147, 'gs': 0.0821, 'msi': 0.3921}"
TCGA-CG-4477,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-CG-5720,cin,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-CG-5726,msi,msi,0.9215,"{'cin': 0.0128, 'ebv': 0.0539, 'gs': 0.0118, 'msi': 0.9215}"
TCGA-D7-5578,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-D7-6518,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-D7-6519,cin,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-D7-6521,cin,ebv,0.4736,"{'cin': 0.1341, 'ebv': 0.4736, 'gs': 0.1977, 'msi': 0.1947}"
TCGA-D7-6822,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-D7-8570,ebv,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-D7-8572,gs,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-D7-A6EX,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-D7-A6EY,msi,msi,0.713,"{'cin': 0.0712, 'ebv': 0.1435, 'gs': 0.0724, 'msi': 0.713}"
TCGA-D7-A6EZ,ebv,ebv,0.7361,"{'cin': 0.037, 'ebv': 0.7361, 'gs': 0.0608, 'msi': 0.1662}"
TCGA-D7-A6F0,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-D7-A6F2,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-D7-A747,cin,ebv,0.5474,"{'cin': 0.1164, 'ebv': 0.5474, 'gs': 0.2862, 'msi': 0.0501}"
TCGA-D7-A748,gs,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-HF-7132,msi,msi,0.7919,"{'cin': 0.0613, 'ebv': 0.1291, 'gs': 0.0176, 'msi': 0.7919}"
TCGA-HF-7136,cin,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-HF-A5NB,msi,ebv,0.6424,"{'cin': 0.0351, 'ebv': 0.6424, 'gs': 0.0481, 'msi': 0.2743}"
TCGA-HU-8249,cin,gs,0.4034,"{'cin': 0.353, 'ebv': 0.1262, 'gs': 0.4034, 'msi': 0.1174}"
TCGA-HU-8604,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-HU-A4G9,msi,ebv,0.5052,"{'cin': 0.1462, 'ebv': 0.5052, 'gs': 0.0919, 'msi': 0.2567}"
TCGA-HU-A4GD,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-HU-A4GF,cin,cin,0.7265,"{'cin': 0.7265, 'ebv': 0.034, 'gs': 0.209, 'msi': 0.0305}"
TCGA-HU-A4GU,msi,msi,0.7964,"{'cin': 0.015, 'ebv': 0.1535, 'gs': 0.035, 'msi': 0.7964}"
TCGA-HU-A4H3,msi,msi,0.8117,"{'cin': 0.0775, 'ebv': 0.0909, 'gs': 0.02, 'msi': 0.8117}"
TCGA-HU-A4H6,cin,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-HU-A4H8,msi,msi,0.8031,"{'cin': 0.0539, 'ebv': 0.0807, 'gs': 0.0623, 'msi': 0.8031}"
TCGA-MX-A5UG,gs,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-MX-A5UJ,msi,msi,0.8924,"{'cin': 0.0229, 'ebv': 0.0517, 'gs': 0.033, 'msi': 0.8924}"
TCGA-RD-A7BS,gs,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-RD-A8N4,gs,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-VQ-A8P8,gs,ebv,0.5052,"{'cin': 0.1462, 'ebv': 0.5052, 'gs': 0.0919, 'msi': 0.2567}"
TCGA-VQ-A8PB,msi,ebv,0.5802,"{'cin': 0.0319, 'ebv': 0.5802, 'gs': 0.0865, 'msi': 0.3013}"
TCGA-VQ-A8PD,gs,gs,0.5169,"{'cin': 0.2484, 'ebv': 0.1719, 'gs': 0.5169, 'msi': 0.0628}"
TCGA-VQ-A8PF,ebv,ebv,0.7361,"{'cin': 0.037, 'ebv': 0.7361, 'gs': 0.0608, 'msi': 0.1662}"
TCGA-VQ-A8PX,msi,msi,0.8438,"{'cin': 0.1206, 'ebv': 0.0089, 'gs': 0.0268, 'msi': 0.8438}"
TCGA-VQ-A91W,ebv,ebv,0.5474,"{'cin': 0.1164, 'ebv': 0.5474, 'gs': 0.2862, 'msi': 0.0501}"
TCGA-VQ-A923,ebv,msi,0.3921,"{'cin': 0.3788, 'ebv': 0.147, 'gs': 0.0821, 'msi': 0.3921}"
TCGA-VQ-A928,gs,cin,0.412,"{'cin': 0.412, 'ebv': 0.1238, 'gs': 0.2485, 'msi': 0.2157}"
TCGA-VQ-AA69,ebv,ebv,0.5474,"{'cin': 0.1164, 'ebv': 0.5474, 'gs': 0.2862, 'msi': 0.0501}"
