Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-B7-A5TN,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.5741,"{'cin': 0.0, 'ebv': 0.5741, 'gs': 0.0, 'msi': 0.4259}"
TCGA-BR-4279,cin,cin,0.4132,"{'cin': 0.4132, 'ebv': 0.251, 'gs': 0.3258, 'msi': 0.01}"
TCGA-BR-4357,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9132,"{'cin': 0.008, 'ebv': 0.0787, 'gs': 0.0, 'msi': 0.9132}"
TCGA-BR-4370,msi,msi,0.5804,"{'cin': 0.1265, 'ebv': 0.2192, 'gs': 0.0739, 'msi': 0.5804}"
TCGA-BR-6566,msi,gs,0.9646,"{'cin': 0.0035, 'ebv': 0.0, 'gs': 0.9646, 'msi': 0.0319}"
TCGA-BR-6706,ebv,ebv,0.7042,"{'cin': 0.0773, 'ebv': 0.7042, 'gs': 0.2185, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6801,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6852,msi,ebv,0.4349,"{'cin': 0.0935, 'ebv': 0.4349, 'gs': 0.1646, 'msi': 0.3071}"
TCGA-BR-7196,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-7707,msi,msi,0.7955,"{'cin': 0.1786, 'ebv': 0.0, 'gs': 0.0259, 'msi': 0.7955}"
TCGA-BR-7715,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-BR-7901,cin,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-BR-7957,cin,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-BR-7959,cin,cin,0.5039,"{'cin': 0.5039, 'ebv': 0.3061, 'gs': 0.19, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-BR-8081,msi,msi,0.8502,"{'cin': 0.0622, 'ebv': 0.0875, 'gs': 0.0, 'msi': 0.8502}"
TCGA-BR-8291,cin,ebv,0.4577,"{'cin': 0.1758, 'ebv': 0.4577, 'gs': 0.2841, 'msi': 0.0824}"
TCGA-BR-8371,gs,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-BR-8590,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,0.8986,"{'cin': 0.0176, 'ebv': 0.0554, 'gs': 0.0284, 'msi': 0.8986}"
TCGA-BR-A452,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
