Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-B7-A5TN,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-BR-4253,ebv,ebv,0.6062,"{'cin': 0.0517, 'ebv': 0.6062, 'gs': 0.0566, 'msi': 0.2855}"
TCGA-BR-4279,cin,cin,0.3504,"{'cin': 0.3504, 'ebv': 0.2231, 'gs': 0.3109, 'msi': 0.1157}"
TCGA-BR-4357,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-BR-4361,msi,msi,0.8603,"{'cin': 0.0192, 'ebv': 0.1166, 'gs': 0.0039, 'msi': 0.8603}"
TCGA-BR-4370,msi,msi,0.5662,"{'cin': 0.1056, 'ebv': 0.2227, 'gs': 0.1055, 'msi': 0.5662}"
TCGA-BR-6566,msi,cin,0.3484,"{'cin': 0.3484, 'ebv': 0.2116, 'gs': 0.2596, 'msi': 0.1804}"
TCGA-BR-6706,ebv,ebv,0.5846,"{'cin': 0.1198, 'ebv': 0.5846, 'gs': 0.2232, 'msi': 0.0723}"
TCGA-BR-6707,ebv,ebv,0.688,"{'cin': 0.0464, 'ebv': 0.688, 'gs': 0.0805, 'msi': 0.1851}"
TCGA-BR-6801,cin,cin,0.4146,"{'cin': 0.4146, 'ebv': 0.1379, 'gs': 0.2226, 'msi': 0.225}"
TCGA-BR-6852,msi,msi,0.4014,"{'cin': 0.1393, 'ebv': 0.3547, 'gs': 0.1045, 'msi': 0.4014}"
TCGA-BR-7196,ebv,ebv,0.688,"{'cin': 0.0464, 'ebv': 0.688, 'gs': 0.0805, 'msi': 0.1851}"
TCGA-BR-7707,msi,msi,0.6776,"{'cin': 0.2235, 'ebv': 0.0325, 'gs': 0.0664, 'msi': 0.6776}"
TCGA-BR-7715,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-BR-7723,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-BR-7901,cin,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-BR-7957,cin,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-BR-7959,cin,cin,0.3904,"{'cin': 0.3904, 'ebv': 0.2404, 'gs': 0.2838, 'msi': 0.0854}"
TCGA-BR-8058,cin,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-BR-8081,msi,msi,0.7385,"{'cin': 0.1131, 'ebv': 0.1064, 'gs': 0.0419, 'msi': 0.7385}"
TCGA-BR-8291,cin,ebv,0.4142,"{'cin': 0.1391, 'ebv': 0.4142, 'gs': 0.2678, 'msi': 0.1789}"
TCGA-BR-8371,gs,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
