Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-B7-A5TN,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-BR-4253,ebv,ebv,0.4997,"{'cin': 0.0375, 'ebv': 0.4997, 'gs': 0.0563, 'msi': 0.4065}"
TCGA-BR-4279,cin,cin,0.3499,"{'cin': 0.3499, 'ebv': 0.2204, 'gs': 0.3188, 'msi': 0.1109}"
TCGA-BR-4357,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-BR-4361,msi,msi,0.9114,"{'cin': 0.0145, 'ebv': 0.0711, 'gs': 0.003, 'msi': 0.9114}"
TCGA-BR-4370,msi,msi,0.4784,"{'cin': 0.1597, 'ebv': 0.2499, 'gs': 0.112, 'msi': 0.4784}"
TCGA-BR-6566,msi,gs,0.3531,"{'cin': 0.282, 'ebv': 0.1815, 'gs': 0.3531, 'msi': 0.1834}"
TCGA-BR-6706,ebv,ebv,0.5974,"{'cin': 0.1166, 'ebv': 0.5974, 'gs': 0.2183, 'msi': 0.0677}"
TCGA-BR-6707,ebv,ebv,0.7397,"{'cin': 0.0331, 'ebv': 0.7397, 'gs': 0.0587, 'msi': 0.1685}"
TCGA-BR-6801,cin,cin,0.5656,"{'cin': 0.5656, 'ebv': 0.1128, 'gs': 0.1961, 'msi': 0.1255}"
TCGA-BR-6852,msi,msi,0.4751,"{'cin': 0.102, 'ebv': 0.2766, 'gs': 0.1463, 'msi': 0.4751}"
TCGA-BR-7196,ebv,ebv,0.7397,"{'cin': 0.0331, 'ebv': 0.7397, 'gs': 0.0587, 'msi': 0.1685}"
TCGA-BR-7707,msi,msi,0.584,"{'cin': 0.2898, 'ebv': 0.0431, 'gs': 0.083, 'msi': 0.584}"
TCGA-BR-7715,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-BR-7723,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-BR-7901,cin,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-BR-7957,cin,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-BR-7959,cin,cin,0.3519,"{'cin': 0.3519, 'ebv': 0.2241, 'gs': 0.3228, 'msi': 0.1013}"
TCGA-BR-8058,cin,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-BR-8081,msi,msi,0.6909,"{'cin': 0.146, 'ebv': 0.1348, 'gs': 0.0283, 'msi': 0.6909}"
TCGA-BR-8291,cin,ebv,0.3983,"{'cin': 0.1199, 'ebv': 0.3983, 'gs': 0.244, 'msi': 0.2378}"
TCGA-BR-8371,gs,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-BR-8590,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-BR-8679,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-BR-8687,cin,msi,0.6071,"{'cin': 0.0397, 'ebv': 0.185, 'gs': 0.1682, 'msi': 0.6071}"
TCGA-BR-A452,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-BR-A4IZ,gs,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-BR-A4QI,cin,cin,0.7833,"{'cin': 0.7833, 'ebv': 0.0506, 'gs': 0.1267, 'msi': 0.0394}"
TCGA-CD-8530,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-CD-8535,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-CD-A486,cin,cin,0.6263,"{'cin': 0.6263, 'ebv': 0.035, 'gs': 0.1184, 'msi': 0.2203}"
TCGA-CD-A48C,cin,gs,0.4559,"{'cin': 0.2172, 'ebv': 0.1522, 'gs': 0.4559, 'msi': 0.1747}"
TCGA-CD-A4MJ,msi,ebv,0.3761,"{'cin': 0.1338, 'ebv': 0.3761, 'gs': 0.1222, 'msi': 0.3679}"
TCGA-CG-4436,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-CG-4443,cin,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-CG-4444,cin,cin,0.7833,"{'cin': 0.7833, 'ebv': 0.0506, 'gs': 0.1267, 'msi': 0.0394}"
TCGA-CG-4462,gs,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-CG-4469,cin,cin,0.4183,"{'cin': 0.4183, 'ebv': 0.1327, 'gs': 0.0655, 'msi': 0.3835}"
TCGA-CG-4477,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-CG-5720,cin,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-CG-5726,msi,msi,0.8798,"{'cin': 0.0085, 'ebv': 0.1004, 'gs': 0.0113, 'msi': 0.8798}"
TCGA-D7-5578,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-D7-6518,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-D7-6519,cin,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-D7-6521,cin,ebv,0.3983,"{'cin': 0.1199, 'ebv': 0.3983, 'gs': 0.244, 'msi': 0.2378}"
TCGA-D7-6822,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-D7-8570,ebv,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-D7-8572,gs,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-D7-A6EX,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-D7-A6EY,msi,msi,0.6157,"{'cin': 0.0379, 'ebv': 0.2054, 'gs': 0.1411, 'msi': 0.6157}"
TCGA-D7-A6EZ,ebv,ebv,0.7397,"{'cin': 0.0331, 'ebv': 0.7397, 'gs': 0.0587, 'msi': 0.1685}"
TCGA-D7-A6F0,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-D7-A6F2,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-D7-A747,cin,ebv,0.5974,"{'cin': 0.1166, 'ebv': 0.5974, 'gs': 0.2183, 'msi': 0.0677}"
TCGA-D7-A748,gs,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-HF-7132,msi,msi,0.5095,"{'cin': 0.0449, 'ebv': 0.4085, 'gs': 0.037, 'msi': 0.5095}"
TCGA-HF-7136,cin,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-HF-A5NB,msi,ebv,0.4997,"{'cin': 0.0375, 'ebv': 0.4997, 'gs': 0.0563, 'msi': 0.4065}"
TCGA-HU-8249,cin,cin,0.4026,"{'cin': 0.4026, 'ebv': 0.1175, 'gs': 0.3684, 'msi': 0.1115}"
TCGA-HU-8604,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-HU-A4G9,msi,ebv,0.3761,"{'cin': 0.1338, 'ebv': 0.3761, 'gs': 0.1222, 'msi': 0.3679}"
TCGA-HU-A4GD,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-HU-A4GF,cin,cin,0.7252,"{'cin': 0.7252, 'ebv': 0.032, 'gs': 0.2132, 'msi': 0.0296}"
TCGA-HU-A4GU,msi,msi,0.7186,"{'cin': 0.0074, 'ebv': 0.216, 'gs': 0.0581, 'msi': 0.7186}"
TCGA-HU-A4H3,msi,msi,0.6692,"{'cin': 0.0326, 'ebv': 0.2742, 'gs': 0.024, 'msi': 0.6692}"
TCGA-HU-A4H6,cin,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-HU-A4H8,msi,msi,0.7246,"{'cin': 0.0528, 'ebv': 0.0957, 'gs': 0.1269, 'msi': 0.7246}"
TCGA-MX-A5UG,gs,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-MX-A5UJ,msi,msi,0.8865,"{'cin': 0.0183, 'ebv': 0.0737, 'gs': 0.0215, 'msi': 0.8865}"
