Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-B7-A5TN,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-BR-4253,ebv,ebv,0.699,"{'cin': 0.0151, 'ebv': 0.699, 'gs': 0.0177, 'msi': 0.2682}"
TCGA-BR-4279,cin,cin,0.3409,"{'cin': 0.3409, 'ebv': 0.2011, 'gs': 0.3106, 'msi': 0.1474}"
TCGA-BR-4357,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-BR-4361,msi,msi,0.9695,"{'cin': 0.0056, 'ebv': 0.0249, 'gs': 0.0, 'msi': 0.9695}"
TCGA-BR-4370,msi,msi,0.5375,"{'cin': 0.0715, 'ebv': 0.2736, 'gs': 0.1173, 'msi': 0.5375}"
TCGA-BR-6566,msi,cin,0.3409,"{'cin': 0.3409, 'ebv': 0.2011, 'gs': 0.3106, 'msi': 0.1474}"
TCGA-BR-6706,ebv,ebv,0.6185,"{'cin': 0.0981, 'ebv': 0.6185, 'gs': 0.2434, 'msi': 0.04}"
TCGA-BR-6707,ebv,ebv,0.8023,"{'cin': 0.0077, 'ebv': 0.8023, 'gs': 0.016, 'msi': 0.1739}"
TCGA-BR-6801,cin,gs,0.3396,"{'cin': 0.3288, 'ebv': 0.0555, 'gs': 0.3396, 'msi': 0.2761}"
TCGA-BR-6852,msi,ebv,0.4397,"{'cin': 0.1269, 'ebv': 0.4397, 'gs': 0.1462, 'msi': 0.2872}"
TCGA-BR-7196,ebv,ebv,0.8023,"{'cin': 0.0077, 'ebv': 0.8023, 'gs': 0.016, 'msi': 0.1739}"
TCGA-BR-7707,msi,msi,0.5124,"{'cin': 0.4127, 'ebv': 0.011, 'gs': 0.0639, 'msi': 0.5124}"
TCGA-BR-7715,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-BR-7723,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-BR-7901,cin,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-BR-7957,cin,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-BR-7959,cin,cin,0.3409,"{'cin': 0.3409, 'ebv': 0.2011, 'gs': 0.3106, 'msi': 0.1474}"
TCGA-BR-8058,cin,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-BR-8081,msi,msi,0.6438,"{'cin': 0.2643, 'ebv': 0.0461, 'gs': 0.0459, 'msi': 0.6438}"
TCGA-BR-8291,cin,ebv,0.4617,"{'cin': 0.1111, 'ebv': 0.4617, 'gs': 0.2505, 'msi': 0.1768}"
TCGA-BR-8371,gs,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-BR-8590,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-BR-8679,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-BR-8687,cin,msi,0.5259,"{'cin': 0.0669, 'ebv': 0.2701, 'gs': 0.1371, 'msi': 0.5259}"
TCGA-BR-A452,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
