Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-B7-A5TN,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.7119,"{'cin': 0.0151, 'ebv': 0.7119, 'gs': 0.0, 'msi': 0.2731}"
TCGA-BR-4279,cin,msi,0.4038,"{'cin': 0.3098, 'ebv': 0.0, 'gs': 0.2865, 'msi': 0.4038}"
TCGA-BR-4357,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9388,"{'cin': 0.0123, 'ebv': 0.0488, 'gs': 0.0, 'msi': 0.9388}"
TCGA-BR-4370,msi,msi,0.6057,"{'cin': 0.1481, 'ebv': 0.1948, 'gs': 0.0515, 'msi': 0.6057}"
TCGA-BR-6566,msi,gs,0.9454,"{'cin': 0.0083, 'ebv': 0.0, 'gs': 0.9454, 'msi': 0.0464}"
TCGA-BR-6706,ebv,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9593,"{'cin': 0.0, 'ebv': 0.9593, 'gs': 0.0, 'msi': 0.0407}"
TCGA-BR-6801,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.2083}"
TCGA-BR-6852,msi,ebv,0.4022,"{'cin': 0.1164, 'ebv': 0.4022, 'gs': 0.1629, 'msi': 0.3185}"
TCGA-BR-7196,ebv,ebv,0.9593,"{'cin': 0.0, 'ebv': 0.9593, 'gs': 0.0, 'msi': 0.0407}"
TCGA-BR-7707,msi,msi,0.7708,"{'cin': 0.1787, 'ebv': 0.0048, 'gs': 0.0457, 'msi': 0.7708}"
TCGA-BR-7715,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-BR-7901,cin,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-BR-7957,cin,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-BR-7959,cin,cin,0.7204,"{'cin': 0.7204, 'ebv': 0.0, 'gs': 0.2796, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-BR-8081,msi,msi,0.9074,"{'cin': 0.044, 'ebv': 0.0486, 'gs': 0.0, 'msi': 0.9074}"
TCGA-BR-8291,cin,ebv,0.4767,"{'cin': 0.1228, 'ebv': 0.4767, 'gs': 0.286, 'msi': 0.1144}"
TCGA-BR-8371,gs,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-BR-8590,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,0.9107,"{'cin': 0.0111, 'ebv': 0.0525, 'gs': 0.0257, 'msi': 0.9107}"
TCGA-BR-A452,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-BR-A4QI,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.6876,"{'cin': 0.6876, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.3124}"
TCGA-CD-A48C,cin,gs,0.5571,"{'cin': 0.1511, 'ebv': 0.1466, 'gs': 0.5571, 'msi': 0.1452}"
TCGA-CD-A4MJ,msi,ebv,0.8202,"{'cin': 0.0869, 'ebv': 0.8202, 'gs': 0.0, 'msi': 0.0929}"
TCGA-CG-4436,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-CG-4444,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-CG-4469,cin,msi,0.5208,"{'cin': 0.4792, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5208}"
TCGA-CG-4477,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-CG-5726,msi,msi,0.9603,"{'cin': 0.0076, 'ebv': 0.032, 'gs': 0.0, 'msi': 0.9603}"
TCGA-D7-5578,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-D7-6521,cin,ebv,0.4767,"{'cin': 0.1228, 'ebv': 0.4767, 'gs': 0.286, 'msi': 0.1144}"
TCGA-D7-6822,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-D7-8570,ebv,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-D7-8572,gs,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-D7-A6EX,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.7077,"{'cin': 0.0422, 'ebv': 0.1637, 'gs': 0.0864, 'msi': 0.7077}"
TCGA-D7-A6EZ,ebv,ebv,0.9593,"{'cin': 0.0, 'ebv': 0.9593, 'gs': 0.0, 'msi': 0.0407}"
TCGA-D7-A6F0,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-HF-7132,msi,ebv,0.6975,"{'cin': 0.0052, 'ebv': 0.6975, 'gs': 0.0, 'msi': 0.2973}"
TCGA-HF-7136,cin,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-HF-A5NB,msi,ebv,0.7119,"{'cin': 0.0151, 'ebv': 0.7119, 'gs': 0.0, 'msi': 0.2731}"
TCGA-HU-8249,cin,cin,0.9515,"{'cin': 0.9515, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0485}"
TCGA-HU-8604,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-HU-A4G9,msi,ebv,0.8202,"{'cin': 0.0869, 'ebv': 0.8202, 'gs': 0.0, 'msi': 0.0929}"
TCGA-HU-A4GD,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.9206,"{'cin': 0.9206, 'ebv': 0.0, 'gs': 0.0794, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.7926,"{'cin': 0.0013, 'ebv': 0.1447, 'gs': 0.0614, 'msi': 0.7926}"
TCGA-HU-A4H3,msi,msi,0.5423,"{'cin': 0.0305, 'ebv': 0.4271, 'gs': 0.0, 'msi': 0.5423}"
TCGA-HU-A4H6,cin,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-HU-A4H8,msi,msi,0.8017,"{'cin': 0.0263, 'ebv': 0.0771, 'gs': 0.0949, 'msi': 0.8017}"
TCGA-MX-A5UG,gs,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-MX-A5UJ,msi,msi,0.9666,"{'cin': 0.0048, 'ebv': 0.0199, 'gs': 0.0087, 'msi': 0.9666}"
TCGA-RD-A7BS,gs,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-RD-A8N4,gs,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-VQ-A8P8,gs,ebv,0.8202,"{'cin': 0.0869, 'ebv': 0.8202, 'gs': 0.0, 'msi': 0.0929}"
TCGA-VQ-A8PB,msi,msi,0.3845,"{'cin': 0.0036, 'ebv': 0.3651, 'gs': 0.2468, 'msi': 0.3845}"
TCGA-VQ-A8PD,gs,gs,0.626,"{'cin': 0.1698, 'ebv': 0.1647, 'gs': 0.626, 'msi': 0.0395}"
TCGA-VQ-A8PF,ebv,ebv,0.9593,"{'cin': 0.0, 'ebv': 0.9593, 'gs': 0.0, 'msi': 0.0407}"
TCGA-VQ-A8PX,msi,msi,0.9445,"{'cin': 0.0555, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9445}"
TCGA-VQ-A91W,ebv,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
TCGA-VQ-A923,ebv,msi,0.5208,"{'cin': 0.4792, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5208}"
TCGA-VQ-A928,gs,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.2083}"
TCGA-VQ-AA69,ebv,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
