Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-B7-A5TN,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.5528,"{'cin': 0.0161, 'ebv': 0.5528, 'gs': 0.0, 'msi': 0.4311}"
TCGA-BR-4279,cin,msi,0.338,"{'cin': 0.24, 'ebv': 0.1562, 'gs': 0.2658, 'msi': 0.338}"
TCGA-BR-4357,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9364,"{'cin': 0.0037, 'ebv': 0.0599, 'gs': 0.0, 'msi': 0.9364}"
TCGA-BR-4370,msi,msi,0.5793,"{'cin': 0.1487, 'ebv': 0.2034, 'gs': 0.0685, 'msi': 0.5793}"
TCGA-BR-6566,msi,gs,0.9509,"{'cin': 0.0028, 'ebv': 0.0, 'gs': 0.9509, 'msi': 0.0463}"
TCGA-BR-6706,ebv,ebv,0.7854,"{'cin': 0.0575, 'ebv': 0.7854, 'gs': 0.1571, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9651,"{'cin': 0.0, 'ebv': 0.9651, 'gs': 0.0, 'msi': 0.0349}"
TCGA-BR-6801,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6852,msi,cin,0.4476,"{'cin': 0.4476, 'ebv': 0.0434, 'gs': 0.1447, 'msi': 0.3644}"
TCGA-BR-7196,ebv,ebv,0.9651,"{'cin': 0.0, 'ebv': 0.9651, 'gs': 0.0, 'msi': 0.0349}"
TCGA-BR-7707,msi,msi,0.7771,"{'cin': 0.2077, 'ebv': 0.0, 'gs': 0.0152, 'msi': 0.7771}"
TCGA-BR-7715,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-BR-7901,cin,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-BR-7957,cin,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-BR-7959,cin,cin,0.4899,"{'cin': 0.4899, 'ebv': 0.3188, 'gs': 0.1913, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-BR-8081,msi,msi,0.8827,"{'cin': 0.0369, 'ebv': 0.0804, 'gs': 0.0, 'msi': 0.8827}"
TCGA-BR-8291,cin,ebv,0.476,"{'cin': 0.1219, 'ebv': 0.476, 'gs': 0.2856, 'msi': 0.1166}"
TCGA-BR-8371,gs,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-BR-8590,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,0.8797,"{'cin': 0.0146, 'ebv': 0.0714, 'gs': 0.0343, 'msi': 0.8797}"
