Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-B7-A5TN,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.5832,"{'cin': 0.0, 'ebv': 0.5832, 'gs': 0.0, 'msi': 0.4168}"
TCGA-BR-4279,cin,msi,0.3549,"{'cin': 0.1935, 'ebv': 0.1603, 'gs': 0.2913, 'msi': 0.3549}"
TCGA-BR-4357,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9013,"{'cin': 0.0056, 'ebv': 0.0931, 'gs': 0.0, 'msi': 0.9013}"
TCGA-BR-4370,msi,msi,0.6024,"{'cin': 0.1848, 'ebv': 0.1483, 'gs': 0.0645, 'msi': 0.6024}"
TCGA-BR-6566,msi,gs,0.9362,"{'cin': 0.0069, 'ebv': 0.0, 'gs': 0.9362, 'msi': 0.0569}"
TCGA-BR-6706,ebv,ebv,0.8087,"{'cin': 0.0296, 'ebv': 0.8087, 'gs': 0.1617, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6801,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6852,msi,ebv,0.4478,"{'cin': 0.0863, 'ebv': 0.4478, 'gs': 0.2, 'msi': 0.2659}"
TCGA-BR-7196,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-7707,msi,msi,0.7989,"{'cin': 0.1448, 'ebv': 0.0, 'gs': 0.0563, 'msi': 0.7989}"
TCGA-BR-7715,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-BR-7901,cin,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-BR-7957,cin,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-BR-7959,cin,cin,0.4301,"{'cin': 0.4301, 'ebv': 0.3562, 'gs': 0.2137, 'msi': 0.0}"
