Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-B7-A5TN,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-BR-4253,ebv,msi,0.5923,"{'cin': 0.0557, 'ebv': 0.2787, 'gs': 0.0733, 'msi': 0.5923}"
TCGA-BR-4279,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-4357,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-BR-4361,msi,msi,0.6469,"{'cin': 0.3077, 'ebv': 0.0191, 'gs': 0.0263, 'msi': 0.6469}"
TCGA-BR-4370,msi,msi,0.8402,"{'cin': 0.0769, 'ebv': 0.0633, 'gs': 0.0196, 'msi': 0.8402}"
TCGA-BR-6566,msi,msi,0.3387,"{'cin': 0.2387, 'ebv': 0.3238, 'gs': 0.0988, 'msi': 0.3387}"
TCGA-BR-6706,ebv,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-6707,ebv,msi,0.5923,"{'cin': 0.0557, 'ebv': 0.2787, 'gs': 0.0733, 'msi': 0.5923}"
TCGA-BR-6801,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-6852,msi,ebv,0.4114,"{'cin': 0.3187, 'ebv': 0.4114, 'gs': 0.1405, 'msi': 0.1294}"
TCGA-BR-7196,ebv,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-7707,msi,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-BR-7715,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-BR-7723,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-BR-7901,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-7957,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-7959,cin,msi,0.7035,"{'cin': 0.1071, 'ebv': 0.0872, 'gs': 0.1022, 'msi': 0.7035}"
TCGA-BR-8058,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-8081,msi,cin,0.5101,"{'cin': 0.5101, 'ebv': 0.0552, 'gs': 0.0714, 'msi': 0.3634}"
TCGA-BR-8291,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-8371,gs,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-8590,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-BR-8679,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-BR-8687,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-A452,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-BR-A4IZ,gs,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-BR-A4QI,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-CD-8530,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-CD-8535,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-CD-A486,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-CD-A48C,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-CD-A4MJ,msi,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-CG-4436,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-CG-4443,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-CG-4444,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-CG-4462,gs,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-CG-4469,cin,cin,0.7409,"{'cin': 0.7409, 'ebv': 0.0537, 'gs': 0.0461, 'msi': 0.1593}"
TCGA-CG-4477,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-CG-5720,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-CG-5726,msi,msi,0.6518,"{'cin': 0.0867, 'ebv': 0.1267, 'gs': 0.1348, 'msi': 0.6518}"
TCGA-D7-5578,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-D7-6518,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-D7-6519,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-D7-6521,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-D7-6822,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-D7-8570,ebv,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-D7-8572,gs,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-D7-A6EX,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-D7-A6EY,msi,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-D7-A6EZ,ebv,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-D7-A6F0,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-D7-A6F2,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-D7-A747,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-D7-A748,gs,msi,0.5923,"{'cin': 0.0557, 'ebv': 0.2787, 'gs': 0.0733, 'msi': 0.5923}"
TCGA-HF-7132,msi,cin,0.7409,"{'cin': 0.7409, 'ebv': 0.0537, 'gs': 0.0461, 'msi': 0.1593}"
TCGA-HF-7136,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-HF-A5NB,msi,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-HU-8249,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-HU-8604,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
