Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-B7-A5TN,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-BR-4253,ebv,msi,0.5927,"{'cin': 0.0868, 'ebv': 0.2275, 'gs': 0.0929, 'msi': 0.5927}"
TCGA-BR-4279,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-4357,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-BR-4361,msi,msi,0.6534,"{'cin': 0.2712, 'ebv': 0.0272, 'gs': 0.0482, 'msi': 0.6534}"
TCGA-BR-4370,msi,msi,0.8399,"{'cin': 0.0607, 'ebv': 0.0759, 'gs': 0.0235, 'msi': 0.8399}"
TCGA-BR-6566,msi,msi,0.384,"{'cin': 0.1591, 'ebv': 0.3481, 'gs': 0.1088, 'msi': 0.384}"
TCGA-BR-6706,ebv,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-6707,ebv,msi,0.5927,"{'cin': 0.0868, 'ebv': 0.2275, 'gs': 0.0929, 'msi': 0.5927}"
TCGA-BR-6801,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-6852,msi,ebv,0.4653,"{'cin': 0.2193, 'ebv': 0.4653, 'gs': 0.1602, 'msi': 0.1552}"
TCGA-BR-7196,ebv,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-7707,msi,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-BR-7715,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-BR-7723,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-BR-7901,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-7957,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-7959,cin,msi,0.6547,"{'cin': 0.1131, 'ebv': 0.1146, 'gs': 0.1176, 'msi': 0.6547}"
TCGA-BR-8058,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-8081,msi,cin,0.5065,"{'cin': 0.5065, 'ebv': 0.0634, 'gs': 0.1084, 'msi': 0.3217}"
TCGA-BR-8291,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-8371,gs,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-8590,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-BR-8679,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-BR-8687,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-A452,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-BR-A4IZ,gs,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-BR-A4QI,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-CD-8530,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-CD-8535,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-CD-A486,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-CD-A48C,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-CD-A4MJ,msi,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-CG-4436,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-CG-4443,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-CG-4444,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-CG-4462,gs,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-CG-4469,cin,cin,0.5953,"{'cin': 0.5953, 'ebv': 0.1185, 'gs': 0.0856, 'msi': 0.2006}"
TCGA-CG-4477,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-CG-5720,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
