Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-B7-A5TN,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-BR-4253,ebv,msi,0.6592,"{'cin': 0.0844, 'ebv': 0.2564, 'gs': 0.0, 'msi': 0.6592}"
TCGA-BR-4279,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-4357,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-BR-4361,msi,msi,0.8277,"{'cin': 0.1723, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8277}"
TCGA-BR-4370,msi,msi,0.9891,"{'cin': 0.0109, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9891}"
TCGA-BR-6566,msi,msi,0.65,"{'cin': 0.0867, 'ebv': 0.2633, 'gs': 0.0, 'msi': 0.65}"
TCGA-BR-6706,ebv,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-6707,ebv,msi,0.6592,"{'cin': 0.0844, 'ebv': 0.2564, 'gs': 0.0, 'msi': 0.6592}"
TCGA-BR-6801,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-6852,msi,ebv,0.7523,"{'cin': 0.2477, 'ebv': 0.7523, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-7196,ebv,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-7707,msi,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-BR-7715,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-BR-7723,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-BR-7901,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-7957,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-7959,cin,msi,0.896,"{'cin': 0.104, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.896}"
TCGA-BR-8058,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-8081,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-BR-8291,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-8371,gs,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-8590,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-BR-8679,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-BR-8687,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-A452,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-BR-A4IZ,gs,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-BR-A4QI,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-CD-8530,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-CD-8535,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-CD-A486,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-CD-A48C,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-CD-A4MJ,msi,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-CG-4436,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-CG-4443,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-CG-4444,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-CG-4462,gs,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-CG-4469,cin,cin,0.9842,"{'cin': 0.9842, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0158}"
TCGA-CG-4477,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-CG-5720,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-CG-5726,msi,msi,0.9885,"{'cin': 0.0115, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9885}"
TCGA-D7-5578,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-D7-6518,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-D7-6519,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-D7-6521,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-D7-6822,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-D7-8570,ebv,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-D7-8572,gs,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-D7-A6EX,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-D7-A6EY,msi,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-D7-A6EZ,ebv,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-D7-A6F0,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-D7-A6F2,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-D7-A747,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-D7-A748,gs,msi,0.6592,"{'cin': 0.0844, 'ebv': 0.2564, 'gs': 0.0, 'msi': 0.6592}"
