Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-B7-A5TN,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-BR-4253,ebv,msi,0.6321,"{'cin': 0.0998, 'ebv': 0.2128, 'gs': 0.0553, 'msi': 0.6321}"
TCGA-BR-4279,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-4357,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-BR-4361,msi,msi,0.6429,"{'cin': 0.2967, 'ebv': 0.0219, 'gs': 0.0385, 'msi': 0.6429}"
TCGA-BR-4370,msi,msi,0.7302,"{'cin': 0.1102, 'ebv': 0.1191, 'gs': 0.0404, 'msi': 0.7302}"
TCGA-BR-6566,msi,ebv,0.3827,"{'cin': 0.2304, 'ebv': 0.3827, 'gs': 0.1276, 'msi': 0.2594}"
TCGA-BR-6706,ebv,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-6707,ebv,msi,0.6321,"{'cin': 0.0998, 'ebv': 0.2128, 'gs': 0.0553, 'msi': 0.6321}"
TCGA-BR-6801,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-6852,msi,ebv,0.4434,"{'cin': 0.2724, 'ebv': 0.4434, 'gs': 0.1451, 'msi': 0.1391}"
TCGA-BR-7196,ebv,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-7707,msi,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-BR-7715,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-BR-7723,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-BR-7901,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-7957,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-7959,cin,msi,0.6077,"{'cin': 0.1342, 'ebv': 0.1272, 'gs': 0.131, 'msi': 0.6077}"
TCGA-BR-8058,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-8081,msi,cin,0.535,"{'cin': 0.535, 'ebv': 0.0678, 'gs': 0.1107, 'msi': 0.2864}"
TCGA-BR-8291,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-8371,gs,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-8590,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-BR-8679,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-BR-8687,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-A452,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-BR-A4IZ,gs,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-BR-A4QI,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-CD-8530,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-CD-8535,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-CD-A486,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-CD-A48C,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
