Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-B7-A5TN,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-BR-4253,ebv,msi,0.6886,"{'cin': 0.0771, 'ebv': 0.2343, 'gs': 0.0, 'msi': 0.6886}"
TCGA-BR-4279,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-4357,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-BR-4361,msi,msi,0.8222,"{'cin': 0.1778, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8222}"
TCGA-BR-4370,msi,msi,0.9575,"{'cin': 0.0173, 'ebv': 0.0252, 'gs': 0.0, 'msi': 0.9575}"
TCGA-BR-6566,msi,msi,0.6569,"{'cin': 0.0617, 'ebv': 0.2813, 'gs': 0.0, 'msi': 0.6569}"
TCGA-BR-6706,ebv,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-6707,ebv,msi,0.6886,"{'cin': 0.0771, 'ebv': 0.2343, 'gs': 0.0, 'msi': 0.6886}"
TCGA-BR-6801,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-6852,msi,ebv,0.7934,"{'cin': 0.1742, 'ebv': 0.7934, 'gs': 0.0, 'msi': 0.0324}"
TCGA-BR-7196,ebv,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-7707,msi,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-BR-7715,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-BR-7723,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-BR-7901,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-7957,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-7959,cin,msi,0.8964,"{'cin': 0.1036, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8964}"
TCGA-BR-8058,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-8081,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-BR-8291,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-8371,gs,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-8590,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-BR-8679,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-BR-8687,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-A452,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-BR-A4IZ,gs,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-BR-A4QI,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-CD-8530,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-CD-8535,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-CD-A486,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-CD-A48C,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-CD-A4MJ,msi,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-CG-4436,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-CG-4443,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-CG-4444,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-CG-4462,gs,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-CG-4469,cin,cin,0.9895,"{'cin': 0.9895, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0105}"
TCGA-CG-4477,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-CG-5720,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-CG-5726,msi,msi,0.9931,"{'cin': 0.0069, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9931}"
TCGA-D7-5578,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-D7-6518,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-D7-6519,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-D7-6521,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-D7-6822,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-D7-8570,ebv,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-D7-8572,gs,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-D7-A6EX,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-D7-A6EY,msi,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
