Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-B7-A5TN,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-BR-4253,ebv,msi,0.6842,"{'cin': 0.0782, 'ebv': 0.2376, 'gs': 0.0, 'msi': 0.6842}"
TCGA-BR-4279,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-4357,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-BR-4361,msi,msi,0.8678,"{'cin': 0.1322, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8678}"
TCGA-BR-4370,msi,msi,0.9794,"{'cin': 0.0206, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9794}"
TCGA-BR-6566,msi,msi,0.68,"{'cin': 0.0793, 'ebv': 0.2407, 'gs': 0.0, 'msi': 0.68}"
TCGA-BR-6706,ebv,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-6707,ebv,msi,0.6842,"{'cin': 0.0782, 'ebv': 0.2376, 'gs': 0.0, 'msi': 0.6842}"
TCGA-BR-6801,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-6852,msi,ebv,0.7523,"{'cin': 0.2477, 'ebv': 0.7523, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-7196,ebv,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-7707,msi,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-BR-7715,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-BR-7723,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-BR-7901,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-7957,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-7959,cin,msi,0.8113,"{'cin': 0.1887, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8113}"
TCGA-BR-8058,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-8081,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-BR-8291,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-8371,gs,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-8590,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-BR-8679,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-BR-8687,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-A452,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-BR-A4IZ,gs,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-BR-A4QI,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-CD-8530,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-CD-8535,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-CD-A486,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-CD-A48C,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-CD-A4MJ,msi,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-CG-4436,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-CG-4443,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-CG-4444,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-CG-4462,gs,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-CG-4469,cin,cin,0.9689,"{'cin': 0.9689, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0311}"
TCGA-CG-4477,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-CG-5720,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-CG-5726,msi,msi,0.9859,"{'cin': 0.0141, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9859}"
TCGA-D7-5578,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-D7-6518,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-D7-6519,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-D7-6521,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-D7-6822,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-D7-8570,ebv,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-D7-8572,gs,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-D7-A6EX,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-D7-A6EY,msi,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-D7-A6EZ,ebv,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-D7-A6F0,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-D7-A6F2,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-D7-A747,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-D7-A748,gs,msi,0.6842,"{'cin': 0.0782, 'ebv': 0.2376, 'gs': 0.0, 'msi': 0.6842}"
TCGA-HF-7132,msi,cin,0.9689,"{'cin': 0.9689, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0311}"
TCGA-HF-7136,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-HF-A5NB,msi,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-HU-8249,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-HU-8604,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-HU-A4G9,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-HU-A4GD,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-HU-A4GF,cin,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-HU-A4GU,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-HU-A4H3,msi,cin,0.5458,"{'cin': 0.5458, 'ebv': 0.0565, 'gs': 0.1052, 'msi': 0.2924}"
TCGA-HU-A4H6,cin,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-HU-A4H8,msi,msi,0.6463,"{'cin': 0.0876, 'ebv': 0.2661, 'gs': 0.0, 'msi': 0.6463}"
TCGA-MX-A5UG,gs,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-MX-A5UJ,msi,msi,0.6463,"{'cin': 0.0876, 'ebv': 0.2661, 'gs': 0.0, 'msi': 0.6463}"
TCGA-RD-A7BS,gs,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-RD-A8N4,gs,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-VQ-A8P8,gs,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-VQ-A8PB,msi,msi,0.6463,"{'cin': 0.0876, 'ebv': 0.2661, 'gs': 0.0, 'msi': 0.6463}"
TCGA-VQ-A8PD,gs,ebv,0.7523,"{'cin': 0.2477, 'ebv': 0.7523, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-VQ-A8PX,msi,msi,0.9394,"{'cin': 0.0606, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9394}"
TCGA-VQ-A91W,ebv,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-VQ-A923,ebv,cin,0.6422,"{'cin': 0.6422, 'ebv': 0.0665, 'gs': 0.1238, 'msi': 0.1675}"
TCGA-VQ-A928,gs,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
TCGA-VQ-AA69,ebv,gs,0.3802,"{'cin': 0.164, 'ebv': 0.3675, 'gs': 0.3802, 'msi': 0.0882}"
