Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-B7-A5TN,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-BR-4253,ebv,msi,0.6842,"{'cin': 0.0782, 'ebv': 0.2376, 'gs': 0.0, 'msi': 0.6842}"
TCGA-BR-4279,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-4357,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-BR-4361,msi,msi,0.8503,"{'cin': 0.1497, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8503}"
TCGA-BR-4370,msi,msi,0.9485,"{'cin': 0.0515, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9485}"
TCGA-BR-6566,msi,cin,0.5194,"{'cin': 0.5194, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.4806}"
TCGA-BR-6706,ebv,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-6707,ebv,msi,0.6842,"{'cin': 0.0782, 'ebv': 0.2376, 'gs': 0.0, 'msi': 0.6842}"
TCGA-BR-6801,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-6852,msi,cin,0.8532,"{'cin': 0.8532, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.1468}"
TCGA-BR-7196,ebv,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-7707,msi,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-BR-7715,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-BR-7723,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-BR-7901,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-7957,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-7959,cin,msi,0.8571,"{'cin': 0.1429, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8571}"
TCGA-BR-8058,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-8081,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-BR-8291,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-8371,gs,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-8590,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-BR-8679,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-BR-8687,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-A452,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-BR-A4IZ,gs,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-BR-A4QI,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-CD-8530,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-CD-8535,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-CD-A486,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-CD-A48C,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-CD-A4MJ,msi,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-CG-4436,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-CG-4443,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-CG-4444,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-CG-4462,gs,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-CG-4469,cin,cin,0.9843,"{'cin': 0.9843, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0157}"
TCGA-CG-4477,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-CG-5720,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-CG-5726,msi,msi,0.9885,"{'cin': 0.0115, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9885}"
TCGA-D7-5578,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-D7-6518,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-D7-6519,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-D7-6521,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-D7-6822,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-D7-8570,ebv,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-D7-8572,gs,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-D7-A6EX,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-D7-A6EY,msi,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-D7-A6EZ,ebv,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-D7-A6F0,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-D7-A6F2,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-D7-A747,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-D7-A748,gs,msi,0.6842,"{'cin': 0.0782, 'ebv': 0.2376, 'gs': 0.0, 'msi': 0.6842}"
TCGA-HF-7132,msi,cin,0.9843,"{'cin': 0.9843, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0157}"
TCGA-HF-7136,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-HF-A5NB,msi,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-HU-8249,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-HU-8604,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-HU-A4G9,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-HU-A4GD,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-HU-A4GF,cin,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-HU-A4GU,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-HU-A4H3,msi,cin,0.5599,"{'cin': 0.5599, 'ebv': 0.058, 'gs': 0.036, 'msi': 0.3461}"
TCGA-HU-A4H6,cin,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-HU-A4H8,msi,msi,0.6808,"{'cin': 0.1553, 'ebv': 0.1639, 'gs': 0.0, 'msi': 0.6808}"
TCGA-MX-A5UG,gs,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-MX-A5UJ,msi,msi,0.6808,"{'cin': 0.1553, 'ebv': 0.1639, 'gs': 0.0, 'msi': 0.6808}"
TCGA-RD-A7BS,gs,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-RD-A8N4,gs,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-VQ-A8P8,gs,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-VQ-A8PB,msi,msi,0.6808,"{'cin': 0.1553, 'ebv': 0.1639, 'gs': 0.0, 'msi': 0.6808}"
TCGA-VQ-A8PD,gs,cin,0.8532,"{'cin': 0.8532, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.1468}"
TCGA-VQ-A8PF,ebv,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-VQ-A8PX,msi,msi,0.9394,"{'cin': 0.0606, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9394}"
TCGA-VQ-A91W,ebv,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-VQ-A923,ebv,cin,0.6999,"{'cin': 0.6999, 'ebv': 0.0725, 'gs': 0.045, 'msi': 0.1826}"
TCGA-VQ-A928,gs,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
TCGA-VQ-AA69,ebv,gs,0.3969,"{'cin': 0.156, 'ebv': 0.3789, 'gs': 0.3969, 'msi': 0.0682}"
