Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-B7-A5TN,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-BR-4253,ebv,msi,0.6349,"{'cin': 0.0872, 'ebv': 0.2008, 'gs': 0.0771, 'msi': 0.6349}"
TCGA-BR-4279,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-4357,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-BR-4361,msi,msi,0.6822,"{'cin': 0.2819, 'ebv': 0.0023, 'gs': 0.0335, 'msi': 0.6822}"
TCGA-BR-4370,msi,msi,0.7213,"{'cin': 0.1156, 'ebv': 0.1368, 'gs': 0.0263, 'msi': 0.7213}"
TCGA-BR-6566,msi,ebv,0.3672,"{'cin': 0.2311, 'ebv': 0.3672, 'gs': 0.1152, 'msi': 0.2865}"
TCGA-BR-6706,ebv,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-6707,ebv,msi,0.6349,"{'cin': 0.0872, 'ebv': 0.2008, 'gs': 0.0771, 'msi': 0.6349}"
TCGA-BR-6801,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-6852,msi,ebv,0.4791,"{'cin': 0.2949, 'ebv': 0.4791, 'gs': 0.1553, 'msi': 0.0706}"
TCGA-BR-7196,ebv,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-7707,msi,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-BR-7715,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-BR-7723,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-BR-7901,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-7957,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-7959,cin,msi,0.7269,"{'cin': 0.1085, 'ebv': 0.0838, 'gs': 0.0808, 'msi': 0.7269}"
TCGA-BR-8058,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-8081,msi,cin,0.5296,"{'cin': 0.5296, 'ebv': 0.0142, 'gs': 0.1125, 'msi': 0.3437}"
TCGA-BR-8291,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-8371,gs,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-8590,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
