Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,cin,0.5723,"{'cin': 0.5723, 'ebv': 0.0219, 'gs': 0.3135, 'msi': 0.0924}"
TCGA-B7-A5TN,cin,cin,0.9965,"{'cin': 0.9965, 'ebv': 0.0, 'gs': 0.0035, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.7785,"{'cin': 0.1417, 'ebv': 0.7785, 'gs': 0.0488, 'msi': 0.031}"
TCGA-BR-4279,cin,cin,0.3673,"{'cin': 0.3673, 'ebv': 0.3651, 'gs': 0.2377, 'msi': 0.03}"
TCGA-BR-4357,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9913,"{'cin': 0.0013, 'ebv': 0.0074, 'gs': 0.0, 'msi': 0.9913}"
TCGA-BR-4370,msi,msi,0.6859,"{'cin': 0.0268, 'ebv': 0.2775, 'gs': 0.0099, 'msi': 0.6859}"
TCGA-BR-6566,msi,msi,0.3997,"{'cin': 0.2178, 'ebv': 0.286, 'gs': 0.0965, 'msi': 0.3997}"
TCGA-BR-6706,ebv,ebv,0.8188,"{'cin': 0.0846, 'ebv': 0.8188, 'gs': 0.0967, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9862,"{'cin': 0.0063, 'ebv': 0.9862, 'gs': 0.0, 'msi': 0.0075}"
TCGA-BR-6801,cin,cin,0.9621,"{'cin': 0.9621, 'ebv': 0.0034, 'gs': 0.0344, 'msi': 0.0}"
TCGA-BR-6852,msi,msi,0.5754,"{'cin': 0.153, 'ebv': 0.05, 'gs': 0.2216, 'msi': 0.5754}"
TCGA-BR-7196,ebv,ebv,0.9862,"{'cin': 0.0063, 'ebv': 0.9862, 'gs': 0.0, 'msi': 0.0075}"
TCGA-BR-7707,msi,msi,0.6228,"{'cin': 0.3102, 'ebv': 0.0487, 'gs': 0.0182, 'msi': 0.6228}"
TCGA-BR-7715,cin,cin,0.7452,"{'cin': 0.7452, 'ebv': 0.1139, 'gs': 0.0, 'msi': 0.1409}"
TCGA-BR-7723,cin,cin,0.9965,"{'cin': 0.9965, 'ebv': 0.0, 'gs': 0.0035, 'msi': 0.0}"
TCGA-BR-7901,cin,cin,0.5723,"{'cin': 0.5723, 'ebv': 0.0219, 'gs': 0.3135, 'msi': 0.0924}"
TCGA-BR-7957,cin,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-BR-7959,cin,cin,0.3788,"{'cin': 0.3788, 'ebv': 0.3766, 'gs': 0.2446, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-BR-8081,msi,msi,0.5667,"{'cin': 0.2092, 'ebv': 0.2116, 'gs': 0.0124, 'msi': 0.5667}"
TCGA-BR-8291,cin,ebv,0.533,"{'cin': 0.1237, 'ebv': 0.533, 'gs': 0.3433, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-BR-8590,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.6456,"{'cin': 0.6456, 'ebv': 0.0243, 'gs': 0.3282, 'msi': 0.0018}"
TCGA-BR-8687,cin,ebv,0.4257,"{'cin': 0.0696, 'ebv': 0.4257, 'gs': 0.3018, 'msi': 0.2028}"
TCGA-BR-A452,cin,cin,0.9965,"{'cin': 0.9965, 'ebv': 0.0, 'gs': 0.0035, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-BR-A4QI,cin,cin,0.9954,"{'cin': 0.9954, 'ebv': 0.0, 'gs': 0.0046, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.8245,"{'cin': 0.8245, 'ebv': 0.0, 'gs': 0.0036, 'msi': 0.1719}"
TCGA-CD-A48C,cin,gs,0.7177,"{'cin': 0.1818, 'ebv': 0.0805, 'gs': 0.7177, 'msi': 0.02}"
TCGA-CD-A4MJ,msi,gs,0.4578,"{'cin': 0.2666, 'ebv': 0.0943, 'gs': 0.4578, 'msi': 0.1813}"
TCGA-CG-4436,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-CG-4443,cin,cin,0.6185,"{'cin': 0.6185, 'ebv': 0.2421, 'gs': 0.0437, 'msi': 0.0958}"
TCGA-CG-4444,cin,cin,0.9954,"{'cin': 0.9954, 'ebv': 0.0, 'gs': 0.0046, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-CG-4469,cin,cin,0.5514,"{'cin': 0.5514, 'ebv': 0.0, 'gs': 0.2708, 'msi': 0.1779}"
TCGA-CG-4477,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-CG-5726,msi,msi,0.7753,"{'cin': 0.0604, 'ebv': 0.1088, 'gs': 0.0554, 'msi': 0.7753}"
TCGA-D7-5578,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.6971,"{'cin': 0.6971, 'ebv': 0.2967, 'gs': 0.0, 'msi': 0.0062}"
TCGA-D7-6519,cin,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-D7-6521,cin,ebv,0.533,"{'cin': 0.1237, 'ebv': 0.533, 'gs': 0.3433, 'msi': 0.0}"
TCGA-D7-6822,cin,cin,0.8682,"{'cin': 0.8682, 'ebv': 0.0474, 'gs': 0.0018, 'msi': 0.0826}"
TCGA-D7-8570,ebv,cin,0.6185,"{'cin': 0.6185, 'ebv': 0.2421, 'gs': 0.0437, 'msi': 0.0958}"
TCGA-D7-8572,gs,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-D7-A6EX,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.8746,"{'cin': 0.0401, 'ebv': 0.0669, 'gs': 0.0184, 'msi': 0.8746}"
TCGA-D7-A6EZ,ebv,ebv,0.7331,"{'cin': 0.2056, 'ebv': 0.7331, 'gs': 0.0, 'msi': 0.0614}"
